slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,2746,11,25,2,8,14,15,0,4,13,2,2,3,2,34.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,2123,12,22,1,3,10,12,2,6,6,0,0,3,2,27.2
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,MEMPHIS GRIZZLIES,LOSS,2417,11,23,2,7,8,9,1,8,7,1,0,1,3,26.7
iversal01,Allen Iverson,DENVER NUGGETS,HOME,INDIANA PACERS,LOSS,2751,6,21,2,4,12,14,1,6,8,3,1,3,2,20.9
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,DENVER NUGGETS,WIN,2007,12,19,2,5,4,6,0,4,3,0,0,2,3,20.8
cartean01,Anthony Carter,DENVER NUGGETS,HOME,INDIANA PACERS,LOSS,2029,7,12,1,2,2,2,1,7,6,5,0,2,3,20.2
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,2354,9,15,1,4,1,2,2,2,11,1,0,2,3,20.2
allenra02,Ray Allen,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,2949,10,25,5,12,4,6,2,5,5,2,0,3,1,19.7
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,2556,11,15,0,0,2,4,3,10,0,0,1,2,4,19.3
davisri01,Ricky Davis,MIAMI HEAT,HOME,CHARLOTTE BOBCATS,WIN,1736,9,14,4,5,1,1,0,4,2,3,0,3,1,19.0
millean02,Andre Miller,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,2154,9,16,0,1,0,0,3,5,9,1,0,1,4,18.7
willish03,Shawne Williams,INDIANA PACERS,AWAY,DENVER NUGGETS,WIN,1948,6,12,2,7,7,10,1,10,3,0,1,1,2,18.5
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,2215,7,11,0,0,8,10,2,6,0,0,3,2,3,18.4
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,NEW JERSEY NETS,WIN,2265,9,15,0,0,4,4,2,4,5,0,0,2,3,18.0
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,NEW JERSEY NETS,WIN,2528,6,8,3,4,4,5,0,3,9,1,0,4,4,18.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,2670,6,10,0,0,3,3,3,12,5,0,4,3,4,17.8
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,MEMPHIS GRIZZLIES,LOSS,2491,10,21,0,3,7,9,1,3,5,2,1,4,4,17.7
willija02,Jason Williams,MIAMI HEAT,HOME,CHARLOTTE BOBCATS,WIN,1694,4,6,0,0,3,4,0,2,8,3,1,0,1,17.5
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1864,3,4,0,0,8,8,0,4,8,1,0,2,2,17.4
duranke01,Kevin Durant,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,2156,10,19,1,2,4,7,0,2,3,1,2,2,1,17.2
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,2630,8,14,0,0,3,4,2,3,5,1,3,2,5,16.9
watsoea01,Earl Watson,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,1620,7,11,1,3,1,2,2,4,6,2,0,1,4,16.9
denglu01,Luol Deng,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,1863,10,20,0,1,2,3,6,3,2,1,0,2,1,16.7
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,1810,8,13,4,5,0,0,2,2,1,1,0,1,2,16.0
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,CHARLOTTE BOBCATS,WIN,1299,7,9,0,0,1,2,3,3,0,0,3,0,1,15.8
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,DENVER NUGGETS,WIN,2361,5,11,1,2,4,6,0,8,11,4,1,6,4,15.7
wilcoch01,Chris Wilcox,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,1713,6,13,0,0,6,8,3,4,1,2,0,0,3,15.3
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,2051,6,10,0,3,5,6,2,6,3,2,0,3,3,15.1
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,1630,6,12,2,5,1,1,2,2,2,3,0,0,1,15.0
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,MIAMI HEAT,LOSS,1784,4,11,1,3,5,5,1,5,7,2,1,3,2,13.9
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,2223,6,10,0,1,2,2,1,1,9,2,0,4,2,13.9
cookda02,Daequan Cook,MIAMI HEAT,HOME,CHARLOTTE BOBCATS,WIN,1292,5,7,0,2,9,9,0,0,0,0,0,2,2,13.3
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MEMPHIS GRIZZLIES,LOSS,2508,5,14,2,6,0,0,2,13,12,0,0,3,4,13.3
stoudda01,Damon Stoudamire,MEMPHIS GRIZZLIES,AWAY,NEW JERSEY NETS,WIN,1466,5,9,3,5,0,1,0,0,6,1,0,0,1,13.1
villach01,Charlie Villanueva,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,1380,7,10,1,4,1,1,2,2,0,0,1,1,2,12.7
navarju01,Juan Carlos Navarro,MEMPHIS GRIZZLIES,AWAY,NEW JERSEY NETS,WIN,2290,4,12,3,8,5,6,0,11,4,1,0,3,2,12.1
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,2040,7,18,2,3,5,6,0,1,5,0,0,1,4,12.0
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,2356,6,13,1,3,7,8,1,7,0,0,0,3,3,11.5
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,2644,6,12,2,4,2,4,0,4,3,3,0,2,5,11.5
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,INDIANA PACERS,LOSS,2107,9,21,1,3,6,9,0,7,2,0,1,4,4,11.3
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,CHARLOTTE BOBCATS,WIN,1792,6,11,0,0,2,2,0,5,3,1,0,1,3,11.1
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1546,5,7,0,0,2,3,1,9,2,0,0,1,4,10.9
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,1580,3,7,1,1,4,4,1,0,7,0,0,1,3,10.7
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,2488,8,18,3,8,2,2,1,5,3,1,0,5,3,10.7
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,1896,3,6,0,0,5,8,1,4,0,2,3,1,3,10.6
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,2285,2,14,1,3,7,10,1,6,4,0,6,1,0,10.3
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,CHARLOTTE BOBCATS,WIN,1288,2,2,0,0,4,6,1,4,0,0,4,0,4,9.7
horfoal01,Al Horford,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,2032,4,7,0,0,0,1,4,10,0,1,1,1,3,9.6
wrighan01,Antoine Wright,NEW JERSEY NETS,HOME,MEMPHIS GRIZZLIES,LOSS,2488,5,9,1,3,2,3,0,0,2,1,0,0,3,9.5
daniema01,Marquis Daniels,INDIANA PACERS,AWAY,DENVER NUGGETS,WIN,1845,7,16,0,1,1,2,2,3,8,0,1,4,4,9.2
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,DENVER NUGGETS,WIN,1169,4,6,0,1,2,2,1,7,2,0,2,3,2,9.2
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,INDIANA PACERS,LOSS,2451,2,7,0,0,1,2,5,7,5,0,5,2,5,9.1
jianlyi01,Yi Jianlian,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,1500,5,9,1,4,2,2,1,4,0,0,0,1,2,8.8
wallabe01,Ben Wallace,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,2200,3,8,0,0,0,2,4,8,2,1,1,0,1,8.7
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,CHARLOTTE BOBCATS,WIN,1588,4,11,1,2,4,5,1,2,4,3,0,5,0,8.6
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,362,3,3,0,0,2,2,2,0,0,0,0,0,0,8.5
thomaku01,Kurt Thomas,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,1750,3,9,0,0,1,1,3,10,1,1,2,0,4,8.5
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,1440,3,8,0,2,2,2,0,2,6,1,0,1,0,8.4
voskuja01,Jake Voskuhl,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,404,2,2,0,0,5,6,0,1,0,0,0,0,0,8.3
carroma01,Matt Carroll,CHARLOTTE BOBCATS,AWAY,MIAMI HEAT,LOSS,1190,5,7,1,2,4,6,0,1,0,0,0,3,1,8.2
thomaty01,Tyrus Thomas,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,1206,3,10,0,0,2,3,4,8,2,1,0,0,3,8.2
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,INDIANA PACERS,LOSS,1860,5,13,0,3,4,4,1,2,1,1,1,1,4,8.0
collija04,Jason Collins,NEW JERSEY NETS,HOME,MEMPHIS GRIZZLIES,LOSS,1899,3,3,0,0,0,0,1,3,2,1,0,0,3,7.9
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,2693,5,15,1,6,5,6,0,6,5,1,0,4,4,7.8
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,2359,4,7,0,1,1,1,4,1,2,2,1,4,3,7.7
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,1247,4,6,1,1,2,2,1,7,0,0,0,2,4,7.6
jacobca01,Casey Jacobsen,MEMPHIS GRIZZLIES,AWAY,NEW JERSEY NETS,WIN,934,2,3,2,3,2,2,0,2,2,0,0,0,3,7.5
stoudsa01,Salim Stoudamire,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,617,4,6,1,2,1,2,0,0,1,0,0,0,1,7.3
poseyja01,James Posey,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,1240,4,8,3,5,0,1,0,6,0,1,0,1,3,7.2
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,LOSS,1811,4,10,1,6,0,0,0,2,3,2,0,1,1,6.9
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,AWAY,NEW JERSEY NETS,WIN,1437,3,9,0,1,4,7,1,5,2,0,0,0,1,6.9
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,INDIANA PACERS,LOSS,1010,3,10,3,3,4,5,4,1,0,0,0,2,3,6.7
davidje01,Jermareo Davidson,CHARLOTTE BOBCATS,AWAY,MIAMI HEAT,LOSS,815,2,4,0,0,4,5,2,1,1,0,1,1,3,6.5
dudleja01,Jared Dudley,CHARLOTTE BOBCATS,AWAY,MIAMI HEAT,LOSS,1411,3,4,0,1,0,0,2,2,2,0,0,1,1,6.4
