slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,NEW JERSEY NETS,LOSS,2307,15,19,0,0,11,13,6,3,2,1,1,2,3,37.9
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,WIN,2563,11,14,0,0,10,11,1,4,7,2,0,0,1,34.6
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,LOS ANGELES CLIPPERS,WIN,2722,10,22,5,10,11,14,4,7,1,1,0,0,5,28.0
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,WASHINGTON WIZARDS,LOSS,2109,11,16,6,9,6,9,0,5,3,0,0,1,5,26.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,LOSS,2137,12,16,0,1,3,4,1,1,5,3,0,1,4,25.1
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1832,10,15,0,0,10,15,0,10,0,1,1,1,4,23.6
boonejo01,Josh Boone,NEW JERSEY NETS,HOME,UTAH JAZZ,WIN,2240,8,9,0,0,5,9,5,8,1,0,2,1,1,22.9
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2175,10,19,4,5,1,3,1,1,9,1,0,0,3,22.0
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,UTAH JAZZ,WIN,2666,11,15,0,0,5,7,3,1,3,0,0,2,2,21.8
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,2143,8,11,3,5,3,3,0,5,3,1,1,0,3,21.6
grangda01,Danny Granger,INDIANA PACERS,AWAY,ORLANDO MAGIC,LOSS,2292,9,16,2,5,4,5,1,5,3,4,1,3,2,21.2
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1868,11,19,0,0,4,4,2,3,1,1,0,0,0,21.1
harride01,Devin Harris,NEW JERSEY NETS,HOME,UTAH JAZZ,WIN,2202,6,12,0,2,7,10,3,5,12,0,0,2,3,20.6
nashst01,Steve Nash,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1719,7,9,3,4,1,1,0,2,8,1,1,2,0,20.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,LOSS,2264,7,12,3,6,5,5,3,4,6,0,1,3,5,19.6
giricgo01,Gordan Giriček,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1966,9,14,4,7,1,1,1,4,5,2,0,3,4,19.6
navarju01,Juan Carlos Navarro,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,LOSS,1487,6,11,3,5,5,6,1,1,2,3,0,0,1,19.3
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,LOSS,2293,7,13,1,5,4,5,1,12,6,1,0,2,2,19.0
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,WIN,2492,9,18,3,5,4,4,0,5,4,0,0,1,1,18.9
evansma01,Maurice Evans,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,1488,7,8,2,3,3,4,1,3,2,1,0,0,3,18.6
artesro01,Metta World Peace,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,1959,10,22,4,5,2,5,4,5,2,5,0,4,4,18.5
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,LOSS,2683,9,18,0,0,5,8,4,3,1,3,1,2,3,17.7
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2259,7,11,0,2,5,5,0,0,4,2,0,1,1,17.5
onealsh01,Shaquille O'Neal,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1556,6,6,0,0,5,10,3,5,2,0,1,1,2,17.1
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,ORLANDO MAGIC,LOSS,2119,6,12,2,4,4,8,2,7,5,0,1,0,3,16.9
houseed01,Eddie House,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,1259,7,11,3,5,0,0,1,2,2,2,0,0,0,16.8
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,LOS ANGELES CLIPPERS,WIN,2353,3,14,0,0,10,10,4,8,7,2,0,1,5,16.5
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,2408,13,23,1,4,0,0,0,4,6,0,0,4,4,15.9
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1987,6,12,0,2,4,4,3,3,3,1,0,0,1,15.7
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,UTAH JAZZ,WIN,2459,6,20,0,2,13,14,3,5,1,1,0,2,2,15.5
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1724,6,8,2,2,3,3,1,3,3,1,0,2,3,15.3
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,WIN,2134,6,14,2,8,7,10,1,2,6,1,1,4,1,15.2
