slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
willide01,Deron Williams,UTAH JAZZ,HOME,MILWAUKEE BUCKS,WIN,2268,8,14,1,3,16,20,0,5,10,4,0,4,1,32.9
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1656,14,16,2,2,9,11,1,2,1,1,0,2,4,32.0
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,WIN,2714,13,24,4,8,10,15,3,4,5,2,2,3,5,31.6
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,LOSS,2339,7,14,0,1,6,6,6,17,6,0,6,2,4,27.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,2532,21,44,2,8,4,7,0,2,2,1,0,1,1,26.0
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,LOSS,2419,12,19,0,1,11,17,4,3,1,1,1,3,4,25.6
collini01,Nick Collison,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,2310,10,16,0,0,4,6,7,11,1,1,2,3,3,23.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,2186,8,14,0,0,2,3,6,10,6,0,2,1,3,21.6
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2156,8,10,2,3,7,9,0,1,9,0,0,4,5,21.0
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,2201,8,17,0,1,7,8,4,5,6,0,1,3,3,18.9
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2046,10,16,3,4,2,4,0,1,7,0,1,3,3,18.7
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,UTAH JAZZ,LOSS,2371,9,12,0,0,5,8,2,8,3,0,1,4,5,17.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2230,6,10,1,1,8,8,0,4,4,1,0,3,2,17.6
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,WIN,2078,7,12,0,0,5,7,4,9,2,1,3,3,5,17.6
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,LOSS,2642,9,20,0,3,5,6,1,1,6,1,0,1,1,17.0
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2207,6,11,1,2,6,8,0,3,3,4,0,2,3,16.7
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,MILWAUKEE BUCKS,WIN,1985,9,15,0,0,3,4,1,9,3,0,0,2,2,16.4
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2115,7,15,4,7,4,6,1,4,1,2,1,1,4,16.2
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,1602,8,12,1,2,4,4,0,4,1,1,1,2,3,16.2
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,2111,4,10,4,7,4,4,1,3,4,4,0,2,2,16.2
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1784,4,10,4,8,8,8,1,3,5,0,0,2,4,16.1
thomaku01,Kurt Thomas,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,2133,6,8,0,0,4,6,2,7,0,1,3,1,4,16.0
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,AWAY,NEW JERSEY NETS,WIN,1662,5,7,2,3,3,3,0,3,7,0,0,2,1,15.5
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,2684,7,17,0,1,7,7,2,4,1,2,1,1,5,14.9
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2538,9,16,0,1,4,4,0,4,3,0,0,2,2,14.9
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,NEW JERSEY NETS,WIN,1963,9,18,0,0,2,2,4,3,3,0,1,2,2,14.7
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,NEW JERSEY NETS,WIN,1793,7,10,2,2,0,0,1,2,3,0,0,0,2,14.4
wilcoch01,Chris Wilcox,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,1002,6,9,0,0,0,1,3,6,1,1,2,0,1,14.3
carroma01,Matt Carroll,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,WIN,1633,6,11,3,6,4,4,1,2,1,0,0,0,4,14.1
allenma01,Malik Allen,NEW JERSEY NETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1567,8,14,0,0,1,2,4,4,0,1,0,0,3,13.8
szczewa02,Wally Szczerbiak,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,1839,7,11,3,4,1,2,0,5,2,0,0,1,4,13.0
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2097,4,12,0,0,4,6,6,14,0,0,3,0,5,12.9
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,1163,5,6,2,3,0,0,0,1,4,0,0,0,0,12.9
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2329,3,8,0,0,5,7,5,4,6,0,2,2,3,12.9
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,1106,3,5,0,0,8,9,0,2,3,0,3,2,6,11.7
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,UTAH JAZZ,LOSS,1854,5,10,1,5,0,0,1,2,2,4,0,0,4,11.1
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1691,6,13,2,5,0,0,0,4,2,1,0,0,0,10.9
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,2154,1,3,0,1,5,6,0,2,9,0,0,1,0,10.8
greenje02,Jeff Green,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,2185,6,12,0,2,2,2,2,5,3,0,0,1,3,10.8
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,WIN,2506,8,21,2,8,2,3,3,7,0,0,1,1,3,10.8
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,1457,5,12,0,1,0,0,0,2,11,0,0,1,1,10.5
allenra02,Ray Allen,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,2284,5,14,2,7,4,4,2,4,3,1,1,3,3,10.4
richaja01,Jason Richardson,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,WIN,1776,6,14,3,7,0,0,0,5,2,2,1,1,5,10.2
jonesed02,Eddie Jones,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1715,4,6,2,2,0,0,0,2,3,1,0,1,0,10.1
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,LOSS,2122,6,10,0,0,0,0,1,5,3,1,0,1,4,10.1
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,UTAH JAZZ,LOSS,2469,9,22,2,7,1,2,1,1,6,1,0,3,5,10.0
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2181,5,16,0,3,2,2,1,4,5,3,0,1,1,9.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,LOSS,2565,7,15,1,4,3,4,1,4,2,0,1,3,3,9.7
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,UTAH JAZZ,LOSS,2172,4,10,2,5,6,6,1,4,0,0,1,3,2,9.4
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,NEW JERSEY NETS,WIN,1835,4,6,0,0,1,2,3,9,0,0,1,1,3,9.3
smithjr01,J.R. Smith,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,LOSS,1111,5,9,2,6,0,2,1,3,0,1,0,0,1,9.1
mohamna01,Nazr Mohammed,CHARLOTTE BOBCATS,HOME,DENVER NUGGETS,WIN,1731,3,6,0,0,4,4,3,2,0,0,0,0,2,8.9
