slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,MINNESOTA TIMBERWOLVES,WIN,2341,8,12,0,0,12,16,5,11,1,1,0,0,2,28.9
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,WIN,2306,12,21,10,13,2,2,1,4,0,0,1,0,2,27.9
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,WIN,2448,13,17,2,3,5,7,1,2,2,0,2,1,2,27.8
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,2544,11,21,1,6,8,11,2,5,5,5,0,3,3,26.7
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,NEW YORK KNICKS,LOSS,2721,13,22,1,2,5,9,2,2,5,4,0,3,2,25.9
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,GOLDEN STATE WARRIORS,WIN,2511,9,16,1,2,5,7,1,12,9,0,3,2,1,25.9
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,WIN,2106,7,18,0,3,5,5,1,2,21,3,0,2,1,25.8
szczewa02,Wally Szczerbiak,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1888,12,16,5,8,3,3,0,2,0,0,0,1,2,24.4
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,WIN,1898,10,10,0,0,1,2,0,3,4,2,0,0,1,22.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,LOSS,2242,11,20,2,6,4,4,1,5,7,0,3,4,5,21.6
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,WIN,2575,12,24,0,0,4,6,8,5,6,0,3,6,3,21.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,GOLDEN STATE WARRIORS,WIN,2289,9,15,0,0,4,6,5,9,1,2,0,1,4,20.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,LOSS,1796,8,17,0,2,7,11,0,2,3,5,2,1,2,20.0
denglu01,Luol Deng,CHICAGO BULLS,HOME,LOS ANGELES CLIPPERS,LOSS,2693,9,17,0,0,4,4,2,6,2,3,2,3,1,19.3
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,2147,6,14,2,2,4,7,0,7,6,5,4,3,4,18.9
humphkr01,Kris Humphries,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,LOSS,1922,7,9,0,0,2,3,5,4,2,1,2,1,3,18.4
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,DENVER NUGGETS,WIN,2644,8,19,3,5,6,8,1,4,8,1,0,4,1,18.2
westda01,David West,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,WIN,1994,6,13,2,2,8,8,3,5,1,1,0,2,2,17.8
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,MINNESOTA TIMBERWOLVES,WIN,2374,10,17,7,9,0,1,1,2,1,0,0,2,3,17.5
