slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hughela01,Larry Hughes,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,WIN,2470,12,19,4,5,12,13,1,5,3,2,0,1,5,34.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,2348,13,22,6,12,2,2,2,13,6,2,0,2,2,32.5
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,WIN,2493,11,18,4,9,15,17,1,2,2,2,0,4,2,31.9
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,WIN,2631,8,15,1,2,12,15,1,6,10,3,1,5,3,27.5
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,CHARLOTTE BOBCATS,WIN,2049,9,11,0,0,8,12,3,3,6,0,2,1,2,27.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,CHARLOTTE BOBCATS,WIN,2460,9,17,4,7,9,9,0,2,4,4,2,4,3,26.3
masonro01,Roger Mason,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,LOSS,2452,13,20,5,7,1,2,1,1,6,1,0,2,4,25.4
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,LOSS,2627,9,22,1,5,6,6,4,6,1,6,1,0,2,24.4
caldejo01,José Calderón,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,LOSS,2186,12,17,2,4,1,1,0,3,6,0,0,1,1,23.6
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,DALLAS MAVERICKS,WIN,2668,8,15,1,2,4,5,0,8,7,3,0,1,2,21.8
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,MILWAUKEE BUCKS,WIN,1419,7,13,0,1,7,7,0,0,8,3,0,2,1,20.9
