slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,TORONTO RAPTORS,WIN,2635,19,28,4,8,4,4,0,7,5,1,0,1,2,38.8
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,WASHINGTON WIZARDS,WIN,2464,11,16,2,4,3,3,2,9,5,1,0,1,3,26.6
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,UTAH JAZZ,LOSS,2366,9,17,2,5,11,13,1,7,0,1,1,1,2,24.6
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,CHARLOTTE BOBCATS,WIN,1736,8,14,3,6,0,0,1,2,7,3,1,0,1,21.9
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,2333,7,13,1,3,7,11,4,10,4,1,1,1,4,21.8
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,1798,10,17,0,0,5,6,5,6,2,0,0,1,2,21.6
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2064,9,15,1,2,4,4,2,5,6,1,0,1,4,21.6
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,2199,11,19,1,2,2,2,0,2,4,2,0,0,2,20.7
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,TORONTO RAPTORS,WIN,1543,8,10,4,5,2,3,0,2,1,1,0,0,0,20.1
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,2661,9,20,7,13,0,0,2,7,2,1,0,1,1,19.1
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,2330,5,11,2,4,3,4,2,3,19,1,0,5,4,18.9
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,CHARLOTTE BOBCATS,WIN,1899,7,10,0,0,7,8,0,6,3,1,1,3,1,18.6
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,2874,8,20,2,6,2,2,1,9,11,1,0,2,2,18.5
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,LOS ANGELES LAKERS,LOSS,2429,9,18,4,7,6,6,1,3,0,0,0,1,3,18.4
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,GOLDEN STATE WARRIORS,LOSS,1674,9,14,0,0,2,2,6,12,0,0,0,2,3,18.4
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,LOS ANGELES LAKERS,LOSS,2574,7,22,0,0,8,10,8,7,3,1,1,1,2,18.3
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,1704,7,12,1,2,5,6,0,1,4,2,0,0,2,18.3
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,2397,11,22,2,4,0,0,2,3,3,2,1,2,0,18.1
fosteje01,Jeff Foster,INDIANA PACERS,HOME,HOUSTON ROCKETS,LOSS,2097,6,10,0,0,1,3,6,11,4,2,1,1,4,18.0
caldejo01,José Calderón,TORONTO RAPTORS,HOME,LOS ANGELES LAKERS,LOSS,2389,8,12,1,3,0,0,1,3,5,2,0,1,0,17.9
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,1646,9,11,0,0,3,3,1,6,0,1,0,1,4,17.8
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,2249,8,13,3,4,0,0,1,0,4,1,0,0,0,17.6
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,INDIANA PACERS,WIN,2329,4,12,0,0,9,12,5,7,4,0,1,0,2,17.3
landrca01,Carl Landry,HOUSTON ROCKETS,AWAY,INDIANA PACERS,WIN,1226,9,11,0,0,4,8,0,7,0,1,1,2,3,16.9
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2148,11,18,0,0,1,1,1,3,11,0,0,6,3,16.9
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,2271,9,12,0,0,3,7,3,6,0,0,1,1,4,16.6
blatcan01,Andray Blatche,WASHINGTON WIZARDS,HOME,UTAH JAZZ,LOSS,2409,8,17,0,1,3,3,4,9,2,3,4,5,4,16.4
willish03,Shawne Williams,INDIANA PACERS,HOME,HOUSTON ROCKETS,LOSS,1220,7,9,3,3,0,1,0,2,3,1,1,0,3,16.3
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,INDIANA PACERS,WIN,2267,6,19,3,6,4,4,0,5,9,3,0,2,2,16.1
