slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,2485,14,28,5,12,6,7,2,9,8,2,0,2,2,33.5
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2277,8,10,2,2,5,6,1,3,6,4,0,2,5,24.6
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,2880,9,22,2,7,7,7,0,5,10,4,0,3,2,23.9
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,DENVER NUGGETS,LOSS,2655,10,16,2,7,2,5,1,8,8,4,1,4,4,23.4
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,2684,10,19,2,5,7,7,1,4,3,0,0,2,1,21.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,WIN,2542,11,21,0,2,8,8,2,10,2,0,2,6,2,20.1
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2318,9,13,0,1,3,4,0,12,5,0,3,3,3,20.1
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,LOSS,2451,8,20,0,2,9,13,2,3,8,1,1,3,2,18.4
allenra02,Ray Allen,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2430,7,13,4,8,4,4,0,2,4,1,0,1,2,18.3
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,DENVER NUGGETS,LOSS,2294,8,14,1,2,5,9,2,6,4,3,1,4,4,17.9
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,LOSS,1345,8,14,0,0,4,4,2,3,1,1,2,1,1,17.4
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,WIN,2270,8,13,0,0,3,5,4,10,2,0,3,4,4,16.0
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,2512,11,25,2,8,7,10,1,3,2,0,0,4,1,15.3
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2459,8,18,2,5,6,6,1,2,6,1,0,5,3,14.9
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,WIN,2613,6,21,2,7,7,7,0,2,6,3,1,2,1,14.8
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,2608,9,15,0,0,5,16,3,11,4,0,2,5,4,14.7
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,LOSS,1910,5,9,2,6,1,1,1,4,5,1,2,0,5,14.5
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,DETROIT PISTONS,LOSS,1482,8,11,0,0,2,4,2,7,0,0,0,1,3,14.0
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,HOUSTON ROCKETS,WIN,1741,5,7,2,2,2,2,1,9,2,1,1,3,3,13.4
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,2169,5,11,2,4,7,8,1,4,3,0,0,2,4,13.3
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,WIN,2880,7,11,0,0,5,5,2,2,2,0,0,4,2,12.7
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,HOUSTON ROCKETS,WIN,1801,8,16,0,0,1,2,0,1,6,1,0,1,1,12.7
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,WIN,1598,5,12,2,5,0,0,4,5,3,0,2,0,5,11.4
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,2280,6,8,0,0,1,4,1,7,1,0,2,1,3,11.3
