slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2553,16,30,2,6,5,5,0,3,3,2,0,2,2,26.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2685,7,19,0,1,5,10,2,13,10,0,1,2,3,16.3
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2553,5,15,0,0,2,2,9,10,5,0,4,3,3,14.9
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2265,11,22,1,2,0,0,0,3,4,1,0,2,1,14.3
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2013,5,10,0,1,3,3,2,6,1,0,1,2,4,9.0
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1563,3,5,3,5,2,2,0,1,1,0,0,0,2,8.9
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1477,4,9,2,3,3,3,0,4,1,0,0,1,1,8.8
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1393,2,5,2,4,3,4,0,3,0,3,0,1,2,8.0
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1000,4,8,0,1,0,0,0,1,3,1,0,0,1,7.0
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1238,5,7,0,0,1,1,3,4,0,0,0,3,4,6.8
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2267,2,2,0,0,0,0,0,1,1,3,0,0,2,6.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1881,3,9,1,4,2,2,1,6,3,0,2,3,5,4.9
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1858,3,6,2,4,0,0,0,0,2,0,0,1,3,4.2
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,824,1,4,1,2,2,2,0,2,1,1,0,0,2,4.1
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1880,2,7,1,3,0,0,0,3,1,2,0,0,2,3.7
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1023,1,1,0,0,0,0,0,1,2,1,0,1,3,2.2
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,327,0,0,0,0,1,2,0,3,0,0,1,0,0,2.2
