slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2396,8,16,1,2,21,23,0,6,7,1,0,3,3,32.7
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,2467,7,19,0,5,7,8,8,11,3,1,0,0,3,20.9
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2214,8,13,0,0,2,4,4,6,5,0,2,1,4,18.2
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1623,9,13,0,0,0,1,4,7,3,1,1,3,3,16.6
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1956,7,20,2,9,6,7,1,7,3,2,0,2,1,14.9
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1787,4,5,0,0,2,2,2,1,6,1,0,0,4,13.4
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2424,5,12,0,0,6,9,1,8,3,1,2,1,6,12.6
willide01,Deron Williams,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,2741,5,18,1,6,3,4,5,4,9,1,0,2,2,12.2
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1594,4,8,0,0,2,2,2,8,0,0,5,0,3,12.1
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1011,4,6,2,2,5,5,0,4,0,0,0,1,3,11.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,1826,5,11,0,3,1,2,0,6,3,2,5,1,6,10.9
powele01,Leon Powe,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1220,4,5,0,0,4,5,2,2,0,0,0,1,4,9.1
poseyja01,James Posey,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1348,2,4,0,1,2,2,1,3,0,3,2,1,0,9.0
korveky01,Kyle Korver,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,1194,2,7,1,2,6,6,3,2,1,0,0,0,5,8.3
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2333,2,6,0,1,1,2,0,3,6,6,0,3,3,8.1
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1600,4,8,2,4,0,0,1,2,0,2,0,1,2,7.5
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,2210,6,14,0,0,3,4,6,8,4,0,0,7,6,7.2
davisgl01,Glen Davis,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,532,3,6,0,1,0,0,1,1,3,1,0,0,1,6.7
stoudsa01,Salim Stoudamire,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,902,4,6,2,3,0,0,0,0,0,0,0,1,1,6.0
horfoal01,Al Horford,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2636,3,12,0,0,2,3,5,7,3,0,2,3,2,5.7
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2160,5,17,4,8,2,2,1,2,1,0,0,2,2,5.3
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,1964,5,11,0,0,1,2,1,0,0,1,0,0,5,4.6
brownpj01,P.J. Brown,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,791,1,2,0,0,0,0,1,0,2,0,2,0,0,4.5
milescj01,C.J. Miles,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,278,2,3,2,3,0,0,0,0,0,0,0,0,1,4.3
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,1774,3,8,0,0,0,0,2,2,1,0,0,0,1,3.9
jonesso01,Solomon Jones,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,764,1,4,0,0,0,2,4,2,0,0,2,0,1,3.2
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,799,1,2,0,0,3,3,0,3,2,0,0,2,3,3.1
