slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,LOSS,2413,17,29,1,3,7,8,3,3,7,3,1,4,3,34.5
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,WIN,2471,11,15,2,2,11,12,0,11,3,0,0,3,3,29.7
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,2313,12,19,0,0,6,9,7,10,2,0,3,2,2,28.9
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2982,12,26,4,9,9,11,1,3,7,0,0,0,2,28.5
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,WASHINGTON WIZARDS,LOSS,2473,11,16,3,3,7,8,2,5,2,2,0,3,3,26.9
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,DALLAS MAVERICKS,WIN,2673,10,20,3,6,2,2,1,8,5,5,0,2,3,23.4
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2208,9,16,0,0,0,0,3,9,4,3,3,0,2,22.3
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,NEW YORK KNICKS,WIN,1773,9,12,0,0,6,6,2,6,1,2,1,2,4,22.2
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1913,8,12,0,3,4,4,2,5,4,2,1,1,1,21.8
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2139,9,18,0,1,10,11,1,2,2,1,0,1,0,21.3
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,NEW YORK KNICKS,WIN,2095,8,17,0,0,4,4,4,9,7,1,0,1,1,21.3
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,2139,9,11,0,0,2,5,8,7,1,1,0,2,3,20.9
randoza01,Zach Randolph,NEW YORK KNICKS,HOME,BOSTON CELTICS,LOSS,2450,8,18,0,1,8,8,3,12,2,4,0,4,2,20.9
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,SAN ANTONIO SPURS,LOSS,1793,10,14,0,0,1,1,6,4,1,1,1,1,4,20.4
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,CHICAGO BULLS,WIN,2469,8,14,2,4,6,6,1,9,2,0,0,2,0,20.2
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,2457,7,16,2,5,10,12,1,4,8,1,0,4,3,20.1
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1882,10,16,6,7,2,2,0,1,0,0,0,1,1,19.7
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,981,6,7,2,2,2,2,2,0,4,2,0,0,0,19.7
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,CHICAGO BULLS,WIN,2488,7,17,3,6,7,8,4,6,0,4,1,3,3,19.6
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2838,4,15,0,1,9,10,6,11,6,2,3,3,4,18.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,WASHINGTON WIZARDS,LOSS,2315,8,17,0,1,5,5,1,10,6,0,2,2,2,18.8
luety01,Tyronn Lue,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1490,5,7,4,4,4,4,0,2,3,1,0,0,1,18.4
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,DALLAS MAVERICKS,WIN,2326,7,19,2,5,7,9,4,4,3,1,1,0,3,18.3
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,2423,6,13,0,1,4,4,0,7,10,1,0,0,3,18.2
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2441,5,16,2,7,11,13,0,5,5,2,0,2,1,17.6
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,2430,7,11,0,0,9,15,2,6,1,0,3,3,3,17.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2311,5,7,1,2,6,8,1,4,11,2,0,6,4,17.3
willide01,Deron Williams,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,2394,8,14,0,1,2,3,0,4,13,2,0,6,0,17.3
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,MEMPHIS GRIZZLIES,LOSS,1976,8,20,3,6,6,6,2,1,5,0,0,1,3,17.2
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,WIN,2380,11,26,1,4,5,5,1,2,5,4,1,5,4,17.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,CHARLOTTE BOBCATS,WIN,1692,7,15,1,3,1,3,1,4,6,4,1,1,1,16.9
millspa01,Paul Millsap,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1396,7,10,0,0,3,4,2,3,4,2,0,1,5,16.5
grangda01,Danny Granger,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2069,7,13,2,2,2,3,1,3,4,2,1,1,4,15.8
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,2516,8,15,0,2,7,12,1,5,3,3,0,4,3,15.8
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2284,9,17,0,1,3,6,1,3,5,1,0,1,2,15.8
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,1808,4,7,2,3,4,4,1,3,4,0,1,0,0,15.8
rushka01,Kareem Rush,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2199,10,18,5,8,0,2,0,5,1,1,0,1,5,15.8
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,2066,9,14,0,0,5,8,0,4,1,0,2,2,3,15.7
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,HOME,DALLAS MAVERICKS,WIN,2293,7,11,4,6,0,0,1,3,3,0,1,2,1,15.1
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2623,10,18,3,6,1,1,0,5,4,2,1,7,1,15.0
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,BOSTON CELTICS,LOSS,2772,8,17,1,6,5,5,0,1,5,1,0,2,3,14.9
westda01,David West,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,2258,5,16,0,0,6,6,3,5,5,2,2,2,1,14.9
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2477,8,23,0,2,8,11,1,2,7,1,0,2,1,14.7
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2343,4,12,0,3,7,9,2,9,7,0,0,1,2,14.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,CHARLOTTE BOBCATS,WIN,1883,8,17,0,0,3,4,2,8,3,0,5,4,2,14.5
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,HOME,CHICAGO BULLS,WIN,1961,4,5,0,1,2,2,0,2,10,1,0,2,1,14.3
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2156,8,11,0,0,0,0,2,9,0,2,1,2,5,14.3
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,2480,8,17,3,4,2,3,1,0,4,1,0,1,3,14.2
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,WIN,2257,10,18,0,0,1,2,3,9,0,0,0,1,4,14.2
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,2336,6,15,1,3,2,6,3,12,2,5,0,2,3,14.2
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,DALLAS MAVERICKS,WIN,2350,4,7,1,1,4,4,0,2,6,1,0,1,1,14.1
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,956,4,5,1,2,4,4,1,3,2,1,0,1,0,14.1
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,2258,5,16,2,5,7,8,3,4,4,0,0,1,1,14.1
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,2080,5,11,1,3,7,8,0,2,5,3,0,4,3,13.8
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,WIN,2795,5,16,3,7,3,4,2,6,10,3,0,5,2,13.8
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,1810,6,11,0,0,1,2,6,1,2,2,0,1,1,13.8
harprma01,Matt Harpring,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1609,7,10,0,0,3,3,0,2,2,3,0,3,3,13.6
korveky01,Kyle Korver,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1324,5,7,3,5,0,0,0,4,3,1,0,0,2,13.6
curryed01,Eddy Curry,NEW YORK KNICKS,HOME,BOSTON CELTICS,LOSS,1670,4,7,0,0,11,13,3,3,0,0,0,3,4,13.3
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1440,7,9,0,0,1,2,3,0,0,2,0,2,0,13.2
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,NEW YORK KNICKS,WIN,1671,5,9,0,0,4,6,1,2,2,4,0,2,1,13.2
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,2235,6,12,2,4,2,2,0,2,6,0,0,1,2,13.0
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,2188,7,15,2,2,4,4,1,2,1,0,0,1,1,12.9
telfase01,Sebastian Telfair,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,WIN,2225,5,10,1,3,4,7,0,1,7,1,0,1,3,12.8
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1389,8,15,3,8,0,0,0,1,2,0,0,0,2,12.6
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2345,5,13,4,9,4,6,0,5,3,2,0,2,3,12.5
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,1891,7,14,4,8,0,0,1,4,1,0,0,0,3,12.4
villach01,Charlie Villanueva,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,1345,7,11,2,4,2,2,1,4,0,0,0,1,4,12.4
petermo01,Morris Peterson,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,1758,4,9,4,7,2,3,2,2,2,0,1,0,2,12.2
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1531,4,8,0,0,3,3,1,4,2,1,3,0,3,12.2
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,2147,8,13,0,0,1,4,4,6,0,1,2,4,2,12.1
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,1285,3,5,0,0,5,6,4,3,0,1,1,0,4,12.1
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2082,7,15,4,8,3,4,1,6,0,0,0,2,4,11.8
watsoea01,Earl Watson,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,1527,4,8,1,2,0,0,0,1,9,2,0,1,2,11.8
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,CHARLOTTE BOBCATS,WIN,1902,7,14,0,0,2,2,2,2,3,2,0,3,1,11.7
mohamna01,Nazr Mohammed,CHARLOTTE BOBCATS,HOME,SAN ANTONIO SPURS,LOSS,1087,6,8,0,0,0,0,1,3,0,2,0,0,2,11.6
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,CHARLOTTE BOBCATS,WIN,1559,5,9,3,3,0,1,0,5,1,0,2,0,1,11.5
