slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,2139,10,18,0,1,6,7,3,11,4,3,1,0,2,28.1
allenra02,Ray Allen,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,1943,8,12,7,9,3,3,1,3,2,3,0,1,0,25.8
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,1912,8,20,0,1,5,7,2,5,8,6,0,1,3,21.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,2315,4,13,2,7,7,8,1,2,10,2,0,2,2,16.6
poseyja01,James Posey,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,1567,4,4,3,3,0,0,1,2,1,3,1,1,2,13.7
houseed01,Eddie House,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,968,2,6,1,5,4,4,0,2,5,0,0,0,0,9.7
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,2425,2,8,0,1,10,16,0,10,5,0,0,3,4,8.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,2566,7,22,3,9,5,5,1,2,1,1,0,4,1,8.0
brownpj01,P.J. Brown,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,971,1,2,0,0,4,4,1,2,2,1,1,0,4,7.8
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,842,2,4,1,2,3,4,0,0,2,1,0,0,2,7.2
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,1557,3,5,3,4,3,4,0,1,1,1,0,4,2,6.5
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,898,3,4,1,2,0,0,1,1,1,1,0,2,0,6.1
powele01,Leon Powe,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,558,3,5,0,0,2,2,1,3,0,0,0,0,5,5.3
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,1943,4,7,0,0,3,4,0,8,2,0,0,5,3,4.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,1686,2,4,0,2,3,3,0,0,4,0,0,1,5,4.8
davisgl01,Glen Davis,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,874,1,2,0,0,1,2,2,2,0,0,0,0,2,2.8
allento01,Tony Allen,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,348,1,2,0,0,0,0,0,0,1,0,0,0,0,1.7
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,1290,2,6,2,6,0,0,0,3,0,0,0,0,5,1.5
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,649,1,1,0,0,0,0,0,1,0,0,0,0,2,1.2
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,544,1,3,0,1,1,2,0,1,0,0,0,0,1,0.8
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,805,1,3,0,0,0,0,2,2,0,0,1,2,5,-1.0
