slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,2880,12,21,1,2,8,12,0,3,9,3,0,2,1,29.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,2047,12,23,4,5,4,5,0,2,1,1,2,1,2,22.2
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,2880,13,26,0,2,3,7,2,6,5,5,0,6,3,18.9
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1422,7,12,4,5,0,0,1,4,4,1,1,0,0,18.8
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,2083,7,14,1,4,6,6,0,3,4,1,1,0,2,18.6
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,2541,12,20,1,1,0,0,0,9,1,5,2,6,4,18.0
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,2396,7,13,3,3,2,2,3,11,2,0,0,2,1,17.1
willide01,Deron Williams,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,2312,7,16,2,6,2,2,0,3,12,1,0,3,1,16.5
smithjr01,J.R. Smith,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,1554,7,12,4,8,6,8,0,3,1,0,0,2,2,16.4
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,2778,9,25,1,9,1,1,5,5,11,1,1,3,3,16.3
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,2659,9,17,0,0,4,8,4,6,1,2,2,4,2,16.0
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,2355,5,8,0,0,1,2,6,13,1,1,2,2,2,15.4
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,2002,7,11,2,5,4,6,0,3,2,0,0,1,2,14.8
bassbr01,Brandon Bass,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,973,4,6,0,0,6,6,0,4,1,1,1,0,1,14.6
