slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,2371,9,19,1,2,15,17,0,8,6,0,0,5,4,23.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,2799,9,23,1,3,13,15,3,9,6,2,1,8,2,21.6
willide01,Deron Williams,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,2708,9,21,2,8,1,1,1,3,14,1,0,2,5,18.3
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,2249,4,5,1,1,7,8,0,2,2,3,0,0,3,17.5
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,2562,11,21,0,2,3,4,2,6,2,0,2,3,1,16.9
millspa01,Paul Millsap,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,1436,6,7,0,0,3,5,4,4,1,0,3,1,4,15.9
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,2506,4,8,0,0,5,7,1,8,3,1,1,2,1,12.7
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,2621,7,17,0,0,3,4,2,11,2,0,4,3,2,12.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,1646,4,10,2,3,2,2,3,1,2,3,1,1,2,12.3
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,1313,5,7,2,3,0,0,2,1,2,1,0,1,2,11.4
smithjo02,Joe Smith,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,1613,3,4,0,0,3,4,1,4,1,1,0,0,3,9.4
okurme01,Mehmet Okur,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,2147,6,18,4,6,0,0,3,7,1,0,1,1,3,9.2
allenra02,Ray Allen,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,2523,3,8,0,3,3,3,1,5,2,1,0,0,2,8.4
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,1384,5,7,2,3,0,0,0,2,1,0,0,1,3,8.2
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,1316,5,11,0,0,3,3,0,1,1,1,0,0,3,8.1
houseed01,Eddie House,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,1091,3,5,2,3,0,0,0,2,1,1,0,0,2,7.2
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,WIN,1863,3,11,0,0,1,1,5,5,1,0,3,0,3,7.1
harprma01,Matt Harpring,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,1234,0,4,0,0,7,8,5,1,0,1,0,1,2,6.8
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,LOSS,2386,5,15,2,6,4,4,1,4,3,2,0,6,4,5.9
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,2177,5,16,0,0,2,2,3,11,2,1,0,3,6,5.2
