slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,2189,17,25,5,8,1,1,0,5,9,5,0,1,3,39.9
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2681,13,21,0,1,9,10,2,4,4,2,1,1,3,31.0
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,LOSS,2637,11,21,1,3,9,12,0,9,8,2,1,2,1,29.1
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2341,10,15,3,5,3,3,2,4,6,2,0,2,2,25.5
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,WIN,1889,11,16,0,0,7,8,3,7,3,2,0,4,3,24.9
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,2782,9,22,2,5,9,9,1,3,8,2,0,2,1,24.0
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,2460,10,17,2,6,6,8,0,7,4,2,1,3,0,23.9
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2643,8,20,1,3,9,9,1,3,11,1,1,2,1,23.8
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,1952,12,19,1,2,3,5,0,3,5,0,0,0,0,23.1
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,CHARLOTTE BOBCATS,WIN,2630,10,19,1,2,4,6,0,7,8,3,1,3,1,22.9
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2443,10,21,3,9,4,7,3,3,7,2,3,4,2,22.3
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,2059,12,24,4,6,0,0,2,1,7,2,1,2,4,21.7
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,2669,10,22,0,1,7,8,0,1,9,3,1,4,2,20.7
richaja01,Jason Richardson,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,LOSS,2043,9,19,6,11,3,4,2,1,2,4,0,2,4,20.4
smithjo02,Joe Smith,CHICAGO BULLS,AWAY,SAN ANTONIO SPURS,LOSS,1776,9,13,0,0,1,2,4,7,2,0,2,0,2,20.0
masonro01,Roger Mason,WASHINGTON WIZARDS,AWAY,CHARLOTTE BOBCATS,WIN,2769,9,16,6,9,0,0,0,5,5,1,1,3,1,19.7
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,CHARLOTTE BOBCATS,WIN,1769,8,11,0,0,4,4,6,3,2,0,0,0,6,19.6
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,WIN,1812,4,7,1,1,1,4,1,10,5,2,10,2,1,19.3
cartean01,Anthony Carter,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,WIN,1443,6,7,0,0,1,2,1,5,6,4,0,1,1,19.1
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,2258,8,11,2,3,3,3,0,3,5,1,0,2,2,19.1
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,2443,8,18,0,1,4,8,10,9,3,3,1,5,2,18.7
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,1878,6,9,2,2,3,4,0,0,10,2,0,3,1,18.3
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,CHARLOTTE BOBCATS,WIN,2513,8,18,3,6,7,8,3,11,1,0,0,2,5,18.3
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2158,4,6,0,0,8,11,5,6,2,1,5,4,3,18.2
willide01,Deron Williams,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2531,7,15,0,2,3,4,0,7,12,2,0,3,2,17.6
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,1935,8,13,0,0,5,7,1,8,3,2,0,2,5,17.5
iversal01,Allen Iverson,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,WIN,2189,11,21,0,1,2,3,0,1,6,2,0,2,1,17.4
westda01,David West,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,2178,9,13,0,0,2,2,4,5,3,0,3,4,4,17.4
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,1947,6,8,1,3,2,2,1,6,8,2,0,3,4,17.3
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,1714,7,10,0,1,1,2,2,0,1,4,1,0,0,17.2
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2166,5,10,1,2,6,6,1,3,5,3,1,3,2,17.0
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,2471,5,7,0,0,2,2,3,10,2,1,1,1,2,15.5
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,2034,10,16,0,3,2,2,1,1,4,1,0,3,3,15.4
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,2253,6,9,0,1,0,0,3,5,12,0,0,4,2,15.3
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1739,4,4,1,1,8,10,0,1,5,2,0,4,4,15.2
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2297,9,17,4,5,3,4,1,5,0,0,0,3,1,15.1
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,1591,7,9,3,3,2,3,0,3,1,0,0,1,2,14.9
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,2023,6,9,0,0,3,5,2,7,2,1,0,1,2,14.4
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,2132,7,14,5,11,2,3,0,2,1,1,1,2,1,14.2
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2406,6,15,1,6,6,7,1,5,6,2,0,5,2,13.1
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1513,4,11,1,2,6,8,0,8,5,0,1,0,4,13.1
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,WIN,1143,4,6,2,4,3,4,1,4,3,0,0,1,0,13.0
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,WIN,1749,3,10,0,1,7,10,2,2,3,4,0,0,3,12.9
georgde01,Devean George,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1440,3,6,2,2,5,5,3,3,2,0,0,1,2,12.6
iveyro01,Royal Ivey,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,1107,5,7,4,6,0,0,0,0,2,1,0,1,0,12.5
udokaim01,Ime Udoka,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,1498,4,5,2,2,2,2,0,1,1,2,0,0,2,12.3
willima02,Marvin Williams,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2113,4,8,0,0,6,8,0,5,5,1,1,2,4,12.3
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,1986,6,11,1,3,0,0,1,5,1,1,2,0,2,12.2
randoza01,Zach Randolph,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1987,8,19,0,1,6,8,1,8,1,0,0,2,2,12.1
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,1232,6,12,1,1,3,5,3,4,3,2,0,3,4,12.0
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,2439,8,16,3,3,0,0,1,3,2,1,1,3,2,11.9
davisri01,Ricky Davis,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,2579,9,18,1,3,2,3,1,3,3,1,0,3,4,11.7
leeda02,David Lee,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,2251,5,12,0,0,1,2,6,8,3,2,0,2,3,11.7
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,2252,6,14,0,0,4,4,2,8,1,1,2,3,2,11.7
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,SAN ANTONIO SPURS,LOSS,2086,8,16,0,2,2,2,3,1,3,0,0,2,3,11.3
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,WIN,2160,7,13,0,0,0,2,5,5,2,2,1,4,2,11.2
johnsan02,Anthony Johnson,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,1952,5,8,3,3,0,0,1,6,3,0,0,2,2,11.2
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,2261,6,14,3,7,4,4,2,2,1,0,0,3,1,10.9
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,1268,4,8,1,4,4,4,0,4,0,1,1,1,0,10.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2127,8,19,3,10,1,2,0,9,4,1,1,5,2,10.9
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,BOSTON CELTICS,LOSS,1525,4,6,1,3,3,4,1,1,1,1,1,1,2,10.6
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,WIN,1042,3,4,0,0,5,8,2,5,1,1,0,1,3,10.6
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1551,6,12,3,5,1,2,0,1,0,1,0,0,1,10.5
wrighdo01,Dorell Wright,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,1562,2,7,0,0,4,4,2,4,2,1,2,0,0,10.3
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,1309,5,8,2,4,0,0,1,8,1,0,0,2,0,10.2
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,1873,3,6,1,2,4,6,2,4,4,3,0,3,6,10.2
poseyja01,James Posey,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,WIN,1723,4,8,3,6,0,0,2,4,1,1,0,0,3,10.1
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,WIN,669,3,6,2,4,4,4,0,0,2,0,1,1,0,10.1
allenra02,Ray Allen,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,WIN,2167,6,16,2,6,3,3,0,3,1,3,0,2,2,10.0
pargoja01,Jannero Pargo,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,986,4,6,0,0,1,2,0,1,1,3,0,0,0,10.0
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,1264,5,11,1,1,1,2,4,2,0,1,1,1,0,10.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,1653,4,7,2,3,2,2,1,3,2,0,0,1,2,9.9
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,WIN,2486,4,12,3,4,5,5,0,4,6,0,1,5,1,9.9
villach01,Charlie Villanueva,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,1647,7,15,1,4,2,2,3,3,1,1,1,4,2,9.9
doolike01,Keyon Dooling,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,1168,4,7,0,0,4,5,0,1,3,1,0,2,0,9.7
anderde01,Derek Anderson,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,LOSS,1225,3,5,2,3,1,2,0,4,3,0,0,0,0,9.6
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1572,4,9,1,2,5,6,3,2,0,2,0,2,5,9.6
boothca01,Calvin Booth,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,1268,2,4,0,0,2,2,0,4,2,1,5,0,4,9.5
willish02,Shelden Williams,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,1161,3,7,0,0,4,4,4,6,0,1,1,2,3,9.4
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,1528,3,4,0,0,4,6,1,2,1,0,0,0,1,9.2
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,SAN ANTONIO SPURS,LOSS,988,5,6,3,3,0,0,0,0,1,0,0,2,1,9.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,2347,5,11,0,0,8,8,1,2,3,1,0,7,2,8.9
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,1541,5,8,3,6,0,0,0,1,0,1,0,1,2,8.9
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,2403,6,21,0,8,4,4,0,2,12,1,0,5,0,8.7
childjo01,Josh Childress,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,1410,3,6,0,1,2,2,1,3,3,2,0,1,3,8.5
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,2184,7,15,1,6,0,0,0,4,2,0,0,1,1,8.5
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,SAN ANTONIO SPURS,LOSS,1978,4,9,1,4,0,0,0,3,7,2,0,2,4,8.5
horfoal01,Al Horford,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,1791,5,13,0,0,2,2,3,4,1,1,3,2,4,8.4
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,LOSS,2086,6,11,0,0,0,2,4,3,0,1,0,1,3,8.4
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,BOSTON CELTICS,LOSS,2485,6,11,1,1,0,2,0,4,3,2,2,4,3,8.4
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1798,5,11,1,4,0,0,0,1,4,1,0,1,0,8.4
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,1364,1,4,1,3,2,2,1,4,6,1,0,1,1,8.3
telfase01,Sebastian Telfair,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1462,5,10,0,1,2,2,1,2,4,1,0,3,2,8.3
boonejo01,Josh Boone,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,1743,6,10,0,0,0,4,4,4,0,0,0,0,4,8.2
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1941,6,15,2,3,3,4,2,6,2,0,0,3,5,8.1
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1741,3,5,0,0,0,0,3,8,1,0,3,1,5,8.0
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,BOSTON CELTICS,LOSS,2473,4,15,0,5,7,9,2,4,1,2,0,2,2,7.8
willise01,Sean Williams,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,1852,5,9,0,0,1,2,1,4,0,2,0,1,4,7.6
atkinch01,Chucky Atkins,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,WIN,1270,2,6,2,5,0,0,0,1,6,1,0,0,2,7.3
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,LOSS,420,3,3,0,0,2,2,0,0,0,1,0,1,0,7.1
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,1085,4,8,0,0,1,2,1,3,0,1,1,0,2,7.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,1639,2,9,0,0,4,6,4,7,6,1,2,5,3,7.0
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,2140,0,8,0,3,2,2,2,3,13,1,0,2,0,6.8
arroyca01,Carlos Arroyo,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,845,2,3,0,0,2,2,0,4,4,0,0,2,0,6.7
stuckro01,Rodney Stuckey,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,655,3,7,0,0,1,1,0,1,3,2,0,1,0,6.7
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1642,4,14,3,7,0,0,1,2,2,2,1,0,4,6.6
houseed01,Eddie House,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,WIN,1218,3,7,3,5,0,0,0,2,1,0,0,0,0,6.6
