slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,2229,8,16,0,6,12,13,0,6,2,2,7,1,3,27.5
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,2762,14,24,2,6,5,6,0,1,6,0,0,4,2,23.1
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,1878,7,12,3,7,9,9,0,1,3,2,0,1,3,22.6
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,2645,7,12,0,0,7,10,10,11,2,0,3,4,5,22.0
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,2256,7,15,0,0,7,8,3,4,4,0,4,0,0,21.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,2490,12,24,3,8,4,10,1,6,6,3,2,6,3,20.5
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,2275,5,12,1,5,7,7,2,11,4,1,0,1,1,18.7
allenra02,Ray Allen,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,2672,8,14,5,8,0,0,0,2,4,1,1,0,3,18.3
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,2307,5,11,0,1,4,7,5,7,4,2,1,1,5,15.2
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,2513,9,21,0,0,2,4,4,5,1,6,0,3,4,14.5
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,2118,6,16,0,0,2,2,1,2,12,2,0,2,3,13.7
delfica01,Carlos Delfino,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,1753,3,11,2,5,6,6,2,5,2,2,0,0,3,12.6
bibbymi01,Mike Bibby,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,2423,5,8,2,4,6,8,0,3,2,1,0,4,3,11.7
iversal01,Allen Iverson,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,LOSS,2594,10,22,0,3,2,3,1,1,2,0,0,1,0,11.6
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,2141,7,13,2,5,3,4,0,1,3,1,0,3,3,11.5
