slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,CHARLOTTE BOBCATS,WIN,2227,11,14,0,1,12,21,6,11,2,3,4,3,4,35.1
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,WASHINGTON WIZARDS,WIN,2459,11,21,5,8,6,9,3,8,15,0,0,1,3,34.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,1694,14,17,0,0,0,1,4,5,2,2,1,2,3,26.5
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,GOLDEN STATE WARRIORS,LOSS,2538,12,21,2,3,0,0,3,8,10,2,0,2,3,26.4
grangda01,Danny Granger,INDIANA PACERS,HOME,DALLAS MAVERICKS,WIN,2174,7,11,0,0,11,13,2,4,2,1,2,0,3,24.5
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2572,12,15,0,0,4,8,4,8,0,0,3,2,4,24.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,1795,10,16,0,0,9,10,1,10,1,2,0,2,5,23.8
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,HOUSTON ROCKETS,WIN,2043,10,12,0,0,6,12,4,10,2,2,3,6,4,22.9
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,GOLDEN STATE WARRIORS,LOSS,2685,11,19,0,2,8,13,6,6,1,1,0,3,3,22.6
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2322,10,17,0,3,1,2,3,14,1,5,2,3,3,21.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,SEATTLE SUPERSONICS,WIN,2527,10,22,1,3,9,11,0,4,5,1,0,1,3,21.3
nashst01,Steve Nash,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2076,6,9,2,3,6,6,0,2,10,1,0,4,0,20.7
walkean02,Antoine Walker,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,1902,9,17,4,8,2,2,2,3,3,1,0,0,2,20.3
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,2171,7,16,0,0,7,8,0,11,3,1,2,0,1,19.6
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,INDIANA PACERS,LOSS,2184,5,13,1,2,13,14,2,2,5,1,0,2,4,19.4
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,HOUSTON ROCKETS,WIN,2540,11,24,0,1,9,13,2,1,5,1,2,5,1,19.2
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2440,10,22,0,2,11,11,1,6,3,0,2,6,2,18.8
patteru01,Ruben Patterson,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1799,9,16,0,0,0,0,6,5,1,2,0,0,0,18.8
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,2067,8,10,0,0,5,6,2,7,1,1,0,3,1,18.6
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,WASHINGTON WIZARDS,WIN,2608,11,24,6,11,0,2,2,4,3,1,1,2,2,18.4
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,SEATTLE SUPERSONICS,WIN,2228,5,6,1,1,3,4,0,5,6,4,0,3,2,17.3
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,NEW ORLEANS HORNETS,WIN,2129,7,16,0,0,5,6,3,13,4,0,1,1,4,17.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,INDIANA PACERS,LOSS,2530,6,14,0,3,8,8,1,10,5,0,1,2,4,16.9
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,MIAMI HEAT,LOSS,2180,10,16,0,0,0,0,4,5,3,1,1,2,5,16.9
artesro01,Metta World Peace,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2241,6,13,2,4,3,5,1,10,5,2,0,1,3,16.5
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,1684,8,15,0,0,5,7,0,5,8,0,0,3,2,16.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,2657,8,18,3,6,1,2,1,5,9,3,0,4,4,16.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,2205,9,21,3,7,7,9,0,4,3,0,0,2,4,15.8
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,MIAMI HEAT,LOSS,2114,8,13,0,0,4,4,2,5,2,0,1,1,6,15.7
westda01,David West,NEW ORLEANS HORNETS,AWAY,UTAH JAZZ,LOSS,2033,7,15,0,0,4,6,4,10,1,0,1,1,1,15.3
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1602,9,16,2,3,6,6,0,2,0,0,0,3,2,15.2
martike01,Kenyon Martin,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1721,5,9,0,0,8,10,0,6,0,2,1,1,4,14.8
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,1361,6,10,1,4,1,1,0,3,4,2,0,0,1,14.7
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,1928,7,14,0,0,1,2,5,9,3,0,2,2,2,14.5
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2295,4,11,0,0,2,2,4,14,4,0,5,2,2,14.4
hillgr01,Grant Hill,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2297,8,18,1,2,2,2,2,3,3,0,1,0,1,14.3
dunlemi02,Mike Dunleavy,INDIANA PACERS,HOME,DALLAS MAVERICKS,WIN,1646,6,11,1,2,4,4,2,2,0,3,1,1,6,14.0
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,1469,7,13,4,5,0,0,3,3,0,2,0,1,5,13.7
navarju01,Juan Carlos Navarro,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,2071,7,12,1,4,1,1,0,4,4,0,0,0,2,13.6
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,1757,7,12,3,6,1,1,2,2,0,0,0,0,2,13.6
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,GOLDEN STATE WARRIORS,LOSS,2206,4,8,1,2,3,4,0,5,4,2,0,0,1,13.5
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2141,6,15,1,4,0,2,1,3,8,3,0,0,2,13.5
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,UTAH JAZZ,LOSS,2111,5,12,0,2,5,5,4,2,6,2,0,4,2,13.4
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,DALLAS MAVERICKS,WIN,2477,10,24,0,3,4,6,3,3,6,2,0,5,3,13.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,2464,6,18,0,0,5,10,1,13,4,1,4,2,2,13.2
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,NEW ORLEANS HORNETS,WIN,1479,3,7,0,1,7,7,1,1,4,3,0,2,3,12.9
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,ORLANDO MAGIC,LOSS,1776,6,12,0,0,0,2,6,12,0,0,1,0,2,12.9
