slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,MEMPHIS GRIZZLIES,LOSS,2188,16,28,3,7,6,10,0,4,4,2,0,1,0,31.2
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2480,8,17,1,4,14,14,1,10,6,2,1,1,3,30.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,NEW YORK KNICKS,WIN,1796,8,14,0,1,10,14,4,8,1,1,4,0,3,26.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PHILADELPHIA 76ERS,WIN,2206,7,14,1,3,6,9,0,12,8,2,3,0,1,25.7
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,2052,11,16,0,0,4,4,0,4,9,1,0,2,1,25.3
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,HOUSTON ROCKETS,WIN,2152,6,11,0,0,14,17,2,4,3,0,0,2,1,21.8
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,NEW YORK KNICKS,WIN,1843,9,14,2,4,3,4,2,5,1,2,2,2,3,20.2
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,MEMPHIS GRIZZLIES,LOSS,2096,7,12,0,0,8,8,2,5,1,2,1,1,5,19.7
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,WIN,1785,9,15,4,8,0,0,0,6,3,1,0,0,2,19.2
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,2295,7,11,6,6,3,4,1,2,1,1,0,1,2,18.9
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,PHILADELPHIA 76ERS,WIN,2004,10,21,3,8,2,2,0,4,2,1,1,0,1,18.2
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1958,7,13,0,0,5,6,0,1,9,2,0,1,5,17.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1601,6,12,2,4,3,3,2,2,5,2,0,1,1,17.1
hillgr01,Grant Hill,PHOENIX SUNS,HOME,NEW YORK KNICKS,WIN,2191,7,8,3,4,4,4,0,3,2,0,0,2,4,16.9
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,MIAMI HEAT,WIN,1929,8,11,1,2,2,3,0,7,3,1,1,2,4,16.4
grangda01,Danny Granger,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,2046,8,10,5,5,3,4,1,6,0,0,1,5,5,16.0
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,HOME,DETROIT PISTONS,WIN,1907,7,10,1,3,5,6,0,0,4,0,0,2,1,15.8
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2344,6,14,0,1,6,9,1,10,2,3,2,2,3,15.7
milicda01,Darko Miličić,MEMPHIS GRIZZLIES,HOME,HOUSTON ROCKETS,WIN,2123,9,14,0,0,2,4,3,3,0,2,2,2,5,15.4
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2503,8,15,2,5,2,4,1,5,1,1,0,0,1,15.4
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,DALLAS MAVERICKS,LOSS,2191,7,12,0,0,4,4,3,4,1,0,1,1,2,15.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,2305,9,19,0,5,0,0,0,9,5,2,3,3,1,15.2
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,HOUSTON ROCKETS,WIN,2141,6,11,0,3,5,5,1,6,6,2,0,4,4,14.8
