slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,2439,9,22,0,0,6,6,4,9,3,1,0,1,3,18.6
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,1864,7,10,3,4,5,7,0,4,2,1,0,3,4,16.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,2449,4,9,1,3,6,8,0,4,6,3,0,2,2,15.1
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,2488,6,11,0,0,3,4,2,6,4,1,1,1,3,14.8
allenra02,Ray Allen,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,2637,5,13,2,6,7,8,1,7,5,1,1,4,2,14.7
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,2102,4,10,0,2,7,10,1,4,7,0,0,2,1,12.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,2512,9,26,0,3,6,6,0,3,6,1,1,4,3,11.0
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,2341,6,11,0,1,2,5,2,4,1,1,0,0,5,9.8
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,1023,2,5,1,4,0,0,2,3,2,2,0,0,5,6.0
powele01,Leon Powe,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,559,1,1,0,0,2,2,2,2,0,0,0,0,1,5.3
cassesa01,Sam Cassell,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,778,4,9,0,2,0,0,0,0,1,1,0,0,1,4.6
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,1591,2,7,1,3,3,3,0,2,1,0,0,0,4,3.6
brownpj01,P.J. Brown,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,1272,1,4,0,0,0,0,1,5,2,0,1,0,3,2.7
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,743,2,5,0,0,1,2,0,2,0,0,0,0,3,1.3
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,431,1,1,0,0,0,0,0,1,0,0,0,1,1,0.6
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,1381,0,1,0,0,1,2,1,3,0,0,1,1,4,-0.4
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,LOSS,822,0,2,0,0,0,0,1,1,1,0,0,0,3,-0.9
poseyja01,James Posey,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,WIN,1368,1,6,1,5,0,0,0,2,0,2,0,2,3,-1.4
