slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1924,7,10,0,0,6,8,1,11,2,0,4,3,2,19.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2163,10,17,1,5,1,1,0,5,5,1,0,3,0,17.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1925,6,14,0,0,0,4,5,11,4,1,1,1,2,12.5
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1397,4,5,0,0,3,3,0,1,3,1,0,0,2,11.7
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1483,5,7,2,4,2,2,0,2,0,1,1,2,1,11.0
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1747,4,9,0,0,2,2,0,7,3,2,0,0,3,10.3
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1291,2,7,1,3,2,2,1,4,4,2,0,1,1,8.2
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1794,3,5,2,2,0,0,0,0,1,1,0,1,1,6.0
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1863,6,15,0,2,1,2,0,0,4,1,0,4,1,3.9
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1248,3,9,1,2,1,1,0,1,0,1,0,0,1,3.8
udokaim01,Ime Udoka,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,949,2,8,2,5,0,0,0,5,3,0,0,1,1,3.4
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,541,2,3,0,0,0,0,0,1,0,0,0,0,1,2.6
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1844,3,9,1,5,0,0,0,3,2,1,0,2,2,2.4
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,353,1,1,0,0,0,0,0,2,0,0,0,0,0,2.3
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,983,0,1,0,0,2,2,1,3,1,0,2,2,2,2.2
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,963,2,4,1,2,0,0,0,0,3,0,0,2,3,1.9
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1065,2,3,0,1,0,0,0,2,0,0,0,1,2,1.5
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1405,2,8,0,4,3,3,0,2,2,0,0,2,2,1.4
mbengdj01,Didier Ilunga-Mbenga,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,149,1,2,0,0,0,0,0,1,0,0,0,0,0,1.3
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1018,2,4,0,1,0,0,1,1,0,1,0,2,3,0.8
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1321,2,7,0,0,0,0,1,1,1,0,0,1,2,-0.2
stoudda01,Damon Stoudamire,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,539,0,5,0,3,0,0,1,2,1,1,0,0,0,-0.5
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,836,0,5,0,2,0,0,1,3,1,1,0,0,1,-0.6
