slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
fordtj01,T.J. Ford,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,1985,12,22,0,1,5,5,2,4,9,2,0,3,4,24.7
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2553,10,17,0,2,8,11,0,5,6,2,0,3,2,22.8
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,2327,9,13,0,1,5,5,1,3,6,0,1,1,2,22.2
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2517,7,9,0,0,10,20,1,5,2,3,3,2,4,21.6
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1489,5,7,2,4,2,2,0,4,8,3,0,3,1,17.5
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,2319,8,12,1,1,2,4,1,4,3,1,1,1,1,17.3
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,2398,7,10,0,2,3,4,1,11,2,1,1,1,3,17.3
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,2467,4,9,1,5,8,11,1,2,5,1,2,1,3,16.1
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2424,6,11,2,6,8,10,1,1,3,1,0,3,4,15.4
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,2426,8,17,0,2,4,4,0,3,3,3,0,1,3,15.1
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,2041,6,9,0,0,3,6,5,9,2,0,0,2,2,14.7
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,2593,6,17,1,6,6,8,0,8,4,1,0,0,1,14.5
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1802,8,9,0,0,2,4,1,4,3,1,0,3,4,14.5
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,2210,5,11,2,5,4,6,1,2,5,2,1,1,5,14.0
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2333,6,15,0,4,6,6,0,5,6,1,1,3,2,13.5
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1666,3,4,1,1,3,3,2,3,4,1,0,1,1,13.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1941,6,16,0,2,6,7,0,5,3,3,0,4,1,11.0
croshau01,Austin Croshere,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,1006,4,6,1,2,0,0,2,4,2,1,0,0,1,11.0
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2365,7,13,2,4,0,0,2,4,1,0,0,1,3,10.8
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,1768,6,13,4,6,0,0,1,4,2,1,0,3,1,10.2
mooremi01,Mikki Moore,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,1701,5,8,0,0,0,0,3,6,1,1,1,1,4,10.1
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,2261,3,11,0,0,9,11,2,7,4,0,0,2,5,10.0
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,1788,5,14,2,5,2,2,0,1,9,1,1,3,4,9.9
allenra02,Ray Allen,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2364,7,17,2,8,3,4,1,4,1,1,0,3,1,9.7
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,727,4,7,3,3,0,0,1,2,2,0,0,0,2,9.6
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1899,6,9,0,0,2,2,3,7,0,0,1,4,4,9.4
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,2025,5,13,0,1,6,9,1,2,3,0,0,1,3,8.9
moonja01,Jamario Moon,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,2265,3,10,0,3,3,4,2,5,3,1,3,1,3,8.7
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,2123,3,7,0,2,3,4,0,6,1,2,2,2,1,8.4
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,2186,7,20,1,5,1,1,2,7,7,1,0,4,5,8.2
kaponja01,Jason Kapono,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,1044,5,9,1,4,0,0,2,1,0,0,0,0,1,8.0
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2220,7,13,0,0,0,0,2,9,1,0,1,3,6,7.8
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1667,2,4,0,0,1,2,2,6,2,2,0,1,2,7.4
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,820,1,1,0,0,4,4,0,2,0,1,0,0,1,6.9
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2449,4,10,2,8,0,0,0,2,1,2,0,0,3,6.7
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,1029,4,7,0,3,3,4,0,4,0,1,0,2,2,6.7
harrial01,Al Harrington,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,2066,4,11,1,7,1,1,0,4,2,0,1,0,2,6.4
mihmch01,Chris Mihm,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,769,2,8,0,0,7,8,5,2,0,1,0,3,4,6.3
dixonju01,Juan Dixon,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,930,3,5,0,1,2,2,0,1,0,0,2,0,3,6.2
allento01,Tony Allen,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,734,3,4,0,0,2,2,0,0,2,1,0,1,5,5.8
delfica01,Carlos Delfino,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,1386,3,8,1,5,0,0,1,6,0,2,0,0,4,5.5
caldejo01,José Calderón,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,895,2,5,0,2,0,0,0,1,5,1,0,0,2,5.3
evansma01,Maurice Evans,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,912,2,6,0,1,3,3,1,0,2,0,0,0,1,5.3
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,1169,5,10,1,2,1,2,2,1,0,0,0,2,3,5.1
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,417,2,3,2,2,0,0,0,1,0,0,0,0,0,5.0
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,1263,4,9,2,4,0,1,0,4,1,0,0,1,3,4.6
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1876,5,14,2,5,2,4,0,6,2,0,0,2,5,4.6
hayesja01,Jarvis Hayes,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,1294,3,8,1,3,3,5,1,1,0,0,0,1,1,4.4
arroyca01,Carlos Arroyo,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,547,1,2,1,2,2,2,1,2,0,1,0,2,1,3.9
mohamna01,Nazr Mohammed,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,720,2,2,0,0,0,4,3,1,1,0,1,1,3,3.4
afflaar01,Arron Afflalo,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,515,2,4,0,1,1,1,0,0,1,0,0,0,1,3.3
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1467,3,11,0,2,2,2,1,2,8,1,1,6,2,3.3
bastoma01,Maceo Baston,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,830,1,3,0,0,2,2,1,2,0,0,1,0,3,3.1
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1238,1,3,0,0,3,4,3,2,1,1,0,3,3,3.1
brownkw01,Kwame Brown,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,212,1,1,0,0,0,0,0,2,1,0,0,0,0,3.0
murraro01,Ronald Murray,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,1092,2,6,0,0,0,0,0,0,2,1,0,0,0,3.0
sefolth01,Thabo Sefolosha,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1480,4,8,1,2,0,1,2,1,2,0,0,4,2,2.9
wrighbr03,Brandan Wright,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,276,2,2,0,0,0,0,1,0,0,0,0,1,1,2.7
doolike01,Keyon Dooling,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,431,0,0,0,0,4,4,0,0,0,0,0,1,1,2.6
grayaa01,Aaron Gray,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,351,2,5,0,0,0,0,1,1,0,0,0,0,0,2.3
arizatr01,Trevor Ariza,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,971,1,4,0,1,1,2,0,3,1,2,0,1,2,2.0
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,1980,4,12,0,0,3,6,3,8,1,0,2,6,4,2.0
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,1134,2,4,0,0,2,3,0,0,1,0,0,2,1,1.9
noahjo01,Joakim Noah,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,351,0,1,0,0,0,0,2,1,1,0,0,0,0,1.7
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1410,3,11,2,7,0,0,0,2,1,0,0,0,3,1.6
pollasc01,Scot Pollard,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,361,1,1,0,0,0,0,0,2,0,0,0,0,2,1.5
poseyja01,James Posey,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1232,1,2,1,2,0,0,0,2,2,0,1,1,6,1.3
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,1843,2,8,1,4,0,0,1,2,0,1,0,1,1,1.1
augusja01,James Augustine,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,263,1,1,0,0,0,0,1,0,0,0,0,1,1,1.0
gardnth01,Thomas Gardner,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,692,1,3,0,2,0,0,1,0,0,0,0,0,1,0.6
humphkr01,Kris Humphries,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,LOSS,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,185,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
foylead01,Adonal Foyle,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
houseed01,Eddie House,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1359,2,7,1,4,0,1,1,4,0,0,0,2,1,0.0
thomaty01,Tyrus Thomas,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,823,1,6,0,0,2,3,1,1,0,1,0,1,2,0.0
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,854,0,3,0,1,0,0,3,2,1,0,0,1,1,-0.1
sambch01,Cheikh Samb,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,359,0,0,0,0,1,2,0,0,0,0,0,0,3,-0.6
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,985,2,5,0,0,1,2,0,2,0,0,0,1,6,-0.9
scalabr01,Brian Scalabrine,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,353,0,1,0,0,0,0,0,0,1,0,0,0,3,-1.2
griffad01,Adrian Griffin,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,777,0,3,0,0,0,0,2,1,1,0,0,0,4,-1.3
belinma01,Marco Belinelli,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,234,0,2,0,1,0,0,0,0,0,0,0,0,0,-1.4
williju01,Justin Williams,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,92,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.4
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,WIN,1328,3,6,0,0,2,4,0,1,0,0,0,4,5,-1.5
johnsam01,Amir Johnson,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,905,0,0,0,0,0,0,1,2,0,0,0,2,3,-1.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1391,2,8,0,1,0,0,0,2,1,1,0,3,2,-2.3
smithjo02,Joe Smith,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1080,2,6,0,0,0,0,0,2,0,1,1,4,3,-2.3
