slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,2334,14,16,1,1,11,11,3,2,5,1,1,1,3,40.1
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,DALLAS MAVERICKS,WIN,2438,11,20,2,3,7,7,0,5,11,9,0,1,1,38.2
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,2541,13,16,0,0,11,15,10,5,0,1,1,3,4,35.0
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,2501,13,24,0,1,11,11,6,9,1,1,3,1,4,33.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,WIN,2744,16,25,1,2,8,10,1,4,3,2,2,5,3,30.3
allenra02,Ray Allen,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,2322,11,17,6,8,4,4,1,2,6,1,0,0,2,30.2
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,INDIANA PACERS,WIN,2594,11,22,1,5,8,12,2,12,12,2,1,4,1,30.1
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,LOSS,2281,9,19,2,7,14,14,1,0,6,2,0,1,5,28.2
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,2772,11,21,4,5,7,9,3,6,7,2,0,3,4,28.1
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,ATLANTA HAWKS,WIN,2361,9,12,1,1,10,14,3,4,3,3,1,3,2,27.9
nashst01,Steve Nash,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,LOSS,1946,9,17,1,3,7,8,1,1,8,1,0,1,0,23.9
caldejo01,José Calderón,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,2273,8,10,2,2,1,1,0,1,13,0,0,1,1,23.2
