slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,ORLANDO MAGIC,WIN,1918,11,17,2,6,4,4,0,4,5,3,0,2,2,25.4
evansty01,Tyreke Evans,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1722,8,15,1,1,6,7,2,6,2,2,0,0,1,21.5
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2362,9,16,2,6,4,7,0,6,4,4,0,2,1,21.4
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1524,5,11,0,0,9,9,5,5,3,0,0,1,1,19.0
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1117,5,9,3,4,6,6,0,1,1,1,1,0,0,17.4
thompja02,Jason Thompson,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1627,6,11,0,0,7,8,3,7,0,0,1,0,2,17.4
sefolth01,Thabo Sefolosha,OKLAHOMA CITY THUNDER,HOME,ORLANDO MAGIC,WIN,1984,4,6,3,3,2,2,1,9,2,2,1,1,1,16.5
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,2081,9,14,0,2,2,3,2,1,6,0,0,2,2,16.5
nashst01,Steve Nash,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,WIN,2089,4,9,1,4,2,2,0,3,17,0,1,3,2,16.0
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,1779,3,8,0,1,9,11,0,1,9,1,0,0,4,15.8
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,1503,8,12,0,0,4,5,0,2,2,1,0,1,2,15.6
speigma01,Marreese Speights,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1405,7,9,0,0,1,1,3,3,2,0,2,1,3,15.1
millean02,Andre Miller,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1587,9,14,1,1,2,3,1,3,3,2,0,4,3,14.9
blatcan01,Andray Blatche,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,LOSS,1996,9,15,1,2,1,1,2,3,1,0,3,3,2,14.4
richaja01,Jason Richardson,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,WIN,2144,9,16,4,7,0,2,1,3,2,0,0,2,1,14.2
greendo01,Donté Greene,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1195,6,12,0,2,5,5,1,4,1,1,1,1,1,13.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,2022,11,21,0,2,6,6,0,2,1,1,0,5,3,13.8
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,2032,7,16,2,7,5,9,1,1,2,1,2,1,3,13.6
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,HOME,ORLANDO MAGIC,WIN,2095,5,12,3,4,4,4,2,3,10,0,0,5,4,13.3
mbengdj01,Didier Ilunga-Mbenga,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,1777,5,9,0,0,0,1,4,8,0,1,4,0,3,13.1
gordobe01,Ben Gordon,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2267,9,19,3,8,2,2,0,2,3,1,0,3,3,12.8
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,2018,5,8,2,4,1,2,0,7,1,0,2,0,2,12.4
casspom01,Omri Casspi,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,2156,4,6,4,6,0,4,0,10,5,3,0,3,5,12.3
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1989,7,14,1,4,0,1,2,4,4,0,1,1,1,12.3
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1524,4,11,0,0,4,5,2,8,3,2,1,1,2,12.3
brownsh01,Shannon Brown,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,1265,6,8,3,4,0,0,0,0,2,0,0,0,3,12.0
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,LOSS,1913,4,8,0,0,2,6,8,2,0,0,5,1,3,11.9
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,AWAY,OKLAHOMA CITY THUNDER,LOSS,2117,4,9,2,2,5,11,0,2,1,3,0,0,1,11.8
fryech01,Channing Frye,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,WIN,2197,7,17,4,8,0,1,2,8,1,1,1,1,5,11.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,WIN,2401,8,13,0,0,1,4,4,8,0,2,1,5,4,11.2
jawaina01,Nathan Jawai,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1351,7,11,0,0,2,3,3,3,0,0,0,1,4,11.1
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,1382,6,10,0,3,1,2,0,3,4,0,0,0,2,10.9
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,OKLAHOMA CITY THUNDER,LOSS,1935,5,10,0,0,10,17,3,4,0,1,0,4,4,10.9
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,LOSS,2486,7,20,0,2,5,8,0,6,1,4,0,2,1,10.7
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1336,4,8,0,0,3,3,2,2,1,0,2,0,1,10.7
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,1800,1,6,1,4,4,4,1,8,6,0,2,1,1,10.5
bynumwi01,Will Bynum,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1667,3,8,0,1,2,4,2,6,8,2,0,2,3,10.4
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,1262,4,7,3,5,0,0,0,2,2,2,0,1,1,10.3
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1792,0,2,0,0,2,4,7,9,0,3,3,2,1,10.1
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,WIN,1981,5,13,0,0,3,5,4,9,3,0,0,2,2,9.9
bayleje01,Jerryd Bayless,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1069,4,7,0,0,4,5,0,1,4,0,0,0,5,9.4
poseyja01,James Posey,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,1456,3,7,2,5,2,2,2,4,1,2,0,1,3,9.4
villach01,Charlie Villanueva,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1647,7,12,0,1,2,4,2,3,0,0,1,2,3,9.4
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1640,3,6,0,2,0,0,0,4,5,1,0,0,0,8.7
brownkw01,Kwame Brown,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1088,3,5,0,0,1,1,4,4,0,1,0,1,0,8.7
foyera01,Randy Foye,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,LOSS,2138,5,14,1,5,5,5,0,4,1,2,1,3,3,8.6
randoan01,Anthony Randolph,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,1341,5,9,0,0,4,4,1,1,1,0,0,1,5,8.4
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1382,2,6,1,3,0,0,1,4,6,4,0,3,1,8.3
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,OKLAHOMA CITY THUNDER,LOSS,1699,4,10,1,2,1,1,1,3,4,1,0,1,2,8.2
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1302,3,5,0,0,4,5,3,3,1,0,2,4,1,8.0
hardeja01,James Harden,OKLAHOMA CITY THUNDER,HOME,ORLANDO MAGIC,WIN,1153,2,5,0,1,1,2,1,3,5,2,0,0,3,7.8
krstine01,Nenad Krstić,OKLAHOMA CITY THUNDER,HOME,ORLANDO MAGIC,WIN,1207,7,12,0,0,0,0,0,3,1,0,0,1,3,7.8
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1279,2,6,2,4,2,2,0,1,4,2,0,2,0,7.7
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1540,3,5,0,0,1,2,3,10,1,1,0,2,4,7.5
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,LOSS,2161,7,22,2,6,4,5,1,5,6,0,0,4,5,7.4
collida01,Darren Collison,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,394,2,4,0,1,2,2,0,1,3,1,0,0,0,7.4
