slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,2318,10,16,0,2,14,16,2,3,10,1,4,2,1,36.7
evansty01,Tyreke Evans,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,2349,10,19,0,3,10,12,3,1,4,3,0,2,5,24.1
harrial01,Al Harrington,NEW YORK KNICKS,HOME,NEW JERSEY NETS,WIN,2417,10,18,1,3,5,5,2,12,5,0,1,3,3,22.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2154,9,16,2,4,6,8,2,5,3,1,0,1,2,21.8
douglch01,Chris Douglas-Roberts,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,LOSS,2576,12,19,2,4,0,0,1,1,4,3,1,3,2,21.2
westde01,Delonte West,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,1447,6,9,0,0,9,9,2,2,3,2,1,2,2,21.1
hughela01,Larry Hughes,NEW YORK KNICKS,HOME,NEW JERSEY NETS,WIN,2370,5,12,1,2,14,17,2,2,4,0,1,2,1,20.5
leeda02,David Lee,NEW YORK KNICKS,HOME,NEW JERSEY NETS,WIN,2385,12,18,0,0,0,0,1,8,1,1,0,1,3,18.8
lopezbr01,Brook Lopez,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,LOSS,2261,7,9,0,0,5,7,2,4,2,1,3,2,3,18.6
wrighdo01,Dorell Wright,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,1732,9,13,1,1,0,0,1,1,5,1,1,0,3,18.5
beaslmi01,Michael Beasley,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,1953,7,10,1,2,5,6,0,5,4,1,0,2,5,16.7
artesro01,Metta World Peace,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2103,4,11,3,5,4,4,1,2,5,5,0,2,2,15.9
boykiea01,Earl Boykins,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1518,5,11,2,5,6,6,1,1,4,0,0,0,3,14.9
harride01,Devin Harris,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,LOSS,2498,7,16,1,4,4,4,0,3,6,3,0,2,5,14.7
stuckro01,Rodney Stuckey,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2085,9,18,0,1,7,9,0,4,2,1,0,3,5,13.8
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,1951,6,9,0,0,3,3,1,5,3,2,0,3,2,13.6
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1998,6,10,0,0,2,2,0,4,3,0,1,0,0,13.4
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,1938,4,10,0,0,6,7,1,4,10,1,1,5,2,13.0
jennibr01,Brandon Jennings,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,LOSS,2380,9,22,0,2,6,6,0,4,4,0,0,3,1,12.8
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1874,9,16,0,0,0,0,2,6,1,0,1,1,4,12.4
greendo01,Donté Greene,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,2439,8,16,1,5,4,7,0,2,3,1,0,2,3,12.3
richaqu01,Quentin Richardson,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,2159,7,15,5,12,1,2,0,5,2,0,1,2,3,12.3
nashst01,Steve Nash,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1759,4,7,1,1,3,3,0,0,10,0,0,4,0,11.7
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1771,5,9,0,1,3,4,4,2,2,0,0,1,2,11.3
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,1766,1,3,0,0,3,3,1,11,3,3,1,1,3,10.9
villach01,Charlie Villanueva,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2207,8,19,1,8,1,1,2,2,5,0,0,1,4,10.8
foyera01,Randy Foye,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,793,3,4,0,1,6,6,0,0,1,0,0,0,1,10.7
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,2103,8,19,3,6,1,1,4,6,0,1,0,4,3,10.3
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,1415,4,7,2,2,1,1,0,4,3,0,1,2,0,9.7
dayeau01,Austin Daye,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,743,5,5,1,1,0,0,0,2,0,0,0,0,2,9.3
richaja01,Jason Richardson,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1980,5,12,0,3,0,0,1,3,5,1,0,0,2,8.9
hicksjj01,J.J. Hickson,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,1512,5,11,0,0,1,1,2,6,0,1,1,1,1,8.8
gallida01,Danilo Gallinari,NEW YORK KNICKS,HOME,NEW JERSEY NETS,WIN,1261,3,6,3,4,2,2,1,3,0,1,1,1,4,8.7
jerebjo01,Jonas Jerebko,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2280,3,8,1,3,3,4,4,7,1,1,0,2,3,8.6
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1815,5,11,0,0,2,2,1,4,0,2,1,2,1,8.5
mbahalu01,Luc Mbah a Moute,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,LOSS,1377,3,4,0,1,0,0,2,1,1,2,0,0,1,8.4
willima01,Mo Williams,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,1720,4,9,3,4,2,3,0,1,1,0,0,0,2,8.1
casspom01,Omri Casspi,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,1140,5,8,4,4,0,2,1,2,0,0,0,1,5,7.9
dudleja01,Jared Dudley,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1440,3,7,2,3,1,2,3,2,1,1,0,1,1,7.9
warriha01,Hakim Warrick,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,LOSS,1285,4,9,0,0,3,5,3,6,0,0,0,0,4,7.8
bynumwi01,Will Bynum,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1672,3,12,1,4,9,14,0,2,1,1,0,1,2,7.3
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1904,3,9,0,4,2,2,1,5,9,0,1,3,5,7.1
boonejo01,Josh Boone,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,LOSS,1273,3,4,0,0,0,0,1,6,0,0,2,0,3,7.1
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1187,4,8,2,4,1,2,1,3,1,0,0,1,2,7.1
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1447,2,5,1,2,2,2,0,2,2,1,0,0,1,6.9
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,1358,2,5,0,2,4,4,0,3,1,1,0,1,0,6.9
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1903,3,6,0,0,0,0,5,6,0,0,2,2,2,6.9
ilyaser01,Ersan İlyasova,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,LOSS,1723,4,10,0,4,0,1,1,8,0,2,0,0,2,6.5
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1282,3,7,0,3,1,1,0,1,5,0,0,0,2,6.3
chandwi01,Wilson Chandler,NEW YORK KNICKS,HOME,NEW JERSEY NETS,WIN,1138,3,7,0,0,0,0,4,3,3,0,0,1,2,6.3
gordobe01,Ben Gordon,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,696,1,1,0,0,3,5,1,2,1,1,0,0,2,6.1
lopezro01,Robin Lopez,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,989,4,7,0,0,0,0,2,2,0,0,0,0,2,5.9
parkean01,Anthony Parker,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,1941,3,7,2,3,0,0,0,6,2,0,0,1,2,5.7
hassetr01,Trenton Hassell,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,LOSS,942,2,5,0,0,2,2,2,1,2,0,0,0,2,5.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,1196,4,10,0,0,0,0,1,5,0,0,2,0,2,5.4
jeffrja01,Jared Jeffries,NEW YORK KNICKS,HOME,NEW JERSEY NETS,WIN,2182,0,1,0,0,5,8,3,2,2,3,0,4,2,5.4
ukicro01,Roko Ukić,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,LOSS,900,3,4,1,1,0,0,0,0,1,0,0,0,2,5.3
brownkw01,Kwame Brown,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,794,2,3,0,0,0,2,2,3,2,0,0,0,1,5.2
brownsh01,Shannon Brown,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1168,4,10,2,4,2,2,0,2,1,0,0,3,0,4.9
