slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,2662,14,25,2,4,10,11,4,4,1,1,1,3,2,30.3
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,2261,10,15,0,0,10,11,4,4,2,1,1,4,4,24.6
bynumwi01,Will Bynum,DETROIT PISTONS,HOME,DALLAS MAVERICKS,LOSS,1746,11,16,1,2,4,4,0,2,3,2,0,0,4,23.3
brookaa01,Aaron Brooks,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,2439,11,23,5,11,6,7,2,5,4,0,0,3,2,22.8
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,2521,8,12,0,0,5,7,1,10,1,0,5,1,3,20.7
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,2199,10,15,0,0,5,5,2,5,1,0,1,3,2,19.0
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,2169,10,19,0,1,5,7,5,5,2,0,2,3,3,18.5
nashst01,Steve Nash,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,2222,10,21,1,6,2,2,1,3,9,0,0,2,0,18.2
artesro01,Metta World Peace,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,2308,8,16,3,5,3,6,1,5,2,3,0,1,1,18.0
fryech01,Channing Frye,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,1776,6,9,6,8,2,2,1,6,1,0,1,1,3,17.8
beaubro01,Rodrigue Beaubois,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,WIN,1148,6,6,2,2,0,0,0,1,4,2,0,0,1,16.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,WIN,2312,11,27,0,2,3,3,1,5,5,1,2,1,2,16.8
davisba01,Baron Davis,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,2130,9,20,2,6,4,4,1,4,6,3,0,4,5,16.7
stuckro01,Rodney Stuckey,DETROIT PISTONS,HOME,DALLAS MAVERICKS,LOSS,2444,12,20,1,2,3,3,0,4,2,0,0,5,2,15.6
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,DALLAS MAVERICKS,LOSS,2073,4,5,0,0,1,2,6,4,2,1,3,1,0,15.6
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,2201,5,17,1,4,6,6,2,7,7,2,0,3,1,14.1
mariosh01,Shawn Marion,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,WIN,1795,5,11,0,0,1,2,4,3,4,2,1,0,1,13.7
landrca01,Carl Landry,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,1649,5,10,0,0,5,5,3,6,0,0,1,0,4,13.0
brownsh01,Shannon Brown,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,925,4,6,1,3,3,3,1,2,3,0,0,0,1,12.4
caldejo01,José Calderón,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,1908,3,7,1,2,1,1,1,2,7,2,0,0,1,12.1
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,WIN,2189,4,8,2,4,0,0,1,3,7,2,0,3,1,11.1
turkohe01,Hedo Türkoğlu,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,2229,8,20,4,9,0,0,0,6,3,1,0,2,3,10.9
anderda03,David Andersen,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,1491,9,14,1,3,0,0,1,5,0,0,0,3,3,10.8
goodedr01,Drew Gooden,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,WIN,2234,4,8,0,0,3,3,3,8,1,0,1,1,3,10.7
thornal01,Al Thornton,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,1961,7,16,0,2,6,9,3,2,1,0,0,2,4,10.2
budinch01,Chase Budinger,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,1575,5,13,1,5,0,0,1,5,3,3,0,1,1,9.8
rushka01,Kareem Rush,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,1736,4,8,1,2,0,0,1,2,2,2,2,0,4,9.5
johnsam01,Amir Johnson,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,1531,3,5,0,0,1,2,4,5,1,1,0,0,3,9.1
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,2019,3,6,0,0,0,0,1,8,2,2,1,1,2,8.4
bargnan01,Andrea Bargnani,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,2060,6,15,1,3,4,4,1,3,0,0,1,1,5,8.2
krstine01,Nenad Krstić,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,1791,5,9,0,0,0,0,3,2,1,1,0,1,3,7.9
lowryky01,Kyle Lowry,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,1353,1,4,0,1,1,1,2,4,8,0,1,1,2,7.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,2318,5,20,0,3,8,9,1,0,3,3,0,4,0,7.4
smithcr01,Craig Smith,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,905,1,2,0,0,2,4,3,1,2,1,0,0,1,6.6
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,WIN,1722,1,7,1,4,6,8,0,4,1,3,0,1,3,6.4
belinma01,Marco Belinelli,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,1712,4,9,3,6,0,0,0,1,1,1,1,2,2,6.2
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,2228,2,4,0,2,1,2,1,5,6,3,1,5,5,5.7
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,WIN,1281,2,6,1,2,2,2,0,1,3,1,0,1,1,5.6
richaja01,Jason Richardson,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,2386,4,11,0,3,0,0,1,9,1,1,0,1,1,5.6
telfase01,Sebastian Telfair,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,750,0,1,0,1,3,4,0,2,3,1,0,0,0,5.6
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,1231,3,5,0,0,0,0,1,8,5,0,0,4,3,5.1
villach01,Charlie Villanueva,DETROIT PISTONS,HOME,DALLAS MAVERICKS,LOSS,2073,6,16,0,3,1,2,1,9,1,0,1,2,5,4.6
hillgr01,Grant Hill,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,2018,1,6,0,1,4,4,0,3,3,1,0,1,2,4.4
brownkw01,Kwame Brown,DETROIT PISTONS,HOME,DALLAS MAVERICKS,LOSS,807,1,2,0,0,0,0,2,3,2,0,0,0,1,4.3
dudleja01,Jared Dudley,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,1525,1,4,0,2,2,2,3,2,2,0,2,2,2,4.3
weemsso01,Sonny Weems,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,506,2,2,0,0,0,0,0,2,1,0,0,0,1,4.3
collini01,Nick Collison,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,1630,2,3,0,0,0,0,2,5,0,1,0,0,6,4.2
derozde01,DeMar DeRozan,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,1168,3,7,0,1,0,0,0,2,1,1,0,0,1,4.2
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,1791,3,13,1,4,0,0,0,7,5,1,2,1,5,4.1
arizatr01,Trevor Ariza,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,2343,2,12,1,7,4,6,0,8,4,4,2,6,3,4.0
humphkr01,Kris Humphries,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,WIN,806,2,6,0,0,1,3,2,0,0,0,2,0,1,3.2
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,1219,1,4,0,0,0,0,3,4,0,1,1,1,2,2.8
ollieke01,Kevin Ollie,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,679,2,3,0,0,0,0,0,1,0,0,0,0,1,2.6
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,1089,1,4,1,2,0,0,0,0,3,0,1,1,0,2.4
amundlo01,Lou Amundson,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,668,1,3,0,0,2,4,2,2,0,0,0,1,1,2.1
butlera01,Rasual Butler,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,1408,3,8,2,5,0,0,0,4,0,0,0,2,2,2.0
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,DALLAS MAVERICKS,LOSS,807,1,3,0,0,0,0,1,1,0,0,2,0,2,1.9
rossqu01,Quinton Ross,DALLAS MAVERICKS,AWAY,DETROIT PISTONS,WIN,913,1,3,1,2,0,0,0,2,0,0,1,0,2,1.8
thomaet01,Etan Thomas,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,1089,1,4,0,0,1,2,3,2,0,0,0,0,3,1.7
dayeau01,Austin Daye,DETROIT PISTONS,HOME,DALLAS MAVERICKS,LOSS,625,1,2,0,0,0,0,0,5,0,0,0,1,0,1.5
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,600,1,5,1,3,0,0,1,3,0,0,0,0,0,1.5
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,1100,1,6,1,5,0,0,0,2,3,1,0,0,4,1.3
sefolth01,Thabo Sefolosha,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,1822,1,9,0,5,2,3,1,7,2,1,0,0,4,1.3
jordade01,DeAndre Jordan,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,578,1,2,0,0,0,2,1,2,0,0,0,0,1,1.1
jerebjo01,Jonas Jerebko,DETROIT PISTONS,HOME,DALLAS MAVERICKS,LOSS,1382,1,3,0,0,0,0,1,4,0,0,0,0,3,1.0
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,981,2,7,1,3,1,2,0,4,0,0,0,1,2,0.9
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,1278,3,7,0,2,1,1,1,0,0,0,0,2,4,0.4
hardeja01,James Harden,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,1058,0,8,0,5,4,4,1,2,2,1,0,2,1,-0.3
clarkea01,Earl Clark,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,249,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
morriad01,Adam Morrison,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,190,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
novakst01,Steve Novak,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,714,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
ibakase01,Serge Ibaka,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,190,0,0,0,0,0,2,1,0,0,0,0,1,0,-1.1
jackja01,Jarrett Jack,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,1117,1,4,0,2,0,0,0,2,2,0,0,3,1,-1.8
poweljo01,Josh Powell,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,430,0,3,0,0,0,0,0,0,0,0,1,0,2,-2.2
dragigo01,Goran Dragić,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,315,0,1,0,1,0,0,0,0,0,0,0,2,1,-3.1
gordobe01,Ben Gordon,DETROIT PISTONS,HOME,DALLAS MAVERICKS,LOSS,2444,1,16,0,6,3,6,1,0,2,1,0,4,2,-8.7
