slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
gasolma01,Marc Gasol,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,2539,13,18,0,0,0,0,2,3,6,3,3,3,2,26.4
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,2432,8,9,0,0,8,15,5,11,1,2,2,2,3,25.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,1720,11,17,5,8,3,5,0,8,7,2,1,4,5,25.7
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2338,11,15,0,1,1,1,3,4,2,2,5,1,4,24.5
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2080,11,12,0,0,2,2,2,6,1,1,0,0,3,23.7
rodrise01,Sergio Rodríguez,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,1440,9,14,2,4,4,4,0,2,5,2,0,0,1,23.5
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2133,12,25,3,5,5,5,2,3,2,1,1,1,3,22.5
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,2224,8,13,0,0,4,5,3,6,7,1,1,1,3,22.0
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,2528,10,18,1,4,8,8,1,4,5,1,0,4,2,22.0
nashst01,Steve Nash,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,2050,8,15,2,4,2,2,0,3,16,1,0,3,2,22.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1867,8,14,0,0,6,6,4,2,5,0,3,2,2,21.6
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,2157,12,18,2,4,1,1,1,2,2,2,1,1,5,21.6
brookaa01,Aaron Brooks,HOUSTON ROCKETS,AWAY,OKLAHOMA CITY THUNDER,WIN,1941,8,15,3,3,2,2,2,0,4,5,0,1,1,21.5
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,2139,7,8,0,0,0,0,4,10,4,1,3,1,1,21.5
okafoem01,Emeka Okafor,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,1905,9,11,0,0,2,4,6,5,0,0,3,0,4,21.3
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,HOUSTON ROCKETS,LOSS,2691,10,19,0,3,5,5,2,7,6,2,3,6,3,20.3
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2575,7,18,1,6,6,8,1,7,7,5,3,4,3,20.0
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,2254,13,26,0,0,4,8,7,10,0,0,0,3,1,19.9
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,1800,8,15,5,9,5,5,1,7,1,0,1,2,3,19.7
lopezbr01,Brook Lopez,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,2108,8,15,0,0,10,12,5,7,2,2,0,6,3,19.7
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,2235,11,23,0,3,5,8,1,4,6,2,1,3,1,19.5
thompja02,Jason Thompson,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,2737,8,13,0,0,6,7,4,10,1,0,0,2,2,19.4
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,2280,8,19,1,5,7,7,3,4,2,1,1,0,3,19.1
wilkida02,Damien Wilkins,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,1973,6,11,0,3,3,3,3,9,6,0,0,1,2,16.9
richaja01,Jason Richardson,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,2187,7,13,4,6,4,4,2,7,0,0,1,3,1,16.5
martike01,Kenyon Martin,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2194,5,12,1,3,5,6,4,10,3,1,2,2,3,16.3
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,2082,8,10,0,0,2,3,4,3,1,1,1,2,4,16.3
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2252,4,8,0,0,2,3,1,9,5,3,3,0,4,16.0
robinna01,Nate Robinson,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,1606,11,17,2,5,0,0,0,2,3,0,0,2,3,16.0
westda01,David West,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,2409,9,16,0,0,6,6,0,2,2,0,1,2,3,15.9
crawfja01,Jamal Crawford,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,1980,8,12,2,6,2,2,0,2,4,0,1,3,1,15.5
stuckro01,Rodney Stuckey,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2566,10,23,0,0,3,3,0,2,8,1,0,2,2,15.3
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1937,4,10,0,0,2,4,11,7,2,2,0,1,2,15.2
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2034,6,12,0,0,2,2,6,8,2,1,3,2,5,15.1
leeda02,David Lee,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,2179,9,18,0,0,2,4,1,11,3,0,0,0,3,15.1
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1236,6,8,4,6,0,0,1,4,1,0,0,0,1,15.0
harride01,Devin Harris,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,1860,6,12,3,6,1,1,0,2,6,2,0,1,2,15.0
bynumwi01,Will Bynum,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1729,8,13,0,2,3,3,0,1,4,1,0,2,1,14.8
gallida01,Danilo Gallinari,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,2024,5,7,4,5,1,2,1,5,1,0,2,0,3,14.8
beaslmi01,Michael Beasley,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,2150,7,14,2,4,2,3,3,4,0,2,1,1,3,14.4
bibbymi01,Mike Bibby,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2322,4,7,3,5,2,2,0,3,5,3,1,3,1,14.4
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,1846,6,11,1,3,0,0,0,2,11,1,0,1,4,14.4
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,1752,4,6,0,0,6,11,1,12,1,0,3,1,3,14.3
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,2207,6,9,0,0,4,4,0,1,8,1,1,4,4,14.1
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,HOME,HOUSTON ROCKETS,LOSS,2388,8,16,0,2,4,5,1,1,5,1,2,4,1,14.1
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2509,7,11,2,3,0,0,1,2,2,0,0,0,0,13.8
cartevi01,Vince Carter,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,2121,9,20,1,7,4,9,0,3,3,1,0,1,0,13.6
duhonch01,Chris Duhon,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,1892,5,6,1,2,0,0,0,2,9,1,0,2,3,13.5
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,1518,5,5,2,2,1,2,0,0,1,3,0,1,1,13.4
leeco01,Courtney Lee,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,1585,6,9,1,1,2,4,1,4,3,0,1,1,2,13.2
landrca01,Carl Landry,HOUSTON ROCKETS,AWAY,OKLAHOMA CITY THUNDER,WIN,1794,9,18,0,0,3,4,5,5,0,2,1,5,4,12.7
breweco01,Corey Brewer,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,2080,6,10,0,2,4,5,0,5,1,2,0,1,4,12.6
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,2348,8,15,0,0,2,5,5,1,0,0,1,1,1,12.6
blairde01,DeJuan Blair,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1008,5,8,0,0,1,3,7,3,0,0,3,2,3,11.3
fryech01,Channing Frye,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,2307,5,10,3,5,2,2,2,6,1,0,0,1,4,11.3
villach01,Charlie Villanueva,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1128,5,10,1,3,2,2,2,4,0,1,1,1,0,11.3
