slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,OKLAHOMA CITY THUNDER,WIN,2322,13,18,2,2,7,8,0,11,2,2,1,3,2,30.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,HOUSTON ROCKETS,WIN,2607,9,23,1,1,19,20,3,6,3,1,1,2,3,29.6
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,2417,12,26,3,6,9,11,1,5,7,3,1,3,2,28.8
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2926,9,15,0,1,8,9,3,19,4,1,4,3,4,28.5
murphtr01,Troy Murphy,INDIANA PACERS,HOME,CHARLOTTE BOBCATS,WIN,2423,10,13,5,7,1,1,1,14,3,0,1,0,4,27.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1914,11,22,0,0,5,6,4,11,4,1,4,2,0,26.3
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,MEMPHIS GRIZZLIES,WIN,1717,10,16,2,4,4,4,2,6,3,2,0,2,0,24.1
westda01,David West,NEW ORLEANS HORNETS,HOME,DETROIT PISTONS,WIN,2709,15,22,0,0,2,2,5,7,1,2,0,6,3,23.7
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,2679,16,31,0,1,3,5,2,4,5,0,0,1,1,23.6
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,NEW JERSEY NETS,WIN,2108,10,14,0,0,6,7,1,9,2,1,0,1,3,23.4
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,SACRAMENTO KINGS,LOSS,2308,10,22,3,6,10,12,2,4,6,2,0,4,6,23.2
willide01,Deron Williams,UTAH JAZZ,AWAY,NEW JERSEY NETS,WIN,2137,7,12,2,2,4,6,1,3,14,0,0,2,0,23.0
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,2070,6,7,0,0,6,8,2,12,0,0,8,2,2,22.5
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,2490,8,15,3,7,7,7,2,5,2,2,1,3,2,21.9
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,INDIANA PACERS,LOSS,2613,10,18,0,3,9,13,1,11,1,4,1,5,4,21.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2999,13,28,1,3,12,12,0,7,4,0,0,7,4,20.9
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2095,8,14,2,6,7,13,0,4,3,1,0,0,0,20.3
loveke01,Kevin Love,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,LOSS,1985,7,12,1,2,4,4,5,7,2,1,1,1,2,20.3
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,SACRAMENTO KINGS,LOSS,2464,11,22,0,6,8,8,4,4,0,0,0,1,5,20.0
lopezbr01,Brook Lopez,NEW JERSEY NETS,HOME,UTAH JAZZ,LOSS,2301,9,18,0,0,5,5,5,5,3,0,0,1,1,19.7
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2130,4,7,0,0,2,2,7,11,6,0,5,2,4,19.0
evansty01,Tyreke Evans,SACRAMENTO KINGS,HOME,WASHINGTON WIZARDS,WIN,2419,9,18,0,1,8,10,1,5,6,0,2,4,3,18.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,2140,11,24,2,8,1,2,1,6,4,2,0,1,1,18.1
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,1835,7,11,0,0,6,9,1,5,3,0,0,0,1,17.8
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,DETROIT PISTONS,WIN,2581,5,9,0,0,6,6,0,4,12,1,1,4,3,17.8
