slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
willide01,Deron Williams,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,2357,10,16,3,5,1,2,1,5,15,3,0,2,4,28.5
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,2061,11,16,0,0,4,6,2,10,7,1,1,3,4,24.8
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1947,9,11,0,0,4,5,2,10,3,0,3,3,2,22.3
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,2181,10,20,0,2,5,7,0,5,12,0,0,1,2,22.3
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,2372,10,15,0,1,5,10,4,16,2,1,4,6,3,22.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2502,10,19,0,0,7,9,2,7,2,1,1,2,3,20.3
ilyaser01,Ersan İlyasova,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,LOSS,2400,8,18,2,5,2,4,7,9,2,0,0,0,2,18.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1941,8,20,1,3,3,3,2,4,6,5,0,2,3,17.8
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,1929,7,7,0,0,1,1,5,4,2,1,0,1,4,17.4
artesro01,Metta World Peace,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1719,7,11,2,4,3,5,1,4,4,0,0,0,2,17.2
willima01,Mo Williams,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,2112,9,12,7,7,0,0,0,2,1,0,1,4,3,17.0
ridnolu01,Luke Ridnour,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,LOSS,1948,9,15,1,1,1,1,1,2,6,2,0,3,2,16.8
willija02,Jason Williams,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,2050,4,7,3,5,1,2,0,3,10,1,0,0,1,16.8
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2063,8,15,4,7,5,7,0,0,3,0,0,2,1,16.6
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1913,7,13,0,1,5,5,1,3,4,3,0,3,3,15.9
brownsh01,Shannon Brown,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1363,6,8,2,2,3,4,0,2,1,1,0,0,1,15.3
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,1835,4,8,1,1,3,4,0,1,5,4,0,0,2,14.6
westde01,Delonte West,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,1706,4,7,0,0,2,2,0,4,10,0,0,0,1,14.5
moonja01,Jamario Moon,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,1873,5,8,1,2,2,2,2,7,1,0,1,0,1,13.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1504,5,9,1,3,2,2,0,4,5,1,0,0,2,13.6
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,2228,6,11,0,2,7,7,0,7,1,0,0,3,1,13.1
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,1924,6,9,2,3,0,1,4,5,0,0,2,1,5,12.4
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2134,3,6,3,5,0,0,0,2,9,0,0,0,2,12.1
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1940,5,10,0,0,7,8,2,4,1,0,0,2,2,12.1
warriha01,Hakim Warrick,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,LOSS,1342,6,12,0,0,4,4,0,5,2,0,0,0,2,12.1
cartevi01,Vince Carter,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,2094,10,23,1,4,4,5,1,5,2,0,0,3,3,11.9
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,1554,4,6,0,0,2,2,2,7,1,0,1,0,1,11.9
mariosh01,Shawn Marion,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2192,5,8,0,0,2,2,2,4,2,1,1,1,3,11.9
bayleje01,Jerryd Bayless,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1292,3,7,0,3,8,11,1,0,3,0,0,0,2,11.1
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,2513,4,5,0,0,1,2,0,2,4,2,0,1,1,10.7
curryst01,Stephen Curry,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2161,5,15,1,5,2,2,1,3,8,0,0,1,0,10.7
mohamna01,Nazr Mohammed,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,713,5,5,0,0,2,2,3,3,0,0,0,2,2,10.7
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,2122,6,12,2,2,0,0,4,10,0,0,1,3,2,10.7
chandty01,Tyson Chandler,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,1685,4,6,0,0,4,6,2,4,1,1,1,3,2,9.8
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1617,3,8,2,5,0,1,0,10,4,1,2,1,2,9.6
okurme01,Mehmet Okur,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1964,4,8,1,2,3,4,0,5,4,0,1,1,5,9.6
