slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,2350,10,18,2,6,6,6,4,8,4,4,0,2,3,28.2
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,1601,5,7,4,6,10,10,0,2,5,3,0,2,1,25.8
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,2880,11,20,1,2,6,8,2,5,3,3,0,1,2,24.8
nashst01,Steve Nash,PHOENIX SUNS,AWAY,DENVER NUGGETS,LOSS,2070,11,17,1,5,5,6,0,2,7,0,1,2,1,23.9
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,LOSS,3121,13,22,0,0,5,7,5,6,0,0,0,1,4,22.7
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,2717,13,18,4,6,1,5,3,4,0,3,0,4,4,22.7
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2570,6,11,0,0,4,5,9,11,5,2,1,3,2,22.3
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,1978,12,19,0,0,2,4,5,6,2,0,0,0,3,22.2
thompja02,Jason Thompson,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2065,11,17,0,0,1,3,6,6,3,1,1,2,1,22.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,PHOENIX SUNS,WIN,2661,11,25,1,1,9,10,1,7,3,2,0,3,3,21.2
villach01,Charlie Villanueva,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,2031,9,14,0,2,6,6,2,7,1,2,0,2,2,21.2
willide01,Deron Williams,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2401,6,13,1,2,8,10,1,3,11,2,0,4,2,20.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,2791,14,34,0,1,8,10,2,4,2,3,1,3,5,19.7
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,2401,7,7,0,0,0,2,7,11,1,1,3,2,4,19.5
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2639,12,19,0,0,3,4,2,7,3,0,2,4,6,18.7
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,CHICAGO BULLS,WIN,2311,6,13,0,1,4,5,0,7,14,3,1,5,2,18.7
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,2749,8,16,2,4,2,2,1,3,8,1,1,2,1,18.5
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,2120,8,20,2,6,4,7,2,8,11,2,0,4,3,18.3
stuckro01,Rodney Stuckey,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,2243,10,18,0,0,9,10,0,2,7,1,0,7,3,18.3
mariosh01,Shawn Marion,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,2713,5,10,0,0,5,6,7,8,0,2,2,1,3,18.1
amundlo01,Lou Amundson,PHOENIX SUNS,AWAY,DENVER NUGGETS,LOSS,1480,6,7,0,0,0,0,3,8,2,2,4,1,5,17.2
matthwe02,Wesley Matthews,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2256,7,12,2,5,3,4,1,1,6,0,0,1,1,16.8
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,PHOENIX SUNS,WIN,2359,3,7,0,0,9,10,1,4,2,4,0,0,4,16.6
curryst01,Stephen Curry,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,2270,5,10,3,4,6,6,0,2,4,4,1,4,4,16.5
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2064,8,13,1,2,2,2,2,6,2,1,0,1,4,16.1
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,3033,6,14,2,4,9,12,4,12,2,0,1,5,5,15.9
anderch01,Chris Andersen,DENVER NUGGETS,HOME,PHOENIX SUNS,WIN,1224,1,1,0,0,7,8,7,3,0,1,1,0,0,15.8
ridnolu01,Luke Ridnour,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1307,7,10,0,1,6,6,0,4,2,1,0,2,4,15.8
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,1518,7,12,2,4,0,0,0,2,7,1,0,1,2,15.1
evansty01,Tyreke Evans,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2020,7,16,0,1,4,5,1,4,5,2,1,2,1,14.9
jacksst02,Stephen Jackson,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,2795,11,25,2,8,4,4,1,6,1,0,0,2,3,14.9
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,PHOENIX SUNS,WIN,2027,8,18,5,9,3,6,0,1,8,2,0,5,4,14.7
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,LOSS,1799,8,13,0,2,7,8,2,2,1,0,0,4,3,14.2
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,2323,9,15,0,2,5,5,0,3,2,0,0,4,1,14.0
jennibr01,Brandon Jennings,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2631,7,17,3,5,1,1,0,4,11,1,0,4,2,14.0
hansbty01,Tyler Hansbrough,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,1499,7,14,0,0,5,6,2,1,0,1,0,0,1,13.9
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2012,6,9,0,0,0,0,0,8,7,2,0,2,5,13.4
rosede01,Derrick Rose,CHICAGO BULLS,HOME,BOSTON CELTICS,LOSS,2121,8,19,0,0,3,5,2,3,3,1,1,1,1,12.8
