slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,NEW YORK KNICKS,WIN,2761,17,28,1,4,15,16,3,3,5,0,0,3,5,38.3
harrial01,Al Harrington,NEW YORK KNICKS,AWAY,DENVER NUGGETS,LOSS,2303,14,24,4,8,9,13,5,5,1,2,2,1,4,34.7
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,CLEVELAND CAVALIERS,WIN,2429,9,14,3,7,10,14,3,11,1,3,0,2,1,29.9
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,MILWAUKEE BUCKS,WIN,2420,10,21,1,3,12,14,4,8,5,3,0,3,4,28.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,INDIANA PACERS,WIN,1819,10,14,0,0,11,13,0,4,2,1,2,2,1,27.0
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,NEW YORK KNICKS,WIN,2205,9,17,4,8,10,14,0,4,8,0,0,3,2,25.1
davisba01,Baron Davis,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,WIN,2201,6,9,2,3,11,11,1,4,10,0,0,3,5,25.0
crawfja01,Jamal Crawford,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,WIN,1963,9,14,3,6,3,3,2,2,5,1,0,0,2,23.5
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,WIN,2167,11,13,0,0,4,6,2,5,3,0,1,2,2,23.4
gasolma01,Marc Gasol,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,WIN,2426,6,8,0,0,7,7,4,11,5,1,0,2,3,23.2
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,LOSS,2278,9,14,6,11,0,0,0,5,1,1,3,0,0,23.1
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,LOSS,2523,9,22,2,6,6,7,2,6,9,2,0,3,2,21.5
richaja01,Jason Richardson,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1431,9,16,2,7,2,4,0,1,5,4,1,0,2,21.3
lopezbr01,Brook Lopez,NEW JERSEY NETS,AWAY,SACRAMENTO KINGS,LOSS,2728,9,19,0,0,6,6,5,6,2,2,1,2,3,20.5
leeda02,David Lee,NEW YORK KNICKS,AWAY,DENVER NUGGETS,LOSS,1946,8,11,0,0,7,8,3,7,4,1,0,4,5,20.1
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,2008,8,10,1,3,4,4,1,1,5,1,0,2,3,19.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,WIN,2170,8,17,0,0,5,6,2,10,3,0,4,2,1,18.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,2070,7,12,0,3,4,4,1,4,7,2,0,2,1,18.8
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,WIN,2523,11,20,2,4,0,2,3,10,1,0,1,1,2,18.3
bibbymi01,Mike Bibby,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,WIN,2205,8,14,5,7,0,0,0,4,5,0,0,1,1,17.7
hughela01,Larry Hughes,NEW YORK KNICKS,AWAY,DENVER NUGGETS,LOSS,2037,6,13,3,5,1,2,2,4,9,2,1,2,2,17.7
onealje01,Jermaine O'Neal,MIAMI HEAT,HOME,WASHINGTON WIZARDS,LOSS,2421,9,15,0,0,1,2,2,11,1,1,2,1,2,17.7
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,BOSTON CELTICS,LOSS,2338,9,13,0,0,2,2,2,11,1,2,0,4,1,17.5
sessira01,Ramon Sessions,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,LOSS,1845,10,13,0,0,3,3,0,4,0,1,0,1,4,17.5
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,WIN,2496,9,14,1,2,0,0,0,2,6,0,0,0,1,17.2
thornal01,Al Thornton,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,WIN,2358,8,12,0,0,3,5,0,4,3,1,1,0,2,17.2
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,HOME,MILWAUKEE BUCKS,WIN,2151,6,15,1,3,7,8,0,6,7,0,2,2,1,17.2
jackja01,Jarrett Jack,TORONTO RAPTORS,AWAY,BOSTON CELTICS,LOSS,1959,5,8,0,1,8,8,0,1,5,2,0,2,3,17.0
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,LOSS,2578,9,13,3,3,1,2,0,2,1,0,0,0,1,17.0
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1564,7,9,2,2,1,1,0,3,5,0,1,2,0,16.6
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,1900,5,10,0,1,2,2,1,1,11,4,0,3,2,15.9
jerebjo01,Jonas Jerebko,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,LOSS,2036,8,11,4,4,2,3,1,4,1,0,0,2,6,15.3
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,WIN,2044,9,18,0,0,2,5,3,3,1,2,3,2,1,15.2
allenra02,Ray Allen,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,2038,8,15,3,4,1,1,1,0,2,3,0,2,2,15.0
mcdyean01,Antonio McDyess,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,WIN,1868,6,11,0,0,3,4,5,9,0,2,1,2,3,15.0
boykiea01,Earl Boykins,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,WIN,1244,4,6,0,1,2,2,0,3,9,1,0,0,2,14.8
chalmma01,Mario Chalmers,MIAMI HEAT,HOME,WASHINGTON WIZARDS,LOSS,2398,8,15,2,8,2,2,1,1,4,1,0,2,2,14.7
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,LOSS,1985,9,17,0,0,2,4,4,1,2,1,0,1,2,14.6
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,1672,6,11,1,4,3,4,2,8,1,0,3,2,1,14.5
carnero01,Rodney Carney,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,LOSS,1530,3,8,1,3,6,6,1,3,3,2,0,0,0,14.3
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,1972,8,8,0,0,2,4,0,5,2,1,0,4,1,14.3
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,INDIANA PACERS,WIN,1746,7,14,1,4,2,2,0,0,3,2,0,0,0,14.1
douglch01,Chris Douglas-Roberts,NEW JERSEY NETS,AWAY,SACRAMENTO KINGS,LOSS,2575,9,19,1,1,2,2,3,5,0,2,1,2,4,14.0
tinslja01,Jamaal Tinsley,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,WIN,1562,5,8,2,4,4,4,0,2,5,0,1,2,3,14.0
ilyaser01,Ersan İlyasova,MILWAUKEE BUCKS,AWAY,OKLAHOMA CITY THUNDER,LOSS,1341,5,13,1,5,2,2,6,6,3,1,0,0,3,13.8
flynnjo01,Jonny Flynn,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,LOSS,1756,5,13,2,5,6,6,0,3,6,2,0,4,1,13.6
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,NEW YORK KNICKS,WIN,2140,4,7,0,0,1,2,2,9,5,1,2,1,2,13.5
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,NEW YORK KNICKS,WIN,1484,6,11,4,6,1,2,0,3,2,0,1,0,2,13.5
wallara01,Rasheed Wallace,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,1373,6,11,3,6,0,0,1,1,1,4,1,1,4,13.5
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,LOSS,1660,9,14,0,0,0,0,3,9,2,1,0,4,4,13.4
casspom01,Omri Casspi,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,1842,6,11,2,2,4,8,1,3,1,1,1,1,2,13.3
evansty01,Tyreke Evans,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,2313,8,16,1,1,4,4,0,8,3,1,0,4,3,13.3
randoza01,Zach Randolph,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,WIN,2113,10,20,0,0,1,2,3,6,0,1,0,1,3,13.3
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,LOSS,1698,4,8,0,0,5,6,4,6,2,0,3,2,4,13.1
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,HOME,MILWAUKEE BUCKS,WIN,2452,6,12,0,3,5,7,2,4,1,1,1,1,3,13.0
sefolth01,Thabo Sefolosha,OKLAHOMA CITY THUNDER,HOME,MILWAUKEE BUCKS,WIN,1957,5,7,1,2,2,3,2,9,2,1,0,2,3,13.0
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,LOSS,2220,2,4,0,0,1,1,10,6,2,2,0,2,1,12.8
willima01,Mo Williams,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,LOSS,2399,10,20,2,8,0,1,0,4,6,1,0,4,4,12.4
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,CHARLOTTE BOBCATS,LOSS,2281,10,19,2,7,3,4,0,6,4,0,0,6,4,12.3
nashst01,Steve Nash,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1600,4,7,1,4,0,0,1,4,11,1,0,4,0,12.3
clarkea01,Earl Clark,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,WIN,761,6,6,0,0,2,2,0,0,0,0,0,0,0,12.2
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,WIN,1671,4,11,0,5,6,9,1,3,4,1,0,0,0,12.1
dunlemi02,Mike Dunleavy,INDIANA PACERS,HOME,DALLAS MAVERICKS,LOSS,940,4,7,1,1,4,4,0,2,1,1,0,0,0,12.0
hardeja01,James Harden,OKLAHOMA CITY THUNDER,HOME,MILWAUKEE BUCKS,WIN,1638,6,7,3,3,0,2,1,1,2,1,0,2,3,11.9
