slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nashst01,Steve Nash,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,LOSS,2184,14,22,6,12,2,2,1,3,9,2,0,4,2,31.3
horfoal01,Al Horford,ATLANTA HAWKS,AWAY,INDIANA PACERS,WIN,2570,11,14,0,0,3,3,2,17,2,0,5,2,2,28.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,3059,16,30,4,8,2,2,1,6,4,4,0,5,4,26.1
randoza01,Zach Randolph,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,LOSS,2542,12,19,0,0,3,5,7,7,2,1,0,1,2,25.3
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,WIN,2709,13,27,0,1,7,8,1,5,10,3,1,7,1,24.4
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,WIN,2105,13,17,0,0,7,7,3,5,1,1,0,6,3,24.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,WIN,1926,11,16,0,0,4,4,1,8,4,1,1,2,2,24.0
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,3081,9,14,0,0,6,10,2,9,3,0,6,3,2,22.8
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,INDIANA PACERS,WIN,2039,9,14,0,0,4,5,0,6,4,4,5,4,3,22.3
willide01,Deron Williams,UTAH JAZZ,HOME,PHILADELPHIA 76ERS,WIN,2189,10,14,4,4,3,6,0,5,8,1,0,4,5,22.1
breweco01,Corey Brewer,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,1867,9,16,1,2,8,9,2,5,0,1,1,3,1,20.2
landrca01,Carl Landry,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,1880,9,14,0,0,8,11,5,4,3,0,0,4,3,20.2
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,HOME,CHARLOTTE BOBCATS,WIN,2086,10,18,0,1,2,2,2,3,6,1,0,0,2,20.1
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,CHARLOTTE BOBCATS,WIN,2594,10,22,2,4,8,9,1,5,4,1,1,4,3,19.7
brownde02,Devin Brown,NEW ORLEANS HORNETS,AWAY,CHICAGO BULLS,LOSS,1877,6,9,6,7,4,4,0,4,1,2,0,2,1,19.6
lopezbr01,Brook Lopez,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2155,7,11,0,0,3,4,2,9,3,3,3,3,2,19.2
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,INDIANA PACERS,WIN,2008,8,14,2,6,6,7,0,2,1,1,0,0,1,18.9
noahjo01,Joakim Noah,CHICAGO BULLS,HOME,NEW ORLEANS HORNETS,WIN,2099,8,15,0,0,1,2,6,12,2,0,4,2,1,18.9
murphtr01,Troy Murphy,INDIANA PACERS,HOME,ATLANTA HAWKS,LOSS,1717,9,16,1,3,0,1,2,10,2,1,2,0,1,18.8
richaja01,Jason Richardson,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,LOSS,2237,8,13,2,6,4,6,1,3,3,5,1,4,5,18.7
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,1948,7,18,3,5,6,6,1,0,5,2,2,1,3,18.6
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,PHILADELPHIA 76ERS,WIN,1893,7,12,0,0,5,6,1,10,3,2,2,3,2,18.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,WIN,1385,5,6,1,1,2,2,0,3,8,2,0,1,0,18.3
warriha01,Hakim Warrick,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,LOSS,1879,8,16,0,0,7,10,3,2,2,0,1,0,1,18.2
