slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,MEMPHIS GRIZZLIES,LOSS,2306,13,25,1,1,10,14,4,8,4,1,2,1,4,30.9
randoza01,Zach Randolph,MEMPHIS GRIZZLIES,HOME,TORONTO RAPTORS,WIN,2158,13,21,0,0,4,4,6,1,3,0,1,2,4,24.2
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,INDIANA PACERS,WIN,2096,9,19,0,3,14,19,1,2,4,3,1,2,5,24.1
millspa01,Paul Millsap,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1516,9,12,0,0,5,5,3,6,0,1,2,0,4,22.9
nashst01,Steve Nash,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2249,7,17,3,6,1,1,1,5,20,0,1,3,0,22.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,1880,8,12,5,7,1,1,1,7,4,3,0,3,0,22.4
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2006,10,18,2,3,2,3,2,7,6,1,1,2,1,22.0
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,WIN,2144,8,14,1,1,14,15,0,2,4,0,0,4,4,21.8
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,2245,8,11,0,1,4,11,4,18,1,1,4,4,3,20.2
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,NEW YORK KNICKS,WIN,2931,8,18,0,2,6,7,0,8,9,2,0,2,2,20.1
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,AWAY,DETROIT PISTONS,WIN,2588,8,19,1,2,8,9,1,11,1,2,0,1,2,19.4
davisba01,Baron Davis,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,2088,7,13,1,3,6,7,0,4,4,2,0,0,3,19.1
fryech01,Channing Frye,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2047,8,12,6,7,0,0,0,8,0,3,0,2,3,19.0
noahjo01,Joakim Noah,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,1692,7,10,0,0,2,2,6,4,4,0,2,2,2,18.6
leeda02,David Lee,NEW YORK KNICKS,AWAY,CHARLOTTE BOBCATS,LOSS,3006,7,15,0,0,3,4,4,14,3,1,2,1,3,18.2
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,2400,8,15,4,7,2,3,0,4,3,2,0,1,2,17.8
