slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,SAN ANTONIO SPURS,WIN,2217,12,20,0,0,3,3,5,9,3,2,2,1,4,26.9
willide01,Deron Williams,UTAH JAZZ,HOME,SAN ANTONIO SPURS,WIN,2188,11,19,0,2,5,6,2,5,9,1,1,2,4,25.0
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,2293,9,17,1,4,6,9,0,7,6,1,1,3,0,20.5
blairde01,DeJuan Blair,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,1267,7,10,0,0,0,0,5,4,0,0,1,0,0,15.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,1812,5,10,0,0,5,8,4,9,2,0,3,2,2,15.0
rosede01,Derrick Rose,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,1953,6,15,0,2,2,2,1,1,11,1,0,2,1,13.2
salmojo01,John Salmons,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,2226,6,13,1,4,1,1,1,3,2,2,1,0,1,12.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,1714,6,14,0,1,9,9,0,0,3,0,0,2,3,12.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,SAN ANTONIO SPURS,WIN,2236,3,7,0,1,6,6,0,0,6,2,0,1,4,11.9
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,2086,5,7,0,0,2,4,1,12,0,1,0,1,3,11.4
onealsh01,Shaquille O'Neal,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,1872,7,13,0,0,0,0,0,10,1,0,5,3,2,11.1
parkean01,Anthony Parker,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,2110,4,9,3,3,0,0,1,3,3,2,1,1,2,10.9
jefferi01,Richard Jefferson,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,1644,5,9,2,3,2,4,1,2,3,0,0,1,2,10.5
denglu01,Luol Deng,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,2328,6,16,1,1,2,2,0,7,3,0,0,0,0,10.4
millspa01,Paul Millsap,UTAH JAZZ,HOME,SAN ANTONIO SPURS,WIN,1569,3,4,0,0,3,4,3,3,1,0,1,0,4,9.8
matthwe02,Wesley Matthews,UTAH JAZZ,HOME,SAN ANTONIO SPURS,WIN,1495,5,8,1,2,1,3,1,2,0,2,0,0,3,9.7
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,SAN ANTONIO SPURS,WIN,1922,3,8,0,0,4,6,1,4,1,2,1,1,0,9.1
gibsota01,Taj Gibson,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,2027,5,12,0,0,1,2,2,5,0,1,2,0,1,9.1
noahjo01,Joakim Noah,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,1643,2,5,0,0,3,4,2,9,1,1,0,0,2,8.9
millebr01,Brad Miller,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,1341,4,9,0,0,2,2,0,4,1,2,0,0,5,7.2
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,1502,3,8,1,3,4,6,1,1,2,2,0,2,3,7.0
mcdyean01,Antonio McDyess,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,1356,2,5,0,0,2,2,3,1,1,0,1,0,1,6.7
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,991,3,4,2,3,0,0,0,1,0,0,0,0,2,5.9
willima01,Mo Williams,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,1982,4,13,1,7,2,3,0,2,6,0,0,1,3,5.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,1475,4,8,1,1,0,1,0,6,4,1,0,4,2,5.4
