slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2459,11,21,1,2,18,19,1,5,3,1,0,3,5,30.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,LOSS,2063,13,19,0,0,2,4,2,14,2,2,3,2,3,27.0
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,1984,6,16,2,6,16,18,0,5,5,0,0,1,4,22.8
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,1376,6,9,2,5,8,8,2,2,0,1,0,2,0,19.1
billuch01,Chauncey Billups,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2627,5,14,1,6,11,12,0,4,6,1,0,2,3,17.0
denglu01,Luol Deng,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,WIN,2266,8,13,0,0,1,2,4,5,2,1,0,1,2,15.6
rosede01,Derrick Rose,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,WIN,1988,5,12,0,1,3,5,1,6,7,1,1,1,2,13.1
noahjo01,Joakim Noah,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,WIN,1617,4,8,0,0,2,4,6,4,3,0,2,2,2,11.3
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,WIN,1784,5,11,2,5,2,2,0,6,2,0,2,1,2,11.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,LOSS,1564,3,11,1,6,5,5,3,3,4,1,0,1,3,10.1
millebr01,Brad Miller,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,WIN,1391,4,6,0,1,1,1,1,4,3,0,0,0,3,9.2
thomaty01,Tyrus Thomas,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,WIN,1582,5,10,0,0,3,5,0,6,0,0,3,2,2,8.3
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,1308,2,5,0,0,2,4,5,4,1,1,2,1,5,7.3
lawsoty01,Ty Lawson,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1021,3,5,0,0,1,2,0,1,1,2,0,0,1,6.9
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,1817,4,9,1,2,1,2,0,4,1,1,2,1,4,6.6
cartean01,Anthony Carter,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1376,2,4,1,2,2,2,0,3,1,1,0,1,2,5.8
bonnema01,Matt Bonner,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,LOSS,1182,3,6,1,4,0,0,1,4,1,0,0,1,2,4.8
hillge01,George Hill,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,LOSS,1038,2,6,1,2,3,4,0,2,0,2,1,2,2,4.7
blairde01,DeJuan Blair,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,LOSS,763,3,3,0,0,0,0,2,2,0,0,0,1,4,4.5
gibsota01,Taj Gibson,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,WIN,938,1,6,0,0,4,5,3,3,1,0,0,0,3,4.3
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2235,3,5,0,0,0,2,1,4,0,1,1,0,6,4.1
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1329,1,3,0,0,3,4,0,6,0,0,1,1,2,3.6
millean02,Andre Miller,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,1627,3,11,0,3,2,3,0,0,5,0,0,0,3,3.4
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,LOSS,1684,2,5,1,3,1,1,0,2,1,0,0,1,1,3.2
howarju01,Juwan Howard,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,943,1,2,0,0,1,2,0,2,0,0,1,0,1,2.5
salmojo01,John Salmons,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,WIN,2391,3,15,1,9,3,4,0,3,2,3,0,2,3,2.4
jefferi01,Richard Jefferson,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,LOSS,1821,3,9,0,3,3,6,0,2,1,0,0,1,2,2.2
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2192,2,7,0,0,3,8,3,8,0,0,0,1,6,2.0
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,2417,4,15,0,0,1,2,2,5,1,0,0,0,4,1.7
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,LOSS,2080,4,11,0,0,0,1,0,3,3,0,1,3,2,1.4
grahajo01,Joey Graham,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,312,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,730,1,3,0,0,0,0,2,4,0,0,0,0,5,0.9
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,981,1,8,0,1,2,2,3,4,0,0,0,1,2,0.3
allenma01,Malik Allen,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
ratlith01,Theo Ratliff,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,LOSS,163,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,LOSS,1217,0,3,0,2,0,0,0,0,3,1,0,1,2,-0.8
masonro01,Roger Mason,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,LOSS,1059,0,4,0,3,0,0,0,1,2,0,0,0,1,-1.5
afflaar01,Arron Afflalo,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,845,0,1,0,1,0,0,0,0,0,0,1,0,4,-1.6
pargoja01,Jannero Pargo,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,WIN,443,0,3,0,0,0,0,0,0,0,0,1,0,1,-1.8
