slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
radmavl01,Vladimir Radmanović,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,2111,8,13,4,7,0,0,3,5,6,3,0,1,0,23.9
landrca01,Carl Landry,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,1575,8,10,0,0,6,6,2,7,1,2,3,3,4,21.9
brookaa01,Aaron Brooks,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,2118,8,15,5,8,4,4,0,2,7,2,0,4,5,19.2
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,WIN,2113,9,15,0,0,2,2,0,7,5,2,0,0,4,19.1
blairde01,DeJuan Blair,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,LOSS,1293,9,11,0,0,0,1,5,6,0,0,2,1,2,18.4
morroan01,Anthony Morrow,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,2433,8,13,4,8,1,1,1,2,5,0,0,0,4,18.3
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,2210,3,6,0,2,4,6,3,7,4,1,6,0,1,18.0
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,SAN ANTONIO SPURS,WIN,2160,6,11,0,1,0,0,0,6,12,3,1,3,4,16.0
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,1624,6,13,0,0,3,4,3,5,4,2,0,0,1,15.9
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,DENVER NUGGETS,LOSS,2090,8,20,0,3,9,13,3,7,4,1,0,4,3,15.4
anderch01,Chris Andersen,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,1666,3,3,0,0,3,4,2,8,0,2,3,0,1,15.2
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,1606,1,5,1,3,10,11,0,3,7,0,0,0,2,14.5
afflaar01,Arron Afflalo,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,1390,7,9,3,3,0,0,2,4,0,0,0,2,4,12.5
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,MIAMI HEAT,WIN,1741,5,11,3,6,3,6,1,3,6,0,2,3,3,12.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,BOSTON CELTICS,LOSS,2179,8,15,0,0,1,4,1,3,7,0,0,2,3,11.8
