slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1766,12,20,2,5,3,4,2,3,6,3,1,1,0,28.6
davisba01,Baron Davis,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,WIN,2154,7,11,1,3,9,9,0,3,13,3,0,6,5,24.1
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,INDIANA PACERS,WIN,1667,10,17,0,1,5,6,1,2,6,3,1,1,2,24.1
leeda02,David Lee,NEW YORK KNICKS,HOME,SAN ANTONIO SPURS,LOSS,2315,11,13,0,0,6,6,0,10,1,2,1,5,4,23.1
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,DETROIT PISTONS,WIN,2319,8,14,0,0,9,14,1,15,1,0,3,4,4,18.8
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,WIN,2294,12,21,0,0,3,3,3,9,1,0,1,3,4,18.7
onealje01,Jermaine O'Neal,MIAMI HEAT,HOME,INDIANA PACERS,WIN,1119,6,7,0,0,7,7,2,4,2,0,1,1,4,18.6
goodedr01,Drew Gooden,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,1642,8,8,0,0,3,7,3,7,0,0,1,2,2,17.1
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,LOSS,2281,9,16,0,2,2,5,1,1,6,2,0,1,3,16.2
brookaa01,Aaron Brooks,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,1820,7,15,3,6,6,6,1,2,3,0,0,2,2,15.9
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,NEW YORK KNICKS,WIN,1876,10,17,0,0,2,3,0,3,3,0,1,2,0,15.4
willima01,Mo Williams,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1976,7,13,4,6,2,2,0,6,5,0,0,3,2,15.2
martike01,Kenyon Martin,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,2263,7,16,0,1,4,6,3,8,1,2,1,1,3,14.5
lawsoty01,Ty Lawson,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,1772,6,11,1,2,3,3,2,1,4,2,0,2,2,14.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,NEW YORK KNICKS,WIN,1786,6,14,2,6,3,3,2,2,3,2,0,2,1,13.3
jerebjo01,Jonas Jerebko,DETROIT PISTONS,AWAY,TORONTO RAPTORS,LOSS,1802,6,10,2,3,0,0,6,1,0,2,1,1,6,13.2
onealsh01,Shaquille O'Neal,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1349,5,12,0,0,3,4,6,5,4,0,1,1,4,12.8
turkohe01,Hedo Türkoğlu,TORONTO RAPTORS,HOME,DETROIT PISTONS,WIN,1998,3,8,2,5,6,8,2,1,6,0,0,1,3,12.5
allento01,Tony Allen,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,LOSS,2372,4,10,0,0,2,2,3,7,4,4,0,2,3,12.4
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,1238,3,5,0,0,4,5,1,8,1,1,1,0,1,12.4
jackja01,Jarrett Jack,TORONTO RAPTORS,HOME,DETROIT PISTONS,WIN,2156,5,9,1,4,6,6,0,0,5,0,0,3,2,12.4
gallida01,Danilo Gallinari,NEW YORK KNICKS,HOME,SAN ANTONIO SPURS,LOSS,2133,5,13,1,5,8,12,1,2,3,1,1,2,4,11.8
harrial01,Al Harrington,NEW YORK KNICKS,HOME,SAN ANTONIO SPURS,LOSS,1782,7,13,1,4,4,5,0,2,0,1,0,2,1,11.5
stuckro01,Rodney Stuckey,DETROIT PISTONS,AWAY,TORONTO RAPTORS,LOSS,2193,6,14,0,0,2,4,4,4,5,1,0,2,2,11.5
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,2398,4,9,0,0,5,5,0,7,3,1,0,1,3,11.3
hansbty01,Tyler Hansbrough,INDIANA PACERS,AWAY,MIAMI HEAT,LOSS,1559,0,5,0,0,10,10,3,7,1,1,1,0,5,11.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,1852,5,19,0,0,6,7,5,7,4,2,1,2,6,11.0
richaqu01,Quentin Richardson,MIAMI HEAT,HOME,INDIANA PACERS,WIN,1625,3,7,0,1,2,2,1,8,2,3,1,2,0,10.5
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,LOSS,893,3,4,0,0,2,2,5,1,1,1,1,1,3,10.4
hillge01,George Hill,SAN ANTONIO SPURS,AWAY,NEW YORK KNICKS,WIN,1433,5,6,0,0,0,0,0,3,1,1,0,0,0,10.4
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,1792,5,15,0,2,7,10,2,7,4,1,0,3,3,10.4
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,2164,2,4,1,2,2,2,0,5,9,1,2,4,2,10.4
afflaar01,Arron Afflalo,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,2243,5,10,2,5,1,2,1,2,4,0,1,1,3,10.2
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,1679,6,10,1,2,0,0,1,1,4,0,0,2,1,9.8
butlera01,Rasual Butler,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,WIN,1448,3,7,2,3,0,0,0,1,6,1,0,0,0,9.8
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1009,6,13,0,0,0,0,2,3,0,1,2,0,1,9.6
