slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,LOSS,2152,8,13,1,3,4,4,0,7,18,2,0,1,2,30.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MEMPHIS GRIZZLIES,WIN,2019,19,30,0,0,3,4,1,3,1,1,0,0,2,29.7
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,WIN,2137,12,17,2,4,7,9,0,8,9,3,0,7,3,28.6
richaja01,Jason Richardson,PHOENIX SUNS,AWAY,BOSTON CELTICS,WIN,2295,10,16,6,7,8,11,1,9,2,1,0,2,2,28.6
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,WIN,1822,9,9,1,1,8,11,1,6,2,0,1,0,3,26.5
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,PHOENIX SUNS,LOSS,2090,13,20,0,0,0,0,3,5,4,2,1,0,1,25.9
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,AWAY,HOUSTON ROCKETS,LOSS,2455,14,25,1,3,4,4,3,2,7,1,0,4,2,24.9
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,2309,7,8,0,0,8,9,4,8,3,0,2,1,6,24.1
davisba01,Baron Davis,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,1787,8,13,2,3,7,8,0,3,7,4,0,4,3,23.3
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,NEW JERSEY NETS,WIN,2295,6,14,2,5,4,4,3,6,6,1,0,0,0,19.7
bellra01,Raja Bell,CHARLOTTE BOBCATS,HOME,ATLANTA HAWKS,WIN,1833,9,12,5,6,1,1,1,0,4,0,0,2,3,19.5
landrca01,Carl Landry,HOUSTON ROCKETS,HOME,OKLAHOMA CITY THUNDER,WIN,1798,8,12,0,0,5,7,5,4,0,0,1,1,0,19.4
villach01,Charlie Villanueva,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,1800,11,17,1,3,5,6,1,4,0,0,0,1,4,19.4
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,AWAY,HOUSTON ROCKETS,LOSS,2618,11,22,1,1,4,5,1,8,1,3,1,3,2,19.3
