slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,2346,12,22,1,3,15,16,2,9,5,2,5,0,2,41.3
nashst01,Steve Nash,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,2205,11,15,4,5,4,4,0,3,8,1,0,5,0,26.4
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2159,7,16,2,7,11,13,3,5,6,3,0,4,0,24.6
crawfja01,Jamal Crawford,ATLANTA HAWKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2056,8,16,2,4,9,9,0,2,7,0,0,0,0,24.5
denglu01,Luol Deng,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,2541,7,16,1,2,9,11,7,13,0,0,2,2,2,22.2
artesro01,Metta World Peace,LOS ANGELES LAKERS,AWAY,OKLAHOMA CITY THUNDER,WIN,2814,6,8,2,3,6,8,1,2,6,5,0,4,2,21.7
gordobe01,Ben Gordon,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2571,6,10,0,0,11,11,1,4,3,1,0,2,3,20.2
wallara01,Rasheed Wallace,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,WIN,1436,7,10,6,8,0,0,0,6,2,2,1,0,4,20.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,1747,6,17,2,4,11,14,3,2,3,2,1,2,0,19.8
onealsh01,Shaquille O'Neal,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1712,7,9,0,0,7,10,2,6,3,0,1,1,4,19.7
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,WIN,1840,8,13,1,3,4,4,1,7,4,2,0,3,2,18.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,OKLAHOMA CITY THUNDER,WIN,2741,9,22,1,3,12,14,1,5,4,3,1,7,5,18.1
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,OKLAHOMA CITY THUNDER,WIN,2922,10,15,0,0,2,4,3,7,3,3,0,4,5,18.0
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,2259,7,18,0,3,9,11,2,7,7,2,0,4,4,17.2
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,HOME,ATLANTA HAWKS,LOSS,2397,9,17,0,0,2,2,3,11,0,2,0,1,3,16.9
richaqu01,Quentin Richardson,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,2268,7,17,4,9,0,0,6,4,2,2,1,1,2,16.6
billuch01,Chauncey Billups,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,1829,7,15,5,7,5,6,0,4,2,1,0,2,3,16.3
hibbero01,Roy Hibbert,INDIANA PACERS,HOME,DENVER NUGGETS,LOSS,2014,6,11,0,0,2,2,3,9,2,1,4,1,5,15.7
jennibr01,Brandon Jennings,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2271,10,23,2,5,3,4,0,1,4,2,0,2,1,15.2
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES LAKERS,LOSS,2698,10,24,0,8,8,8,3,1,5,1,0,7,1,14.7
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,2315,4,15,1,4,5,6,2,12,5,4,2,2,5,14.6
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,ATLANTA HAWKS,LOSS,1397,7,15,1,2,4,4,2,1,0,1,2,0,2,14.6
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES LAKERS,LOSS,2686,6,12,3,5,3,4,1,4,3,2,2,3,4,14.4
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2280,8,14,0,0,0,1,3,10,2,1,3,2,6,14.2
bynumwi01,Will Bynum,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1684,7,15,0,0,6,6,0,3,2,2,0,2,2,13.8
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,2076,5,9,1,1,1,2,2,3,0,3,3,1,0,13.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,2352,6,9,0,0,4,9,1,10,3,0,3,3,4,13.4
kiddja01,Jason Kidd,DALLAS MAVERICKS,HOME,UTAH JAZZ,WIN,2218,6,11,5,8,2,2,0,5,6,2,0,7,3,13.2
millemi01,Mike Miller,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2075,2,3,1,2,7,8,1,7,3,1,0,1,5,13.2
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,WIN,1672,5,7,0,0,1,1,2,0,5,4,0,3,2,13.2
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2277,7,18,1,4,7,8,2,4,0,1,0,2,1,13.0
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,LOSS,2148,7,14,0,2,3,4,0,1,3,3,0,2,0,13.0
jonesda02,Dahntay Jones,INDIANA PACERS,HOME,DENVER NUGGETS,LOSS,1723,8,15,0,1,4,6,0,3,1,0,1,0,3,13.0
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1894,5,9,0,0,0,0,4,6,3,1,1,0,3,12.9
willide01,Deron Williams,UTAH JAZZ,AWAY,DALLAS MAVERICKS,LOSS,2587,9,19,1,4,3,4,0,5,5,1,0,3,5,12.9
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2059,6,12,0,0,0,3,1,6,4,3,2,1,2,12.7
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2322,7,18,1,2,7,11,0,7,5,0,0,3,2,12.4
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1599,5,8,4,5,0,1,1,0,2,1,0,0,2,12.3
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,2161,4,10,0,0,8,11,6,7,2,0,0,4,2,12.3
sefolth01,Thabo Sefolosha,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES LAKERS,LOSS,2161,5,9,2,5,0,0,1,3,1,4,0,1,3,11.8
