slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jennibr01,Brandon Jennings,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,WIN,2443,21,34,7,8,6,8,1,4,5,0,0,4,1,39.8
grangda01,Danny Granger,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2282,8,16,6,9,7,7,1,5,4,3,1,1,3,27.5
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2317,12,20,0,0,4,4,4,8,2,0,0,1,0,24.4
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,1968,10,16,2,3,4,7,3,2,7,1,0,2,0,24.2
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2525,8,17,1,5,5,7,1,7,6,6,2,3,3,22.7
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,LOSS,1306,7,11,2,3,9,9,0,5,4,1,0,1,5,22.4
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,1952,8,12,0,0,1,3,2,15,4,3,2,2,1,21.7
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,2320,9,16,0,0,7,7,1,11,1,1,1,2,3,20.6
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,LOSS,1898,11,19,3,4,1,2,0,3,4,2,0,1,2,20.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,OKLAHOMA CITY THUNDER,LOSS,2206,9,14,0,0,4,4,3,7,3,0,2,2,3,20.3
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,2253,6,15,0,3,9,12,0,6,9,2,1,2,1,20.1
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,AWAY,SAN ANTONIO SPURS,WIN,2115,7,13,1,1,4,6,1,4,11,0,0,0,4,19.9
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,LOSS,2048,10,17,4,9,1,1,2,2,0,0,0,0,2,18.3
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,2414,9,16,1,1,6,7,1,6,5,0,0,4,2,18.2
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,LOSS,2424,7,18,4,7,1,2,0,6,10,2,1,2,2,17.5
crawfja01,Jamal Crawford,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,1694,7,14,3,8,4,5,0,2,4,3,1,2,3,17.5
allenra02,Ray Allen,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2159,8,18,2,6,6,7,1,4,4,2,0,3,2,17.1
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2468,9,18,1,3,2,3,3,3,4,1,0,0,4,16.8
gordobe01,Ben Gordon,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,2522,10,21,5,8,4,5,2,0,1,0,0,2,3,16.8
maynoer01,Eric Maynor,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,2457,9,16,0,3,6,7,1,2,4,1,0,3,4,16.5
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,LOSS,2111,7,15,2,4,4,6,0,4,5,3,1,1,6,16.5
villach01,Charlie Villanueva,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,2330,10,21,4,7,1,1,0,7,1,2,2,2,6,16.1
jonesda02,Dahntay Jones,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1993,7,15,0,1,11,15,0,4,4,0,1,3,4,15.8
