slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,LOSS,2695,12,22,4,9,10,13,0,4,8,2,4,5,4,31.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2300,11,26,0,1,11,12,4,4,3,4,1,2,2,26.8
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2292,9,15,0,0,8,10,6,7,2,1,1,2,3,24.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,2338,10,25,2,5,12,13,1,8,1,0,2,3,2,21.5
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,2300,10,21,1,4,8,9,0,2,9,0,0,3,3,20.6
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1977,9,14,3,5,2,2,0,4,2,2,1,1,2,20.3
blatcan01,Andray Blatche,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,2099,8,14,0,0,4,4,3,4,1,1,2,0,3,18.6
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,WIN,2279,6,13,2,5,9,10,1,10,1,1,1,2,5,18.0
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2404,6,13,2,5,2,4,3,10,5,2,2,3,3,16.3
mariosh01,Shawn Marion,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,2131,6,12,0,1,4,5,4,3,0,1,3,0,3,15.2
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,1959,7,14,2,5,5,6,0,2,4,2,1,3,4,15.1
brookaa01,Aaron Brooks,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2501,8,17,0,6,3,4,1,2,5,2,1,2,2,14.6
lowryky01,Kyle Lowry,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1596,3,7,1,1,5,6,1,2,8,2,0,1,4,14.2
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1508,4,7,2,4,4,4,1,2,2,2,1,2,1,13.7
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,WIN,1985,5,10,0,0,3,4,3,7,1,1,3,1,3,13.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,2213,8,17,0,0,2,2,2,14,1,2,0,3,3,13.4
foyera01,Randy Foye,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,1818,8,14,1,3,2,2,2,1,1,2,0,2,4,13.2
