slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,3148,14,27,7,10,13,18,1,4,4,4,1,3,2,38.3
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,LOSS,2190,12,18,4,5,4,5,0,5,13,1,0,2,3,32.2
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,NEW JERSEY NETS,WIN,2670,7,14,0,1,10,13,7,13,0,4,1,2,2,26.5
leeda02,David Lee,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,WIN,2110,13,17,0,0,2,2,1,7,3,0,0,1,3,24.0
okafoem01,Emeka Okafor,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,LOSS,1999,9,13,0,0,6,6,3,7,0,0,3,1,2,23.0
jeffeal01,Al Jefferson,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,LOSS,2073,9,16,0,0,6,6,1,3,2,3,1,1,1,21.7
randoza01,Zach Randolph,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2521,12,21,0,0,6,7,4,12,1,0,1,4,6,21.1
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2632,9,17,0,3,3,4,1,10,7,0,2,1,1,20.9
duhonch01,Chris Duhon,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,WIN,2386,4,10,2,5,8,9,1,4,9,2,0,2,0,20.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2349,10,15,0,0,5,7,1,10,1,1,2,4,1,20.1
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,2298,5,10,0,1,8,10,0,7,1,2,3,1,0,18.1
gasolma01,Marc Gasol,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2970,5,11,0,0,6,7,6,10,3,1,2,3,3,17.4
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2256,6,12,2,5,3,3,1,2,3,3,1,1,0,17.1
hughela01,Larry Hughes,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,WIN,2403,8,13,2,5,2,2,2,4,2,1,0,1,4,16.5
brookaa01,Aaron Brooks,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,1745,6,11,2,5,5,5,1,1,9,0,0,3,5,16.0
casspom01,Omri Casspi,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,1822,6,9,3,4,0,2,3,1,1,2,2,1,0,15.8
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2015,4,6,0,0,0,0,6,9,2,0,5,1,2,15.4
harrial01,Al Harrington,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,WIN,1783,8,21,1,3,7,9,4,4,2,1,1,2,4,15.2
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,HOME,NEW JERSEY NETS,WIN,2055,4,7,0,1,6,6,2,2,3,2,0,1,2,15.0
budinch01,Chase Budinger,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,1310,7,11,2,4,1,2,2,3,2,1,0,1,2,14.6
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,HOME,NEW JERSEY NETS,WIN,1632,6,14,0,4,9,10,0,1,2,3,0,3,1,14.5
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,2042,7,9,0,1,5,6,0,3,2,1,0,3,4,13.8
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2774,9,23,1,2,2,4,4,9,1,2,1,2,2,13.8
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,1715,7,12,2,3,0,0,1,3,6,1,0,3,1,13.8
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2819,9,20,2,4,2,3,1,3,5,2,0,4,2,13.5
westda01,David West,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,LOSS,2217,7,13,0,1,7,8,1,2,3,0,0,3,3,13.5
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,1983,5,10,0,0,4,7,3,12,1,1,2,2,3,13.4
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,1702,6,8,0,0,0,1,4,5,3,3,0,3,4,13.2
douglch01,Chris Douglas-Roberts,NEW JERSEY NETS,AWAY,CHARLOTTE BOBCATS,LOSS,2393,7,17,2,2,4,5,3,3,1,2,1,4,2,12.1
lowryky01,Kyle Lowry,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,1467,4,5,1,1,1,2,1,1,5,1,0,1,1,11.8
breweco01,Corey Brewer,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,LOSS,2238,6,21,0,2,2,4,3,1,6,5,2,1,3,11.7
pecheol01,Oleksiy Pecherov,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,LOSS,1163,6,8,1,1,0,0,1,3,0,1,1,0,4,11.5
okurme01,Mehmet Okur,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,2157,9,13,1,1,2,2,2,2,0,0,0,5,3,11.3
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,UTAH JAZZ,WIN,1983,5,10,3,5,0,0,1,2,4,0,1,1,3,10.6
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2179,5,11,1,2,2,2,1,2,6,1,0,2,4,10.2
leeco01,Courtney Lee,NEW JERSEY NETS,AWAY,CHARLOTTE BOBCATS,LOSS,2485,4,10,0,3,5,5,0,2,3,3,1,3,2,10.2
davisba01,Baron Davis,LOS ANGELES CLIPPERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2057,2,10,1,5,8,9,2,4,8,2,0,5,4,10.0
willide01,Deron Williams,UTAH JAZZ,HOME,HOUSTON ROCKETS,LOSS,2289,6,20,1,4,5,5,3,3,8,0,0,3,6,9.6
flynnjo01,Jonny Flynn,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,LOSS,1317,4,8,1,1,4,4,1,2,4,1,0,5,0,9.1
