slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1702,10,13,0,0,3,3,3,7,3,2,0,2,0,24.2
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,UTAH JAZZ,WIN,2422,12,22,1,3,6,8,0,9,5,0,2,5,1,21.8
thomaty01,Tyrus Thomas,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,1651,4,6,0,0,11,14,4,3,2,2,1,3,1,19.6
stuckro01,Rodney Stuckey,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,1958,9,18,0,0,4,6,0,3,6,4,0,1,5,18.3
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,PHILADELPHIA 76ERS,WIN,2333,11,21,0,0,4,4,2,8,4,0,2,4,4,18.1
beaslmi01,Michael Beasley,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,2449,12,21,0,0,2,2,0,8,1,0,0,1,1,17.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1444,7,13,0,3,4,4,1,3,4,4,0,2,1,17.7
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,1981,7,12,1,3,5,7,0,1,4,2,0,1,1,17.3
rosede01,Derrick Rose,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,2405,7,18,0,1,8,8,0,4,4,1,2,2,1,16.2
brookaa01,Aaron Brooks,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,2557,11,26,6,12,2,3,1,3,4,0,0,3,3,16.0
davisba01,Baron Davis,LOS ANGELES CLIPPERS,HOME,PHILADELPHIA 76ERS,WIN,2020,8,12,3,4,1,2,1,1,7,1,0,4,4,15.7
noahjo01,Joakim Noah,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,1986,5,8,0,0,5,6,6,15,4,1,1,8,2,15.4
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2469,6,13,2,6,5,6,0,1,5,0,1,1,1,15.0
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,HOME,PHILADELPHIA 76ERS,WIN,1828,6,11,1,1,1,1,1,9,4,0,2,1,1,14.9
mariosh01,Shawn Marion,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,2361,8,12,0,0,0,0,1,8,1,1,1,1,1,14.9
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,2554,7,10,0,2,0,0,1,2,5,1,0,1,1,14.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1521,7,12,0,0,1,1,0,1,9,0,0,2,1,13.6
lowryky01,Kyle Lowry,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,1667,5,8,2,3,0,0,3,3,5,1,0,1,4,13.3
matthwe02,Wesley Matthews,UTAH JAZZ,AWAY,OKLAHOMA CITY THUNDER,LOSS,1609,7,10,0,1,0,0,1,2,1,1,1,0,1,13.1
gordobe01,Ben Gordon,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,2098,7,16,3,8,4,4,0,1,3,2,1,3,5,12.7
butlera01,Rasual Butler,LOS ANGELES CLIPPERS,HOME,PHILADELPHIA 76ERS,WIN,2105,5,11,4,8,0,0,0,5,3,0,3,1,2,12.2
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,OKLAHOMA CITY THUNDER,LOSS,2083,7,13,0,0,3,4,1,4,3,0,0,1,3,12.1
salmojo01,John Salmons,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,1596,6,10,2,4,3,3,0,0,1,1,1,1,5,11.8
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,HOME,PHILADELPHIA 76ERS,WIN,1968,4,8,1,1,4,6,2,3,5,2,0,4,1,11.6
brandel01,Elton Brand,PHILADELPHIA 76ERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1792,8,18,0,0,1,1,4,2,2,2,0,2,3,11.2
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2000,4,12,0,3,4,5,0,5,7,2,0,2,0,11.2
collini01,Nick Collison,OKLAHOMA CITY THUNDER,HOME,UTAH JAZZ,WIN,1972,4,5,0,0,3,6,1,5,1,1,1,1,1,11.1
battish01,Shane Battier,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,2301,4,12,2,9,1,1,2,6,5,2,1,1,4,11.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1742,1,4,0,2,5,5,0,4,6,2,0,0,3,10.8
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,1844,6,11,0,0,0,0,2,11,2,1,0,2,3,10.6
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,1980,5,14,0,3,6,7,2,3,1,2,1,3,1,10.1
blairde01,DeJuan Blair,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1553,5,12,0,0,4,4,2,3,1,1,1,2,1,9.9
arizatr01,Trevor Ariza,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,2435,4,10,0,2,3,6,1,8,7,3,0,5,2,9.6
goodedr01,Drew Gooden,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,1441,5,10,0,0,0,0,2,6,0,1,1,0,1,9.5
