slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,DENVER NUGGETS,WIN,2117,8,10,0,0,6,8,2,7,7,0,6,1,2,28.2
willide01,Deron Williams,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2617,11,20,3,5,4,6,0,3,15,2,0,3,3,27.8
evansty01,Tyreke Evans,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2565,7,15,2,3,16,19,0,3,7,1,0,2,2,27.1
noahjo01,Joakim Noah,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,2437,10,12,0,0,1,3,6,10,3,0,4,1,2,26.1
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,2436,11,20,0,0,11,13,2,4,2,1,0,0,4,26.0
salmojo01,John Salmons,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,2555,9,16,2,4,7,9,0,7,6,3,1,3,0,25.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,2211,12,20,3,4,2,2,0,9,4,2,1,3,0,25.0
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,2335,8,16,0,0,10,12,4,5,4,1,1,2,3,22.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,ATLANTA HAWKS,LOSS,2323,7,21,1,3,15,18,2,4,2,3,0,0,3,22.7
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,LOSS,1900,8,16,1,1,9,11,6,6,1,1,1,3,0,22.6
crawfja01,Jamal Crawford,ATLANTA HAWKS,HOME,DENVER NUGGETS,WIN,2269,8,15,1,3,8,8,1,3,4,2,0,2,1,21.7
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,WIN,1869,8,14,0,0,6,6,2,6,4,0,1,2,2,19.3
billuch01,Chauncey Billups,DENVER NUGGETS,AWAY,ATLANTA HAWKS,LOSS,2268,10,22,1,4,6,7,1,2,7,1,0,2,4,18.8
mariosh01,Shawn Marion,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,1759,9,11,0,0,0,0,2,6,1,1,0,0,1,18.4
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,NEW JERSEY NETS,WIN,1798,8,11,0,1,0,2,0,4,3,5,0,1,1,17.6
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,AWAY,CHICAGO BULLS,LOSS,2406,8,14,3,5,1,3,4,3,5,3,1,6,2,16.7
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,1938,8,12,3,5,0,1,0,2,4,1,0,1,1,16.4
smithcr01,Craig Smith,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,1355,8,11,1,1,1,2,3,2,1,2,0,1,3,16.3
bargnan01,Andrea Bargnani,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,LOSS,2005,8,16,3,6,3,3,1,4,0,0,1,0,1,16.2
lopezbr01,Brook Lopez,NEW JERSEY NETS,HOME,BOSTON CELTICS,LOSS,2430,10,16,0,0,3,3,2,5,1,0,2,3,4,16.2
randoza01,Zach Randolph,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,2172,6,17,0,2,7,9,7,5,5,0,0,2,1,16.2
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,NEW JERSEY NETS,WIN,1933,5,8,0,0,6,7,0,0,7,2,1,2,4,16.0
