slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,WIN,2312,13,20,2,4,4,6,0,7,9,0,0,5,3,24.6
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,2451,12,25,1,4,5,5,2,9,7,2,0,3,4,23.7
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,1831,5,9,3,5,8,8,0,4,5,1,0,2,2,19.6
collida01,Darren Collison,NEW ORLEANS HORNETS,HOME,ATLANTA HAWKS,WIN,2054,8,13,2,2,4,4,0,2,11,0,0,5,1,19.0
landrca01,Carl Landry,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,WIN,1512,6,8,0,0,8,8,4,3,0,0,1,1,3,19.0
scolalu01,Luis Scola,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,WIN,2100,9,17,0,0,4,5,2,10,2,2,1,2,3,18.6
brandel01,Elton Brand,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,LOSS,2093,7,13,0,0,4,4,7,7,3,1,1,2,5,18.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,WASHINGTON WIZARDS,WIN,1592,6,10,0,0,4,4,3,6,7,0,1,2,2,18.1
rosede01,Derrick Rose,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,2214,11,20,0,1,6,7,1,5,3,1,0,5,1,17.9
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1874,7,13,4,7,3,7,2,11,2,0,0,1,1,17.8
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,DETROIT PISTONS,WIN,2253,7,16,1,4,7,9,2,8,2,1,1,2,0,17.7
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1747,5,7,4,6,0,0,0,4,9,0,0,1,0,17.6
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,DETROIT PISTONS,WIN,2503,6,11,0,0,10,10,1,6,5,1,0,5,3,17.5
hawessp01,Spencer Hawes,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,LOSS,2138,10,16,2,3,2,2,2,7,2,0,2,4,4,17.5
gordobe01,Ben Gordon,DETROIT PISTONS,AWAY,UTAH JAZZ,LOSS,2841,10,20,2,4,3,4,1,4,3,2,0,2,3,17.4
randoza01,Zach Randolph,MEMPHIS GRIZZLIES,HOME,MILWAUKEE BUCKS,LOSS,2136,7,9,0,0,4,4,1,5,1,1,2,2,1,17.4
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,MILWAUKEE BUCKS,LOSS,2511,8,18,1,4,7,7,3,7,3,0,1,4,1,17.2
jennibr01,Brandon Jennings,MILWAUKEE BUCKS,AWAY,MEMPHIS GRIZZLIES,WIN,1889,8,18,1,5,9,10,0,2,2,0,0,1,0,17.2
lopezbr01,Brook Lopez,NEW JERSEY NETS,HOME,NEW YORK KNICKS,LOSS,1878,5,12,0,0,8,10,4,8,2,0,4,1,5,17.2
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,NEW ORLEANS HORNETS,LOSS,2228,4,12,0,0,6,8,2,8,7,1,3,0,3,17.0
willima01,Mo Williams,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,WIN,2481,6,15,3,5,3,3,0,7,5,3,0,1,2,16.7
douglch01,Chris Douglas-Roberts,NEW JERSEY NETS,HOME,NEW YORK KNICKS,LOSS,2565,11,19,0,2,2,4,1,3,1,1,0,1,0,16.6
ridnolu01,Luke Ridnour,MILWAUKEE BUCKS,AWAY,MEMPHIS GRIZZLIES,WIN,2000,6,12,0,0,1,2,1,3,12,1,0,0,4,16.0
thornma01,Marcus Thornton,NEW ORLEANS HORNETS,HOME,ATLANTA HAWKS,WIN,1577,9,16,2,3,1,1,2,1,0,1,0,0,1,15.7
leeda02,David Lee,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,WIN,2131,4,13,0,0,8,9,3,9,5,2,1,2,4,15.5
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,HOME,ATLANTA HAWKS,WIN,1513,5,12,5,7,2,2,2,2,3,1,0,0,1,15.3
udrihbe01,Beno Udrih,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,LOSS,2236,8,18,2,4,0,0,0,1,8,2,0,1,1,15.1
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1417,7,9,0,0,2,2,0,5,1,0,3,1,2,15.0
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,LOSS,2436,7,17,2,8,6,6,0,0,5,1,0,2,1,15.0
denglu01,Luol Deng,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,2198,9,19,0,0,4,4,1,2,1,1,4,2,3,14.9
