slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,2440,14,20,1,4,5,7,0,5,4,3,0,4,0,28.1
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,2443,13,23,1,4,5,6,8,6,3,1,0,2,3,28.0
morroan01,Anthony Morrow,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,WIN,2880,9,16,6,8,3,3,1,8,5,3,0,2,3,25.8
grangda01,Danny Granger,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,2230,11,27,7,13,7,8,0,9,5,0,0,2,3,24.1
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,AWAY,UTAH JAZZ,WIN,2514,11,22,2,4,4,4,2,3,8,1,1,2,2,23.8
jackja01,Jarrett Jack,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1775,7,7,3,3,1,1,1,2,6,1,0,1,1,21.0
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,WIN,2880,15,29,0,2,7,9,1,3,8,4,0,11,3,20.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,LOSS,2428,9,18,0,0,10,12,2,8,3,2,1,5,3,20.6
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,2367,10,17,4,6,2,2,0,4,5,1,0,2,3,20.6
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,OKLAHOMA CITY THUNDER,LOSS,1952,11,15,0,0,4,4,2,5,3,2,0,5,5,19.9
caldejo01,José Calderón,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1893,8,11,2,3,3,3,0,3,7,1,0,2,4,19.7
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,1784,8,13,0,0,1,1,3,6,1,5,1,1,3,19.2
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,2024,10,18,0,1,7,11,2,4,4,1,0,3,5,18.2
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,AWAY,UTAH JAZZ,WIN,2312,6,13,3,7,4,4,0,6,5,4,0,3,2,17.8
afflaar01,Arron Afflalo,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,1848,6,8,1,1,2,2,1,7,4,1,1,1,2,17.3
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,1718,6,13,0,0,3,4,6,3,3,1,4,1,3,16.7
harride01,Devin Harris,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,1832,4,14,0,2,11,15,0,7,6,3,1,2,2,16.4
goodedr01,Drew Gooden,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,LOSS,1918,6,11,0,0,2,2,4,8,0,1,3,0,3,15.8
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,2497,10,19,2,6,1,1,2,2,1,1,0,1,2,15.6
turkohe01,Hedo Türkoğlu,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1970,5,7,2,4,2,4,0,4,7,2,3,4,3,15.3
holidjr01,Jrue Holiday,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,580,4,6,3,5,0,0,4,2,1,2,1,0,0,15.2
curryst01,Stephen Curry,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,WIN,2088,6,12,2,4,4,4,1,3,6,3,0,4,5,14.8
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,1596,5,11,4,5,1,1,1,1,5,2,0,1,0,14.8
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,LOSS,2362,9,19,1,3,2,2,0,0,3,4,0,4,0,13.4
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,1669,5,9,0,0,1,1,5,11,2,0,2,3,0,13.3
alstora01,Rafer Alston,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,1833,7,14,3,8,2,4,0,2,3,2,1,2,4,13.0
kiddja01,Jason Kidd,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,LOSS,2140,1,4,1,2,2,2,0,10,13,1,0,3,0,12.7
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,1669,4,8,1,3,3,3,1,5,4,1,0,1,1,12.6
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,1978,4,9,2,5,1,1,1,7,5,0,2,0,4,12.4
youngni01,Nick Young,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,1939,8,16,2,4,2,2,1,3,2,0,0,1,4,12.4
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1992,5,19,0,1,6,10,1,11,4,1,4,1,1,12.3
gallida01,Danilo Gallinari,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,1946,4,10,3,7,0,0,0,4,3,2,2,0,1,11.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,OKLAHOMA CITY THUNDER,LOSS,2104,5,10,1,3,3,3,2,4,1,1,2,2,2,11.9
millspa01,Paul Millsap,UTAH JAZZ,HOME,OKLAHOMA CITY THUNDER,LOSS,2022,8,11,0,0,3,3,2,5,0,0,1,5,3,11.9
fordtj01,T.J. Ford,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,1759,6,10,0,1,4,6,1,2,3,0,0,2,1,11.6
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1919,6,10,0,2,2,2,2,5,1,0,1,1,3,11.5
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,1803,2,10,0,2,8,8,3,4,5,1,0,2,1,11.2
smithja02,Jason Smith,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,1655,4,10,1,4,5,6,1,2,1,1,2,1,1,11.2
radmavl01,Vladimir Radmanović,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,WIN,2880,6,14,2,6,0,0,1,11,0,4,0,2,5,10.6
nestera01,Rasho Nesterović,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,970,6,9,0,0,0,0,2,5,0,0,0,0,2,10.2
blatcan01,Andray Blatche,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,1315,7,13,0,0,0,0,2,3,2,1,1,2,3,9.9
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,2381,6,14,0,3,5,8,0,3,8,1,1,6,2,9.8
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,1931,6,14,0,0,5,5,4,4,1,0,1,4,3,9.8
belinma01,Marco Belinelli,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1593,1,4,1,2,8,10,0,2,3,1,0,1,2,9.7
leeda02,David Lee,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,1218,5,8,0,0,3,4,1,6,2,1,0,3,3,9.7
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,2039,4,7,0,0,0,0,5,3,1,1,0,0,3,9.6
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,1855,4,8,0,2,5,6,0,1,4,1,1,4,0,9.4
leeco01,Courtney Lee,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,1347,2,7,1,2,2,2,1,2,2,6,0,2,1,9.2
hardeja01,James Harden,OKLAHOMA CITY THUNDER,AWAY,UTAH JAZZ,WIN,1178,4,5,1,2,1,1,0,2,1,0,0,0,1,9.0
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,AWAY,UTAH JAZZ,WIN,2003,4,10,1,2,8,10,2,1,3,0,0,5,2,8.8
artesro01,Metta World Peace,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,2214,7,13,2,5,1,2,2,5,4,0,0,6,4,8.4
hansbty01,Tyler Hansbrough,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,902,4,6,0,0,2,2,1,3,0,0,1,1,1,8.3
douglto01,Toney Douglas,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,1010,5,8,2,3,0,0,0,0,0,1,0,1,1,8.0
ibakase01,Serge Ibaka,OKLAHOMA CITY THUNDER,AWAY,UTAH JAZZ,WIN,1257,3,4,0,0,1,2,1,4,0,1,1,0,3,7.4
willite01,Terrence Williams,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,1298,5,11,1,5,3,4,0,2,1,0,0,1,2,7.4
boonejo01,Josh Boone,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,1311,3,5,0,0,1,2,3,9,1,1,0,3,2,7.0
mcgeeja01,JaVale McGee,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,841,1,4,0,0,2,2,2,2,0,0,6,0,2,7.0
chandwi01,Wilson Chandler,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,2074,5,20,1,6,4,4,3,4,2,0,2,1,3,6.9
okurme01,Mehmet Okur,UTAH JAZZ,HOME,OKLAHOMA CITY THUNDER,LOSS,1659,5,13,1,2,2,2,3,3,1,0,0,2,2,6.8
thomati01,Tim Thomas,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,LOSS,843,3,3,1,1,2,2,0,1,0,1,0,2,2,6.6
hibbero01,Roy Hibbert,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,769,3,6,0,0,2,3,1,2,2,0,0,1,0,6.3
jonesda02,Dahntay Jones,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,1600,4,8,0,1,4,4,0,0,4,0,0,3,4,6.2
weaveky01,Kyle Weaver,OKLAHOMA CITY THUNDER,AWAY,UTAH JAZZ,WIN,877,2,3,1,1,2,2,0,0,1,0,3,2,1,6.1
boykiea01,Earl Boykins,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,1122,2,7,0,0,0,0,0,3,6,2,0,1,0,6.0
hilljo01,Jordan Hill,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,961,3,4,0,0,1,2,2,1,1,0,1,1,3,5.9
randoan01,Anthony Randolph,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,WIN,1825,3,10,0,1,3,4,2,4,0,1,1,0,3,5.9
derozde01,DeMar DeRozan,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,603,2,4,0,0,4,5,1,0,0,0,0,0,2,5.5
grahajo01,Joey Graham,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,720,2,4,0,0,3,4,1,2,1,2,0,2,3,5.4
hassetr01,Trenton Hassell,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,2138,3,6,0,0,2,2,1,2,2,1,1,3,3,5.2
humphkr01,Kris Humphries,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,LOSS,954,2,5,0,0,2,2,2,1,1,0,1,0,3,5.2
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,1652,1,8,1,4,2,2,0,4,7,1,0,1,2,5.1
mooremi01,Mikki Moore,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,WIN,1847,3,7,0,0,0,1,4,7,1,0,1,2,3,5.0
rushbr01,Brandon Rush,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,1891,4,11,3,4,0,0,0,2,1,2,0,2,3,5.0
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,1858,2,8,1,3,0,0,2,10,5,1,0,3,3,4.9
duhonch01,Chris Duhon,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,1516,2,9,0,5,0,1,1,4,6,1,0,0,1,4.8
johnsam01,Amir Johnson,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,708,2,2,0,0,2,2,1,3,0,1,0,2,3,4.8
watsoea01,Earl Watson,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,1121,1,3,0,2,0,0,0,0,5,1,0,0,0,4.8
sefolth01,Thabo Sefolosha,OKLAHOMA CITY THUNDER,AWAY,UTAH JAZZ,WIN,2174,1,6,0,2,2,2,0,2,3,2,0,0,1,4.5
willide01,Deron Williams,UTAH JAZZ,HOME,OKLAHOMA CITY THUNDER,LOSS,2277,5,14,0,1,0,2,1,6,9,2,0,7,2,4.4
bareajo01,J.J. Barea,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,LOSS,1740,3,9,1,4,1,1,0,3,5,1,0,2,5,4.3
foyera01,Randy Foye,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,941,3,9,3,6,0,0,1,1,0,0,1,1,1,4.2
harrial01,Al Harrington,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,1298,2,7,1,5,0,0,0,6,3,2,0,2,2,4.0
thomaet01,Etan Thomas,OKLAHOMA CITY THUNDER,AWAY,UTAH JAZZ,WIN,550,2,3,0,0,0,0,0,2,0,1,1,1,0,4.0
hughela01,Larry Hughes,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,1284,3,9,0,2,0,0,1,1,1,3,1,1,4,3.7
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,OKLAHOMA CITY THUNDER,LOSS,2044,2,6,1,1,0,0,1,2,3,0,0,1,1,3.6
beaubro01,Rodrigue Beaubois,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,LOSS,1228,3,8,0,3,2,2,1,1,1,0,1,2,2,3.2
krstine01,Nenad Krstić,OKLAHOMA CITY THUNDER,AWAY,UTAH JAZZ,WIN,1535,4,10,0,0,0,0,1,5,4,1,0,3,6,3.2
anderch01,Chris Andersen,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,1174,2,4,0,1,1,4,0,5,1,0,1,0,4,3.1
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,1285,2,3,0,0,0,0,3,1,1,0,0,1,5,2.8
matthwe02,Wesley Matthews,UTAH JAZZ,HOME,OKLAHOMA CITY THUNDER,LOSS,1216,2,4,0,2,3,4,0,1,0,0,0,2,1,2.5
rossqu01,Quinton Ross,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,LOSS,787,2,5,0,2,0,0,0,0,0,2,0,0,2,2.5
lawsoty01,Ty Lawson,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,1346,2,5,0,1,0,0,1,1,5,1,0,4,1,2.4
simmobo01,Bobby Simmons,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,576,2,5,0,2,0,0,0,1,0,1,0,1,1,1.2
obertfa01,Fabricio Oberto,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,1283,0,0,0,0,0,0,0,4,1,1,0,1,2,1.1
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,1038,1,6,0,1,0,0,0,1,4,0,1,1,0,1.0
lopezbr01,Brook Lopez,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,1627,1,4,0,0,3,3,1,2,1,0,2,3,5,1.0
allenma01,Malik Allen,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,224,1,1,0,0,0,0,0,0,0,0,0,1,0,0.7
maynoer01,Eric Maynor,UTAH JAZZ,HOME,OKLAHOMA CITY THUNDER,LOSS,999,0,4,0,1,0,0,0,0,7,0,0,0,4,0.5
brownsh01,Shannon Brown,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,790,1,3,0,2,0,0,1,2,1,1,0,3,0,0.3
fesenky01,Kyrylo Fesenko,UTAH JAZZ,HOME,OKLAHOMA CITY THUNDER,LOSS,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
morriad01,Adam Morrison,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,539,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.1
jonesso01,Solomon Jones,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,655,0,2,0,0,2,2,0,0,0,0,0,0,2,-0.2
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,793,1,7,0,4,0,0,0,1,3,0,0,0,1,-0.5
