slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,2353,17,29,1,3,5,5,4,1,5,3,0,3,5,31.1
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,2312,11,19,1,5,8,10,0,5,12,1,2,2,2,30.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,TORONTO RAPTORS,WIN,1821,12,15,0,0,8,10,0,1,5,1,0,2,2,27.5
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,TORONTO RAPTORS,WIN,1925,8,13,0,0,4,5,1,9,5,4,4,2,2,24.6
westda01,David West,NEW ORLEANS HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,2178,9,14,0,0,6,6,6,4,5,1,0,3,1,24.3
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,AWAY,MIAMI HEAT,WIN,2374,11,23,1,2,9,9,1,8,5,1,1,4,2,23.8
landrca01,Carl Landry,HOUSTON ROCKETS,HOME,PHOENIX SUNS,LOSS,1806,13,18,0,0,1,2,6,3,1,0,0,0,5,23.0
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,AWAY,MIAMI HEAT,WIN,2008,9,13,2,3,4,4,0,1,7,1,1,2,3,22.2
hibbero01,Roy Hibbert,INDIANA PACERS,AWAY,NEW JERSEY NETS,WIN,1937,9,11,0,0,1,2,5,5,2,1,3,1,3,21.8
bynumwi01,Will Bynum,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,2148,9,12,0,1,6,6,0,4,6,2,1,4,4,21.7
lopezbr01,Brook Lopez,NEW JERSEY NETS,HOME,INDIANA PACERS,LOSS,2773,10,27,0,0,6,8,8,8,3,1,5,2,5,20.9
hicksjj01,J.J. Hickson,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,2026,9,9,0,0,3,4,2,7,0,1,1,2,2,20.3
