slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,NEW JERSEY NETS,WIN,2037,10,13,0,0,9,10,5,3,6,2,3,4,4,30.6
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,CLEVELAND CAVALIERS,LOSS,2580,8,22,2,10,13,16,0,3,9,5,1,3,0,27.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2168,13,21,0,0,7,9,2,6,0,0,3,1,4,25.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2442,11,26,1,5,9,10,4,2,3,5,1,5,4,22.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,2395,9,11,0,0,3,6,3,5,4,1,4,3,3,21.7
luety01,Tyronn Lue,WASHINGTON WIZARDS,AWAY,INDIANA PACERS,WIN,2695,6,10,3,4,3,4,0,3,11,1,0,0,3,21.4
millere01,Reggie Miller,INDIANA PACERS,HOME,WASHINGTON WIZARDS,LOSS,2318,8,15,4,7,5,5,1,3,2,0,0,0,2,19.9
giricgo01,Gordan Giriček,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,2546,7,14,4,7,2,2,3,5,5,2,0,2,2,19.3
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,ATLANTA HAWKS,WIN,2675,10,18,0,3,4,5,2,7,3,2,0,3,1,19.2
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,LOSS,2682,9,17,2,3,5,6,0,4,2,2,0,1,2,19.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,2069,5,11,0,0,7,12,3,7,2,2,4,1,0,18.7
