slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,TORONTO RAPTORS,WIN,2124,14,18,0,0,7,10,4,6,3,0,3,4,4,30.0
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,2267,4,12,0,0,11,15,6,7,3,2,3,0,3,21.9
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,2509,9,16,0,1,6,6,1,7,3,3,3,4,3,21.2
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,2401,11,25,0,0,3,3,0,5,5,1,0,2,2,15.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,TORONTO RAPTORS,WIN,2123,5,15,0,1,3,3,1,8,12,2,1,3,3,14.5
francst01,Steve Francis,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,2330,8,19,0,3,7,10,1,6,5,1,0,3,3,14.5
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,LOS ANGELES LAKERS,LOSS,1983,5,10,1,1,3,5,0,1,6,4,0,3,2,12.9
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,TORONTO RAPTORS,WIN,1301,6,9,1,3,2,2,0,2,1,3,0,2,2,12.6
jacobca01,Casey Jacobsen,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,1658,5,9,3,5,1,1,0,1,1,2,0,0,1,12.3
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,1953,4,10,3,5,0,0,2,3,3,0,3,0,1,11.7
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,1706,5,10,1,3,5,5,1,4,4,1,0,5,0,11.7
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,LOS ANGELES LAKERS,LOSS,2176,6,14,1,4,5,6,0,5,2,1,0,2,3,10.9
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,1870,6,13,0,2,0,0,2,0,8,2,1,3,3,10.8
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,1604,5,8,0,0,2,4,1,3,3,0,3,2,4,9.8
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,1606,4,8,4,5,0,0,3,1,0,0,0,0,2,9.6
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,TORONTO RAPTORS,WIN,756,5,8,0,0,2,3,2,1,0,0,1,0,2,9.6
milesda01,Darius Miles,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,1556,5,8,0,0,3,4,1,3,3,1,1,4,2,9.6
bradlmi01,Michael Bradley,TORONTO RAPTORS,AWAY,LOS ANGELES LAKERS,LOSS,1338,3,5,0,0,5,7,1,3,3,1,1,3,2,9.5
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,2305,6,16,1,5,2,5,1,4,7,2,0,4,1,9.4
