slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,2469,11,17,2,3,5,6,1,4,2,2,1,1,3,24.9
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,2330,9,14,5,8,0,0,1,5,5,1,0,1,5,20.5
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,LOSS,2643,7,16,0,0,3,4,7,5,5,1,6,2,2,20.5
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,DETROIT PISTONS,WIN,2574,8,16,4,5,7,7,0,1,0,2,0,0,2,20.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,2011,10,15,0,0,1,3,1,9,4,0,5,2,3,20.2
jonesed02,Eddie Jones,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2348,6,14,3,7,8,9,1,5,3,1,0,0,2,19.7
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1893,10,17,0,0,4,6,3,6,2,2,0,1,5,19.6
malonka01,Karl Malone,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,2208,5,9,0,0,10,12,0,7,10,0,1,4,3,19.5
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1819,10,14,0,0,6,11,3,6,0,0,1,2,4,19.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,NEW ORLEANS HORNETS,LOSS,1882,5,14,1,3,11,12,1,4,4,1,1,1,3,18.0
stricer01,Erick Strickland,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,1928,7,13,6,7,2,2,1,3,2,2,0,1,5,17.7
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,AWAY,DETROIT PISTONS,WIN,2486,14,31,0,1,1,1,1,4,10,0,0,3,3,17.6
paytoga01,Gary Payton,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2452,9,18,2,4,2,2,0,0,9,0,0,1,2,17.5
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,LOSS,2625,6,13,1,4,2,2,3,5,6,2,0,0,3,16.9
besttr01,Travis Best,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2183,6,18,1,4,8,10,0,7,5,2,0,0,4,16.0
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,1724,7,10,1,1,3,4,0,1,3,1,0,0,2,16.0
howarju01,Juwan Howard,DENVER NUGGETS,AWAY,UTAH JAZZ,LOSS,2286,8,21,0,0,4,5,4,6,4,3,0,2,3,15.3
millean02,Andre Miller,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,LOSS,2122,8,15,1,3,1,2,0,4,9,0,0,1,4,15.2
robingl01,Glenn Robinson,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,WIN,1931,5,12,1,2,6,7,0,7,3,2,1,2,0,15.1
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,MILWAUKEE BUCKS,LOSS,2417,12,19,2,2,0,0,2,3,1,0,0,4,4,14.9
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,WIN,2134,4,11,0,0,8,8,2,8,5,0,0,2,2,14.4
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2129,6,15,0,1,4,4,0,5,8,1,0,1,2,14.2
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,UTAH JAZZ,LOSS,1039,6,8,0,0,3,4,1,2,2,1,1,1,2,14.0
stockjo01,John Stockton,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,1831,3,6,0,0,5,8,0,4,7,6,0,4,3,13.7
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1583,6,12,3,5,4,4,1,4,2,1,0,3,2,13.5
grantbr01,Brian Grant,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2024,6,10,0,0,0,0,5,7,1,2,1,1,5,13.4
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,2764,12,23,1,2,6,8,0,4,1,0,0,5,6,13.4
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,WIN,2140,7,14,0,0,4,7,1,5,0,1,3,1,2,13.3
allenma01,Malik Allen,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2088,10,21,0,0,2,2,3,6,0,0,3,3,3,13.1
harrial01,Al Harrington,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,1884,5,14,0,1,9,9,3,4,0,0,1,1,4,12.6
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,NEW ORLEANS HORNETS,LOSS,2526,1,4,0,0,0,0,5,9,4,2,4,0,2,12.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1589,7,14,3,7,0,0,0,4,1,1,0,0,1,12.5
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,NEW ORLEANS HORNETS,LOSS,2229,10,17,0,1,3,4,0,3,0,0,0,2,3,12.4
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,2408,4,9,0,2,1,2,0,5,9,1,0,0,1,12.3
harriju01,Junior Harrington,DENVER NUGGETS,AWAY,UTAH JAZZ,LOSS,2346,5,15,0,2,6,8,2,4,3,2,1,0,5,12.1
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,1982,8,14,0,0,2,2,5,2,2,0,1,5,2,11.8
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,WIN,2028,5,11,1,3,3,4,0,1,6,2,0,1,4,11.8
croshau01,Austin Croshere,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,1433,4,7,1,4,4,4,0,0,2,0,2,1,0,11.5
lynchge01,George Lynch,NEW ORLEANS HORNETS,AWAY,DETROIT PISTONS,WIN,1922,6,9,0,1,0,0,5,4,0,1,0,1,5,10.8
willico02,Corliss Williamson,DETROIT PISTONS,HOME,NEW ORLEANS HORNETS,LOSS,1602,9,15,0,0,0,1,0,3,1,0,1,1,3,10.8
willish01,Shammond Williams,DENVER NUGGETS,AWAY,UTAH JAZZ,LOSS,1717,4,10,2,4,3,4,0,3,6,2,0,2,4,10.7
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,855,4,5,0,0,1,2,1,4,0,2,2,1,1,10.6
padgesc01,Scott Padgett,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,876,4,6,1,2,2,2,0,2,3,0,0,0,2,10.3
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,DETROIT PISTONS,WIN,2401,4,8,0,0,0,0,2,8,4,1,0,1,1,10.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,1428,4,5,0,0,2,2,0,3,6,2,0,3,5,10.2
