slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,LOSS,2950,13,20,0,2,6,6,0,3,8,2,1,0,1,32.0
robingl01,Glenn Robinson,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,WIN,2881,12,20,5,7,8,9,4,8,5,3,1,7,4,31.2
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,2244,11,19,0,0,4,4,4,17,3,1,2,2,2,26.7
millean02,Andre Miller,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,2187,8,12,0,1,5,8,0,4,9,7,0,4,4,23.5
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,CLEVELAND CAVALIERS,WIN,2404,12,22,0,0,4,9,2,9,3,2,2,1,4,22.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,2734,5,12,0,0,9,12,4,7,3,2,6,3,3,20.4
poseyja01,James Posey,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,WIN,2281,6,12,2,3,9,11,0,5,6,1,0,2,2,20.1
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,WIN,2662,11,19,0,1,9,13,5,4,2,0,1,6,5,19.3
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,2021,10,21,3,3,5,8,0,1,2,3,0,1,2,19.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,LOSS,1948,8,14,1,4,4,7,1,6,4,3,0,2,3,18.3
harprma01,Matt Harpring,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,2133,12,19,3,5,3,4,0,4,0,0,0,3,3,18.1
howarju01,Juwan Howard,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,WIN,2163,10,18,0,0,3,4,1,5,2,1,0,0,2,17.8
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1446,6,13,1,4,2,3,2,3,4,6,0,1,4,16.4
masonde01,Desmond Mason,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,LOSS,2174,11,20,0,0,1,2,2,3,0,1,2,1,1,16.3
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,LOSS,2616,5,11,1,4,4,4,0,5,6,2,0,0,2,16.2
butleca01,Caron Butler,MIAMI HEAT,HOME,LOS ANGELES LAKERS,WIN,2680,5,11,0,0,3,3,2,4,6,1,1,0,1,15.4
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,2038,8,13,1,5,0,0,2,2,3,1,1,1,2,15.1
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,WIN,2515,4,9,0,0,6,7,7,14,1,0,1,4,1,15.0
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,2010,4,9,2,6,4,4,1,2,2,4,0,1,0,15.0
wallage01,Gerald Wallace,SACRAMENTO KINGS,AWAY,CLEVELAND CAVALIERS,WIN,1570,6,8,0,0,3,3,2,6,3,0,1,2,2,15.0
