slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,LOS ANGELES CLIPPERS,WIN,2225,14,19,9,9,1,2,1,2,3,1,0,3,3,30.1
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,ORLANDO MAGIC,WIN,1897,7,13,0,1,11,13,4,13,7,0,1,0,4,28.6
howarju01,Juwan Howard,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,2606,13,23,0,0,4,6,2,7,8,1,2,2,2,27.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,2606,10,15,0,1,3,5,1,10,9,3,2,3,1,26.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,2582,9,22,0,2,10,11,2,14,5,1,2,1,2,25.5
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,2555,13,26,0,0,1,1,0,4,8,4,1,2,3,22.3
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,2364,10,16,1,1,6,6,0,3,4,1,0,2,4,20.9
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2642,11,21,1,4,8,10,1,1,6,2,0,5,3,20.9
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,LOS ANGELES LAKERS,LOSS,2579,6,19,0,0,11,14,7,13,3,2,0,2,4,20.2
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,2299,10,18,4,8,4,4,0,3,0,0,0,0,2,19.5
marshdo01,Donyell Marshall,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,2311,8,15,0,1,5,7,4,4,5,1,1,2,2,19.3
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,2326,8,12,0,0,3,8,6,2,4,4,0,3,3,19.2
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,2052,11,24,1,3,2,2,2,3,4,1,1,0,1,19.0
