slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,HOUSTON ROCKETS,LOSS,2406,11,15,4,7,2,2,1,5,10,1,0,0,5,30.1
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,CHICAGO BULLS,LOSS,2403,5,15,2,5,13,15,3,8,12,2,0,0,2,29.8
willija03,Jay Williams,CHICAGO BULLS,HOME,NEW JERSEY NETS,WIN,2699,10,22,4,10,2,2,1,13,13,2,0,2,3,27.1
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,HOUSTON ROCKETS,LOSS,2278,7,11,0,0,9,9,5,4,0,1,7,1,5,25.7
francst01,Steve Francis,HOUSTON ROCKETS,HOME,GOLDEN STATE WARRIORS,WIN,2420,11,19,2,4,7,8,1,1,5,1,0,1,4,24.6
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,DETROIT PISTONS,WIN,1943,7,12,2,4,9,9,0,6,2,2,0,0,2,23.8
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2743,11,24,9,13,0,0,3,5,3,2,1,2,5,23.0
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,2338,8,15,3,4,8,9,1,8,1,2,0,2,1,22.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,LOSS,2508,7,20,1,1,9,9,2,9,6,1,1,2,1,20.4
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2774,7,22,1,8,5,7,4,5,10,1,4,1,1,20.3
millebr01,Brad Miller,INDIANA PACERS,HOME,TORONTO RAPTORS,WIN,2059,8,14,0,0,7,10,2,4,5,0,1,1,2,20.2
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,DETROIT PISTONS,WIN,1544,6,12,0,1,5,6,0,2,10,2,0,0,1,19.8
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,LOSS,2759,10,19,0,5,2,2,7,6,3,1,0,2,3,19.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,LOSS,2873,11,27,0,0,9,10,0,2,5,3,0,2,5,19.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,MIAMI HEAT,WIN,2468,9,18,4,4,2,2,1,9,1,1,3,2,3,19.0
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,GOLDEN STATE WARRIORS,WIN,2167,8,14,0,0,4,7,2,8,6,0,0,0,4,18.6
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,WIN,2138,6,10,1,4,3,5,2,2,6,3,2,2,2,18.4
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,HOUSTON ROCKETS,LOSS,2745,8,26,1,6,11,13,6,7,5,4,0,6,4,18.4
goodedr01,Drew Gooden,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2291,6,15,0,0,7,9,3,9,3,1,2,1,2,17.6
whitero02,Rodney White,DENVER NUGGETS,HOME,MEMPHIS GRIZZLIES,WIN,1576,10,16,1,2,1,1,2,0,1,1,0,0,2,17.1
