slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stockjo01,John Stockton,UTAH JAZZ,HOME,INDIANA PACERS,WIN,1913,5,9,1,2,11,11,1,1,10,4,0,0,2,28.9
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,2455,7,8,1,1,10,10,0,4,7,1,0,2,3,26.1
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,WIN,1959,5,11,2,4,8,8,2,1,11,1,2,2,0,24.1
houstal01,Allan Houston,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,WIN,1934,9,15,5,10,6,6,1,4,3,1,0,2,3,23.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MIAMI HEAT,LOSS,2735,11,26,3,10,5,5,3,6,2,2,2,0,4,23.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,WIN,1610,11,15,0,0,0,0,3,5,1,0,6,0,4,22.8
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,LOSS,2539,12,19,1,4,2,3,1,1,7,2,0,2,4,22.4
willier01,Eric Williams,BOSTON CELTICS,AWAY,ORLANDO MAGIC,WIN,1558,7,10,1,2,6,8,1,2,1,3,0,0,3,19.8
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,BOSTON CELTICS,LOSS,2496,9,21,4,8,3,4,2,4,4,4,1,2,5,19.6
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,PHOENIX SUNS,WIN,2821,6,13,3,5,6,6,0,2,7,1,0,1,1,19.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,2285,7,20,1,3,8,8,1,5,3,2,1,1,0,17.8
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,BOSTON CELTICS,LOSS,1978,8,16,0,0,6,7,0,13,5,0,0,3,2,17.2
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,ORLANDO MAGIC,WIN,2368,7,21,1,4,12,14,2,8,8,0,0,5,4,17.1
vanexni01,Nick Van Exel,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,2008,7,14,3,6,0,0,2,0,6,2,0,1,0,16.6
grantbr01,Brian Grant,MIAMI HEAT,AWAY,PHOENIX SUNS,WIN,2532,5,9,0,0,7,8,4,13,1,0,1,3,4,15.8
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,MIAMI HEAT,LOSS,2696,8,13,0,0,4,5,2,7,0,2,1,3,3,15.7
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,LOSS,2666,9,17,4,8,2,2,0,7,0,1,0,2,3,15.6
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,UTAH JAZZ,LOSS,2414,10,18,0,0,5,7,2,4,2,0,2,5,3,14.8
wagneda02,Dajuan Wagner,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,LOSS,2771,8,22,0,3,9,10,1,1,10,1,0,5,4,14.8
butleca01,Caron Butler,MIAMI HEAT,AWAY,PHOENIX SUNS,WIN,2617,6,13,0,1,8,10,3,3,3,1,0,3,3,14.4
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,LOSS,2718,6,14,0,0,6,6,4,5,2,1,2,3,4,14.1
malonka01,Karl Malone,UTAH JAZZ,HOME,INDIANA PACERS,WIN,2212,8,18,0,0,5,6,2,3,5,3,0,4,5,14.0
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,LOSS,2684,7,20,4,10,1,2,3,8,2,1,0,0,1,13.9
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,MIAMI HEAT,LOSS,2958,8,18,1,4,1,1,2,3,8,1,1,3,4,13.6
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,ORLANDO MAGIC,WIN,2689,8,18,2,6,1,5,1,7,4,1,0,1,2,12.8
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,2579,7,11,1,3,0,2,0,5,4,2,0,3,0,12.6
millebr01,Brad Miller,INDIANA PACERS,AWAY,UTAH JAZZ,LOSS,2026,4,4,0,0,3,4,3,1,1,1,1,1,3,12.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,1659,3,8,0,0,5,6,2,6,0,2,2,0,3,11.6
mercero01,Ron Mercer,INDIANA PACERS,AWAY,UTAH JAZZ,LOSS,2160,5,13,0,1,4,4,2,1,2,2,0,0,1,11.6
harprma01,Matt Harpring,UTAH JAZZ,HOME,INDIANA PACERS,WIN,2253,5,16,1,4,4,4,6,3,2,0,0,0,2,11.5
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,LOSS,2322,9,16,0,0,0,0,3,4,0,2,0,2,6,11.3
besttr01,Travis Best,MIAMI HEAT,AWAY,PHOENIX SUNS,WIN,1862,5,14,2,5,4,4,0,3,3,1,0,1,2,10.4
willish01,Shammond Williams,BOSTON CELTICS,AWAY,ORLANDO MAGIC,WIN,1775,4,8,1,3,2,2,0,6,1,2,0,2,0,9.5
jacksma01,Mark Jackson,UTAH JAZZ,HOME,INDIANA PACERS,WIN,967,2,4,2,4,2,2,0,2,4,0,0,0,0,9.4
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,WIN,631,3,4,1,1,4,6,0,1,1,1,0,1,1,9.2
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,1221,6,7,0,0,1,2,1,2,0,0,2,2,4,9.2
millemi01,Mike Miller,ORLANDO MAGIC,HOME,BOSTON CELTICS,LOSS,2588,6,14,0,1,6,6,1,5,0,0,0,2,4,9.2
