slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,WASHINGTON WIZARDS,WIN,2483,15,29,9,13,16,18,0,5,3,3,0,3,5,41.5
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2464,16,22,0,0,7,7,3,3,4,0,0,3,2,32.0
butleca01,Caron Butler,MIAMI HEAT,HOME,MINNESOTA TIMBERWOLVES,WIN,2350,15,22,1,2,4,7,1,2,7,4,2,4,5,30.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,2660,8,22,0,1,12,14,2,4,10,5,1,3,5,25.3
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,2342,11,18,3,8,0,0,1,8,5,3,0,3,0,23.4
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,2698,11,22,4,7,5,7,1,5,10,0,0,3,5,23.4
harprma01,Matt Harpring,UTAH JAZZ,HOME,MILWAUKEE BUCKS,WIN,2117,10,16,3,5,5,8,2,8,3,0,1,1,5,23.2
millebr01,Brad Miller,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1557,8,11,0,0,6,7,2,8,4,1,0,2,3,21.5
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,DETROIT PISTONS,WIN,2785,10,19,1,3,5,5,1,6,9,0,1,5,1,20.8
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DETROIT PISTONS,WIN,2698,7,11,0,1,5,5,1,9,3,5,0,2,5,20.6
outlabo01,Bo Outlaw,PHOENIX SUNS,AWAY,DETROIT PISTONS,WIN,1967,8,12,0,0,1,1,5,4,5,0,2,0,3,20.2
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1786,3,6,2,3,0,0,1,6,16,3,0,1,2,19.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2703,10,21,3,4,4,8,3,6,5,2,0,3,3,19.9
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,TORONTO RAPTORS,WIN,2464,9,22,4,8,0,0,3,2,11,1,1,1,4,19.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,2693,11,24,2,9,6,6,2,8,0,0,0,1,2,19.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,UTAH JAZZ,LOSS,1907,9,17,6,9,2,2,2,1,1,2,0,1,5,19.1
boykiea01,Earl Boykins,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,1488,8,14,0,1,7,9,2,3,4,1,0,2,2,18.9
eisleho01,Howard Eisley,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1767,6,11,2,6,4,4,1,0,7,2,0,1,2,18.5
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,PHOENIX SUNS,LOSS,2515,5,9,0,0,3,6,2,14,1,4,5,2,2,18.5
malonka01,Karl Malone,UTAH JAZZ,HOME,MILWAUKEE BUCKS,WIN,2172,7,10,0,0,4,8,2,3,8,0,0,1,3,17.9
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1917,11,15,0,1,3,3,0,4,0,2,0,3,3,17.9
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1323,4,7,0,0,10,13,0,5,0,1,3,0,1,17.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,MIAMI HEAT,LOSS,2110,7,16,0,0,3,3,3,6,5,1,2,1,0,17.4
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,2440,5,13,2,6,2,3,3,6,10,3,0,2,3,17.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,PHOENIX SUNS,LOSS,2698,7,18,5,13,4,6,1,1,6,0,0,0,1,17.2
