slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,2583,17,34,6,11,8,13,4,6,5,3,0,5,2,34.3
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,2880,8,12,3,5,5,6,0,4,14,2,0,3,2,27.6
goodedr01,Drew Gooden,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,2237,9,14,0,0,8,10,4,12,0,0,2,0,4,25.2
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,2128,9,12,0,0,8,12,5,6,2,0,5,3,5,24.8
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,2772,12,22,3,7,6,6,0,4,4,0,0,3,1,23.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,LOSS,1943,11,21,0,1,5,5,7,4,3,0,3,3,5,22.0
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,2199,10,19,0,0,8,8,3,8,1,1,2,3,4,21.7
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2211,5,14,1,2,8,8,3,8,2,2,4,0,2,21.1
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,2082,7,14,1,3,9,12,1,7,6,2,0,3,4,20.2
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,LOSS,2095,6,9,0,0,6,6,4,5,3,0,1,0,4,19.6
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,2417,6,15,1,5,9,9,0,10,3,2,1,1,3,19.5
walkean02,Antoine Walker,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,2548,15,31,3,7,1,3,1,5,3,1,0,3,2,19.0
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,2501,9,16,0,0,5,5,1,5,3,0,0,0,2,18.9
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,WIN,2441,8,17,0,0,8,12,6,4,0,1,6,4,4,18.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2534,4,14,2,7,10,10,1,10,2,1,1,0,1,18.2
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,LOSS,2343,7,14,0,0,5,6,4,4,6,1,0,2,3,17.6
robingl01,Glenn Robinson,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,2387,10,17,0,1,3,3,4,3,4,0,0,3,3,17.4
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,LOSS,1957,8,16,3,3,2,2,3,1,2,3,1,2,3,17.3
eisleho01,Howard Eisley,NEW YORK KNICKS,AWAY,BOSTON CELTICS,LOSS,2276,5,9,4,6,1,2,0,3,10,2,0,2,3,17.0
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,LOS ANGELES CLIPPERS,WIN,1574,4,5,0,0,2,3,2,11,5,2,0,0,3,16.7
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,WIN,2009,3,7,0,0,2,2,0,3,14,3,0,1,2,16.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,2966,11,29,0,1,5,6,4,20,4,0,0,5,3,16.1
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2437,5,8,1,2,3,4,1,5,1,2,3,1,0,16.0
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,TORONTO RAPTORS,WIN,2509,8,17,0,4,3,4,2,5,5,1,0,1,2,15.5
millebr01,Brad Miller,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1965,5,7,0,0,6,6,2,6,3,1,0,3,3,15.2
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,2294,7,17,4,7,4,4,1,8,2,0,0,1,3,15.2
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2685,6,11,0,0,4,7,4,6,4,1,2,3,3,15.1
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,LOS ANGELES CLIPPERS,WIN,1940,3,4,0,0,9,11,5,3,1,1,0,2,4,15.1
persowe01,Wesley Person,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,WIN,2009,9,16,2,5,0,0,0,1,2,1,0,0,0,15.1
guglito01,Tom Gugliotta,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,1323,5,5,0,0,2,2,1,4,4,2,0,1,3,15.0
malonka01,Karl Malone,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2463,8,21,0,0,7,8,2,8,1,1,0,1,2,14.8
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,2555,8,20,1,10,7,7,1,3,5,1,0,3,4,14.7
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,1808,5,6,0,0,3,4,2,4,1,1,1,0,2,14.6
willije01,Jerome Williams,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,LOSS,2377,7,10,0,0,0,0,0,10,2,2,0,0,4,14.6
stockjo01,John Stockton,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1804,2,3,0,0,8,8,0,3,8,1,1,3,4,14.3
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,WIN,2110,4,9,1,3,8,8,1,4,2,4,0,5,1,14.2
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,TORONTO RAPTORS,WIN,1991,9,17,0,0,3,4,4,5,2,0,1,3,5,13.7
willier01,Eric Williams,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,2294,6,9,0,0,3,3,1,6,4,0,1,2,4,13.5
poseyja01,James Posey,HOUSTON ROCKETS,AWAY,TORONTO RAPTORS,WIN,2251,5,11,1,2,2,2,1,5,3,4,0,1,3,13.4
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,2027,4,8,3,5,2,2,2,1,5,2,0,1,5,13.2
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,1682,6,9,0,0,0,0,3,2,4,2,0,1,4,13.0
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,LOS ANGELES CLIPPERS,WIN,2068,7,10,0,0,6,9,1,2,4,1,0,6,2,12.9
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,HOME,LOS ANGELES CLIPPERS,WIN,2055,5,17,0,1,10,10,1,2,2,0,0,0,0,12.8
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2769,11,31,0,0,3,4,4,7,3,1,3,3,4,12.8
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,BOSTON CELTICS,LOSS,1495,7,12,0,0,2,2,1,5,1,0,1,0,5,12.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,2219,8,17,1,3,2,2,2,2,4,0,0,2,3,11.9
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,2782,6,14,0,0,2,3,4,11,1,0,2,1,4,11.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,2551,9,26,0,3,2,3,0,10,5,3,1,3,2,11.4
