slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,WIN,2291,11,21,4,10,6,7,3,1,5,3,0,1,1,28.8
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,2409,12,20,2,4,2,2,4,5,6,2,3,3,2,27.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,LOSS,1935,11,12,0,0,12,17,1,4,0,1,1,3,3,27.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2058,13,20,6,10,1,2,0,7,3,0,1,1,2,26.9
artesro01,Metta World Peace,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,2616,6,11,2,3,6,6,1,5,6,5,3,2,2,25.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,WIN,2418,12,22,1,1,8,9,1,11,2,1,3,4,4,24.9
butleca01,Caron Butler,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,2131,8,10,2,2,6,8,2,2,1,3,1,1,2,24.0
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,1537,11,19,5,6,2,2,1,5,3,0,2,1,2,24.0
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,2013,9,17,2,3,3,3,5,2,9,1,0,2,3,22.9
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,WIN,2067,5,8,2,4,3,3,0,9,13,1,0,2,3,21.0
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,2060,11,16,0,0,2,6,3,8,1,2,2,2,3,21.0
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1874,6,12,1,4,1,1,2,3,15,1,0,2,1,19.4
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,2115,9,14,1,3,2,2,1,2,2,3,1,1,2,19.4
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,1801,6,9,1,3,5,5,0,5,7,1,0,1,3,19.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,2150,10,18,0,1,4,6,3,8,4,1,2,4,3,19.1
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,2608,6,12,0,1,0,0,5,11,2,3,5,1,3,18.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,WIN,2562,8,13,2,3,6,7,1,2,1,0,0,1,1,18.3
paytoga01,Gary Payton,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,2087,11,15,2,2,0,0,1,1,3,0,0,3,0,18.0
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,WIN,1318,9,12,1,3,1,1,2,2,1,1,0,0,4,17.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,1740,5,12,0,0,8,9,2,7,4,0,0,0,1,17.1
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1733,7,12,3,6,2,2,0,2,9,0,0,3,1,16.9
