slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,UTAH JAZZ,WIN,2088,11,22,1,5,12,12,1,6,9,3,3,2,2,35.1
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,MEMPHIS GRIZZLIES,WIN,2844,14,26,0,3,9,10,4,7,4,0,0,4,2,26.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2609,9,22,4,8,4,4,1,16,4,6,0,1,3,26.3
walkean02,Antoine Walker,BOSTON CELTICS,HOME,UTAH JAZZ,WIN,2372,10,22,3,8,4,5,0,7,5,5,1,1,3,24.3
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,MEMPHIS GRIZZLIES,WIN,2528,8,13,0,0,2,2,7,9,2,0,3,5,3,17.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,GOLDEN STATE WARRIORS,LOSS,2503,8,20,1,1,7,7,3,4,3,0,2,2,3,16.8
giricgo01,Gordan Giriček,MEMPHIS GRIZZLIES,HOME,GOLDEN STATE WARRIORS,LOSS,1794,8,14,2,2,3,3,0,1,3,1,1,1,2,16.7
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,MEMPHIS GRIZZLIES,WIN,1341,7,12,0,0,4,4,2,7,2,1,0,0,4,16.7
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,2294,6,10,0,0,1,2,6,13,1,1,0,2,2,15.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2282,4,4,0,0,2,4,7,11,0,1,3,3,5,14.3
malonka01,Karl Malone,UTAH JAZZ,AWAY,BOSTON CELTICS,LOSS,1941,6,10,0,0,8,10,1,5,1,2,0,4,3,14.3
padgesc01,Scott Padgett,UTAH JAZZ,AWAY,BOSTON CELTICS,LOSS,1399,7,13,1,4,0,1,2,3,5,2,0,2,0,14.1
