slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
butleca01,Caron Butler,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,1901,10,15,2,2,3,4,1,1,3,4,0,0,3,24.0
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2314,11,20,0,0,4,4,4,10,2,2,1,2,3,23.1
stepavl01,Vladimir Stepania,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,1604,6,7,0,0,4,6,3,10,2,4,1,2,1,21.5
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1340,4,5,3,3,0,0,1,4,5,0,0,0,0,14.5
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,2218,5,14,3,4,7,8,0,3,2,2,0,1,2,14.3
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,1754,5,7,0,0,2,2,2,8,3,1,1,4,4,11.1
eisleho01,Howard Eisley,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1540,2,4,0,1,3,4,1,1,4,3,0,0,1,11.0
terryja01,Jason Terry,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,2077,6,15,2,9,3,3,0,1,5,0,0,1,2,10.9
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2190,7,15,1,3,0,0,1,2,5,1,0,1,4,10.5
mccoyje01,Jelani McCoy,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2122,6,8,0,0,1,2,2,13,1,0,0,5,0,10.4
houstal01,Allan Houston,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1855,6,11,0,2,3,3,0,2,2,0,0,1,2,9.9
cartean01,Anthony Carter,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,1405,3,5,0,0,2,2,0,3,8,3,0,5,1,9.8
grantbr01,Brian Grant,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,1747,3,4,0,0,1,2,2,4,0,2,0,0,3,8.4
butlera01,Rasual Butler,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,754,1,4,1,1,8,10,0,0,0,0,1,0,1,8.1
jamesmi01,Mike James,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,2074,4,12,0,2,2,2,0,3,3,3,0,1,1,7.8
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1172,3,6,0,2,2,2,0,3,3,1,0,1,2,7.2
knightr01,Travis Knight,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1166,3,5,0,0,0,0,0,5,2,1,1,0,3,7.1
willije01,Jerome Williams,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2280,2,6,0,0,2,4,1,6,2,1,1,0,1,7.0
fostegr01,Greg Foster,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,758,4,7,0,0,2,2,0,0,0,0,0,0,1,6.3
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2117,3,11,0,2,3,4,2,5,2,0,2,1,3,5.6
hunteli01,Lindsey Hunter,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,1695,3,12,1,6,0,0,4,2,3,2,0,1,3,5.1
newblir01,Ira Newble,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,1304,4,8,0,1,0,0,0,1,2,1,0,2,2,3.9
allenma01,Malik Allen,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,1816,3,9,0,0,2,2,2,4,1,0,1,2,3,3.7
doleami01,Michael Doleac,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1639,5,13,0,0,1,3,1,1,1,1,0,2,2,3.0
hamda01,Darvin Ham,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,1028,2,3,0,0,0,0,0,0,0,0,0,0,1,2.3
lenarvo01,Voshon Lenard,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,1811,6,15,1,3,0,0,1,0,1,1,0,3,5,2.3
ratlith01,Theo Ratliff,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,1011,1,2,0,0,4,6,0,2,0,0,0,1,4,2.2
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1909,1,8,1,2,0,2,0,3,5,1,0,0,1,2.0
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,1491,1,4,0,0,1,2,2,5,0,0,0,0,3,1.9
nailole01,Lee Nailon,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,656,0,3,0,0,4,4,0,2,1,0,0,1,1,1.8
wilksmi01,Mike Wilks,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,1742,0,6,0,0,2,2,0,3,4,2,0,1,4,0.9
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,641,2,2,0,0,0,0,0,3,0,0,0,2,4,0.7
postela01,Lavor Postell,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,168,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
besttr01,Travis Best,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,97,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
lamplse01,Sean Lampley,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,392,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.1
malonma01,Matt Maloney,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,392,0,2,0,1,1,1,0,0,1,1,0,1,1,-0.1
marksse01,Sean Marks,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,392,1,2,0,0,0,0,1,1,0,0,0,1,3,-0.2
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,771,0,6,0,0,3,4,1,2,1,1,0,1,2,-0.4
bradlmi01,Michael Bradley,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,770,0,4,0,0,2,2,1,0,0,0,0,0,1,-0.5
robingl01,Glenn Robinson,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,1998,5,12,1,3,1,1,1,3,1,0,0,7,4,-0.7
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,832,1,1,0,0,3,4,1,1,0,0,0,6,2,-1.5
jacksje01,Jermaine Jackson,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,428,0,2,0,0,0,0,0,1,0,0,0,1,0,-2.1
jeffech01,Chris Jefferies,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,229,0,1,0,0,0,0,0,1,0,0,0,1,3,-2.6
