slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,WIN,2739,11,19,1,3,12,13,0,8,4,2,2,4,2,29.5
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2727,11,20,0,0,4,6,7,10,5,0,3,0,2,28.3
roseja01,Jalen Rose,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,WIN,2407,9,15,2,2,7,8,1,3,5,2,0,1,4,24.2
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,NEW YORK KNICKS,WIN,1904,8,10,2,2,4,4,0,10,6,1,0,2,1,24.0
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1791,5,8,3,3,2,3,1,7,13,1,0,1,1,22.5
robingl01,Glenn Robinson,ATLANTA HAWKS,HOME,DETROIT PISTONS,WIN,2369,9,17,1,2,4,4,3,11,2,1,2,1,3,21.7
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,MILWAUKEE BUCKS,WIN,2421,7,9,0,0,6,6,1,5,1,2,1,0,2,21.3
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,LOSS,2101,11,20,0,0,6,6,4,5,1,1,2,3,5,20.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,WIN,2230,8,11,0,0,2,6,0,1,11,2,1,1,2,20.8
boykiea01,Earl Boykins,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,LOSS,1532,7,13,4,4,5,6,1,0,7,2,0,2,3,20.7
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,2075,7,12,0,0,5,5,1,7,4,3,2,1,5,20.4
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,DETROIT PISTONS,WIN,2621,9,15,0,0,5,5,0,8,5,0,1,2,1,20.3
marshdo01,Donyell Marshall,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,WIN,2255,8,14,1,1,5,6,3,3,2,3,1,1,5,20.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,LOSS,2285,8,13,0,0,3,4,5,9,5,1,3,4,4,19.9
