slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millebr01,Brad Miller,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,1993,9,14,0,0,11,11,3,9,1,4,0,0,3,31.1
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,ORLANDO MAGIC,WIN,3228,9,25,6,8,4,4,2,9,11,5,2,1,3,30.1
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,CHICAGO BULLS,WIN,2420,10,14,3,5,0,0,1,9,13,1,1,2,0,29.4
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,MEMPHIS GRIZZLIES,LOSS,2897,8,15,5,7,3,3,0,6,7,3,4,1,3,27.0
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,LOSS,3292,11,27,1,7,11,12,2,6,13,2,0,6,3,26.2
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,WIN,2125,8,12,2,2,0,0,0,2,15,3,0,1,2,25.1
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,WIN,2241,11,25,3,11,4,4,3,7,10,0,1,2,4,24.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,LOSS,2645,10,27,4,11,10,14,0,4,9,1,0,1,3,23.8
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,WIN,2086,8,14,0,2,8,9,1,7,8,1,2,3,3,23.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,WIN,2245,9,15,0,0,2,3,1,9,9,0,0,0,1,22.0
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,WIN,2400,11,17,1,2,2,2,2,4,2,0,1,0,1,21.8
bremejr01,J.R. Bremer,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,2145,7,10,5,7,1,2,0,6,5,1,1,1,1,21.0
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,WIN,1951,10,15,0,1,1,2,3,9,2,1,0,0,2,20.5
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,UTAH JAZZ,WIN,2125,4,7,0,0,4,4,1,0,11,4,0,0,2,20.3
persowe01,Wesley Person,MEMPHIS GRIZZLIES,HOME,MIAMI HEAT,WIN,2753,5,10,3,5,6,6,2,12,4,0,0,0,4,20.2
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,HOME,ORLANDO MAGIC,WIN,2997,6,12,0,0,3,4,8,16,2,2,0,2,2,19.6
millere01,Reggie Miller,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,2042,6,9,2,4,6,7,0,1,4,2,0,1,1,19.4
