slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,2299,11,18,4,6,10,10,1,5,9,3,1,7,3,31.8
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2043,12,15,0,0,3,5,4,8,1,1,0,1,3,25.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,2511,7,11,3,6,6,6,2,7,4,2,0,1,2,24.6
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,1917,7,12,2,5,0,0,0,2,16,2,0,0,0,24.2
malonka01,Karl Malone,UTAH JAZZ,AWAY,PHOENIX SUNS,WIN,2478,11,24,0,0,12,13,0,8,4,4,0,6,4,22.8
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,2575,13,21,1,2,1,4,6,6,1,0,0,1,1,22.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1927,6,10,1,4,5,5,1,4,4,4,0,0,1,21.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,2046,8,15,5,6,1,2,0,5,5,4,1,2,2,21.2
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,LOSS,2575,7,13,3,7,6,6,0,3,5,1,0,1,0,21.1
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,WIN,2413,8,20,1,2,8,8,0,8,8,1,0,2,1,20.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,1881,12,19,0,0,4,6,1,6,3,0,2,3,3,20.5
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,UTAH JAZZ,LOSS,2377,6,9,0,0,5,9,5,7,3,0,3,1,2,19.5
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,WIN,2223,6,15,2,5,9,12,2,2,5,2,3,3,3,19.1
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,2448,7,13,4,7,3,5,2,3,7,1,1,3,2,19.0
paytoga01,Gary Payton,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,2224,9,18,0,4,5,7,0,2,5,3,0,1,1,18.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,UTAH JAZZ,LOSS,2543,9,17,2,5,2,3,1,3,2,3,2,0,5,18.7
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,2349,8,21,3,8,4,6,1,4,7,3,0,1,3,18.3
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,2568,9,19,2,8,5,7,2,8,3,1,1,3,2,18.3
harprma01,Matt Harpring,UTAH JAZZ,AWAY,PHOENIX SUNS,WIN,2043,7,14,2,3,8,8,1,3,2,1,0,2,2,18.2
artesro01,Metta World Peace,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2035,5,10,1,3,7,7,0,1,4,2,0,0,1,17.7
butleca01,Caron Butler,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,2227,6,12,3,3,5,5,2,2,1,2,1,1,3,17.2
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1817,7,12,0,0,4,6,4,8,0,1,1,1,1,17.1
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,2454,4,10,2,3,7,7,1,8,9,1,1,5,2,16.9
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,ATLANTA HAWKS,WIN,2309,12,23,0,3,3,3,1,6,4,0,0,3,3,16.8
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,2542,10,21,0,0,8,11,4,10,2,1,1,7,4,16.4
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,PHOENIX SUNS,WIN,2401,6,8,0,0,1,2,4,10,1,0,4,1,4,16.1
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,2012,7,13,1,4,0,0,2,6,9,0,0,1,3,16.0
zhizhwa01,Wang Zhizhi,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1514,9,12,2,2,1,1,2,4,1,0,0,3,3,15.3
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,LOSS,2452,8,18,0,0,6,8,1,6,1,1,0,0,2,15.2
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,1813,7,14,4,10,0,0,0,3,4,2,0,0,4,15.1
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2265,6,10,1,2,4,5,2,3,6,2,0,5,2,14.7
eisleho01,Howard Eisley,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,LOSS,1598,6,9,2,4,1,1,0,0,7,1,0,2,2,14.2
harriot01,Othella Harrington,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,LOSS,1671,5,8,0,0,5,5,3,1,2,1,0,1,3,14.0
howarju01,Juwan Howard,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2022,11,20,0,0,2,3,2,6,3,0,0,4,4,13.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1859,6,12,1,3,0,0,0,3,8,3,0,2,2,13.7
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,2167,4,7,4,6,2,2,0,4,2,3,0,2,2,13.5
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,LOSS,2412,13,27,2,5,1,1,0,3,3,1,0,5,2,13.5
millean02,Andre Miller,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1782,3,6,0,0,6,7,0,3,3,2,0,0,1,13.2
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1682,6,14,1,6,2,2,6,2,3,0,0,1,2,12.7
grantbr01,Brian Grant,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,1873,6,11,0,0,5,6,3,1,0,1,0,1,3,12.5
willial02,Alvin Williams,TORONTO RAPTORS,HOME,ATLANTA HAWKS,WIN,1930,4,6,0,0,0,0,0,7,6,4,0,2,3,12.5
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1680,2,5,1,1,3,4,2,3,8,2,0,2,1,12.4
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,2129,7,15,0,1,3,4,4,6,0,1,0,1,3,12.3
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,1099,6,10,1,3,3,4,0,4,2,0,0,0,4,12.0
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,1058,3,4,1,1,0,0,0,2,6,3,0,1,1,11.8
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,2533,8,17,1,2,1,1,3,4,3,0,0,1,6,11.3
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1862,3,7,0,3,2,4,0,3,10,3,0,2,3,11.2
persowe01,Wesley Person,MEMPHIS GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,1867,6,9,0,0,2,2,0,2,1,1,1,2,0,11.1
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,WIN,2067,5,7,0,0,0,0,3,5,1,0,0,0,1,11.0
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1186,6,9,0,0,2,2,4,1,0,1,0,2,3,11.0
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,1424,4,6,0,0,3,4,2,4,0,0,1,0,1,10.9
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,UTAH JAZZ,LOSS,1418,7,11,2,2,0,0,0,2,2,0,0,1,3,10.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,PHOENIX SUNS,WIN,1501,4,5,1,2,0,0,1,3,3,1,4,3,2,10.8
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,2620,6,14,0,0,2,2,5,7,1,2,2,4,4,10.7
millere01,Reggie Miller,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1440,5,10,2,4,1,1,0,1,3,0,0,0,0,10.4
battito01,Tony Battie,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1375,5,7,0,0,0,0,3,4,1,0,1,0,4,10.2
willije01,Jerome Williams,TORONTO RAPTORS,HOME,ATLANTA HAWKS,WIN,2254,3,5,0,0,2,6,3,7,3,1,0,1,1,10.0
croshau01,Austin Croshere,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1200,4,9,1,3,1,1,0,6,4,0,0,0,0,9.9
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,WIN,2112,7,15,0,1,3,4,6,2,1,0,0,3,4,9.8
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1440,6,11,1,4,0,0,1,5,4,1,0,3,3,9.5
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1951,4,14,1,5,5,6,2,2,3,0,2,1,1,9.5
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1766,6,10,1,2,0,0,0,4,3,1,0,2,3,9.5
allenma01,Malik Allen,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,1575,4,9,0,0,4,4,2,4,1,0,1,1,3,9.1
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,1441,3,4,0,0,2,3,1,4,2,0,2,0,4,9.1
moisoje01,Jérôme Moïso,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,WIN,813,4,5,0,0,0,0,3,2,0,0,1,0,1,9.1
cartean01,Anthony Carter,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,2051,4,11,0,1,2,3,3,2,8,2,1,4,4,8.9
willish01,Shammond Williams,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1861,3,11,2,7,1,1,0,2,9,1,0,0,4,8.8
giricgo01,Gordan Giriček,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,1785,6,15,2,6,4,4,1,3,0,0,0,2,2,8.7
haislma01,Marcus Haislip,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,1241,5,7,0,1,2,2,0,1,1,0,3,2,4,8.6
stepavl01,Vladimir Stepania,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,1425,6,9,0,0,0,0,3,4,0,1,0,3,2,8.6
harrial01,Al Harrington,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1770,5,9,0,0,1,2,3,3,1,1,0,1,4,8.4
stockjo01,John Stockton,UTAH JAZZ,AWAY,PHOENIX SUNS,WIN,1835,0,3,0,0,5,6,1,2,8,2,0,1,5,8.4
whitero02,Rodney White,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1426,3,8,0,0,4,6,1,2,0,3,3,2,2,8.4
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2360,4,14,1,2,0,0,2,6,10,2,0,4,2,8.2
lenarvo01,Voshon Lenard,TORONTO RAPTORS,HOME,ATLANTA HAWKS,WIN,1715,5,11,3,5,0,1,1,2,3,0,1,3,0,8.0
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1310,3,12,1,4,6,6,0,4,1,1,1,1,1,8.0
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,1508,4,6,2,2,0,0,0,2,5,0,0,2,4,7.9
griffed01,Eddie Griffin,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1025,6,13,1,2,0,0,2,2,0,0,0,0,1,7.9
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,LOSS,1613,5,11,0,0,2,2,1,6,1,2,0,2,4,7.9
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,1256,3,4,0,0,3,6,1,5,0,0,2,0,5,7.8
cheanca01,Calbert Cheaney,UTAH JAZZ,AWAY,PHOENIX SUNS,WIN,2044,4,8,0,0,1,2,0,2,6,1,0,2,2,7.6
robingl01,Glenn Robinson,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,LOSS,2485,7,22,1,4,3,5,0,4,2,3,0,1,4,7.6
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1838,5,9,0,0,1,3,1,8,1,1,0,3,1,7.3
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1945,4,10,0,1,3,4,0,3,1,1,1,0,3,7.3
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,2361,4,12,0,4,3,4,0,4,6,2,0,2,5,7.2
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1212,3,8,0,0,4,4,2,4,0,0,2,0,6,7.2
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,SEATTLE SUPERSONICS,WIN,1411,2,2,0,0,0,0,2,2,0,2,2,1,2,7.0
anderke01,Kenny Anderson,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,WIN,1387,4,9,0,0,1,2,1,4,4,0,0,1,2,6.8
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1206,2,2,0,0,3,4,2,3,1,0,0,1,3,6.8
milesda01,Darius Miles,CLEVELAND CAVALIERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1655,7,11,0,2,4,7,0,2,2,1,0,7,3,6.7
stricer01,Erick Strickland,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1200,4,9,2,5,0,0,0,2,3,1,0,2,1,6.6
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,LOSS,1481,1,4,0,0,5,6,3,5,0,0,0,0,3,6.6
vaughja01,Jacque Vaughn,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,1152,1,1,0,0,1,1,0,2,4,2,0,0,4,6.5
harvedo01,Donnell Harvey,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1583,3,6,0,0,0,0,1,7,2,1,0,1,2,6.4
poseyja01,James Posey,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1293,3,6,0,2,0,0,0,1,3,3,0,1,3,6.2
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2406,8,19,2,6,0,0,1,4,2,2,0,5,5,6.2
brownke01,Kedrick Brown,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,312,3,3,0,0,0,0,0,0,0,1,0,0,0,6.1
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,LOSS,1282,1,2,1,1,1,2,1,3,5,1,0,1,4,6.1
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,UTAH JAZZ,LOSS,2576,5,22,0,6,1,2,0,1,9,4,0,1,2,6.0
alstora01,Rafer Alston,TORONTO RAPTORS,HOME,ATLANTA HAWKS,WIN,950,4,5,1,1,0,0,1,2,1,0,0,2,3,5.9
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1140,2,2,0,0,0,0,2,3,1,0,1,0,3,5.9
goodedr01,Drew Gooden,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,698,3,6,0,0,1,2,2,1,0,1,0,0,1,5.9
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,1435,5,11,0,0,0,0,1,3,0,1,0,1,0,5.9
kempsh01,Shawn Kemp,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,717,2,2,0,0,2,2,2,4,0,0,0,1,3,5.8
lamplse01,Sean Lampley,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,456,2,3,0,1,2,4,2,3,0,0,0,0,1,5.8
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1324,4,9,0,0,3,3,0,1,2,0,2,2,5,5.4
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1781,3,8,1,4,1,2,1,4,1,0,0,0,1,5.4
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1855,6,13,0,0,2,4,0,1,2,0,0,2,2,5.4
outlabo01,Bo Outlaw,PHOENIX SUNS,HOME,UTAH JAZZ,LOSS,1351,2,3,0,0,1,2,2,1,1,2,0,2,1,5.3
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,LOSS,2128,5,10,0,0,0,0,3,6,1,1,1,4,5,5.3
traylro01,Robert Traylor,NEW ORLEANS HORNETS,HOME,NEW YORK KNICKS,WIN,750,1,2,0,0,0,0,2,1,1,2,1,0,2,5.3
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1452,4,11,1,2,0,0,1,1,0,1,1,0,1,5.2
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1366,3,7,0,0,0,0,1,4,1,1,1,1,1,5.2
palacmi01,Milt Palacio,CLEVELAND CAVALIERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1542,2,4,0,0,0,0,0,2,2,1,0,0,0,5.0
collija04,Jason Collins,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,1295,2,5,0,0,3,5,4,4,0,1,0,2,4,4.9
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1246,3,7,0,0,0,1,3,1,1,1,1,1,2,4.9
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1042,1,2,0,0,0,0,0,2,0,2,4,1,2,4.6
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1413,3,6,0,0,0,0,1,5,2,0,1,2,2,4.5
newblir01,Ira Newble,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,LOSS,1585,1,2,0,0,2,2,1,1,1,1,0,0,3,4.5
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2273,5,12,1,2,1,1,0,3,1,0,0,2,2,4.4
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1179,3,9,1,3,0,0,1,7,0,0,0,0,1,4.3
ollieke01,Kevin Ollie,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1379,3,6,0,0,1,2,1,0,2,2,0,3,1,4.3
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1059,2,4,0,0,0,0,0,3,1,0,1,0,0,4.3
bradlmi01,Michael Bradley,TORONTO RAPTORS,HOME,ATLANTA HAWKS,WIN,1311,2,4,0,0,2,4,4,1,0,1,0,2,3,4.1
butlera01,Rasual Butler,MIAMI HEAT,AWAY,ORLANDO MAGIC,LOSS,1994,4,11,0,1,0,0,0,5,2,0,3,2,2,4.1
humphry01,Ryan Humphrey,MEMPHIS GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,156,2,2,0,0,0,0,0,0,0,0,1,0,0,4.1
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,1860,5,12,1,4,0,0,0,2,1,0,0,1,2,4.1
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1432,3,13,0,3,0,0,1,3,1,3,1,0,0,4.1
longgr01,Grant Long,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1163,0,1,0,0,2,2,2,1,2,0,0,0,1,4.0
knighbr01,Brevin Knight,MEMPHIS GRIZZLIES,HOME,CLEVELAND CAVALIERS,WIN,376,1,2,0,0,2,2,0,1,4,0,0,1,3,3.9
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1106,3,8,1,3,1,2,0,1,1,0,0,0,1,3.8
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,NEW ORLEANS HORNETS,LOSS,2452,4,13,0,1,0,0,1,2,4,1,2,2,3,3.8
hawkiju01,Juaquin Hawkins,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,384,1,1,1,1,0,0,1,0,1,1,0,1,1,3.7
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,838,2,4,0,0,0,0,0,2,3,1,0,1,3,3.5
willier01,Eric Williams,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1574,3,10,0,1,0,1,1,6,3,1,1,1,4,3.5
