slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2763,15,28,4,6,7,8,1,3,11,1,1,0,4,36.4
francst01,Steve Francis,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2937,12,21,6,8,14,17,0,6,11,2,0,7,3,36.2
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,CHICAGO BULLS,WIN,2682,11,20,4,8,8,12,3,3,4,2,0,2,4,27.0
boykiea01,Earl Boykins,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1894,10,17,1,3,7,7,1,1,8,1,0,1,1,26.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,ATLANTA HAWKS,WIN,2103,9,16,0,0,9,14,3,6,3,1,4,1,1,25.8
walkean02,Antoine Walker,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,2584,13,18,5,9,0,6,1,9,4,0,1,2,3,24.9
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2654,5,10,0,0,11,12,2,12,5,0,3,3,1,22.8
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2998,8,17,3,4,10,10,0,4,4,3,0,3,4,22.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,2838,13,26,0,0,5,6,4,9,4,0,0,2,4,22.3
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,NEW YORK KNICKS,WIN,1833,7,13,1,2,7,7,2,3,2,3,2,1,2,22.0
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2451,10,25,5,12,7,7,1,5,3,1,0,1,3,21.6
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,2649,12,26,1,3,2,8,1,11,9,0,0,0,0,21.5
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,WIN,1450,6,10,3,5,7,8,0,0,3,2,0,0,0,21.1
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,DENVER NUGGETS,LOSS,2087,9,12,0,0,8,11,4,7,0,3,0,6,5,19.9
skinnbr01,Brian Skinner,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,LOSS,2002,7,9,0,0,3,3,4,9,1,1,0,0,2,19.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2880,5,17,1,4,9,9,3,11,4,2,3,1,4,19.8
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2880,8,18,2,3,5,6,4,7,4,1,0,2,1,19.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,2387,8,12,1,2,5,5,1,5,3,2,1,3,4,19.2
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2340,6,14,3,6,5,5,0,9,5,2,0,2,3,17.6
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,2658,12,29,1,4,6,7,0,6,4,0,3,3,3,17.6
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,CHICAGO BULLS,WIN,2037,6,8,0,0,3,5,5,9,0,3,3,3,5,17.3
howarju01,Juwan Howard,DENVER NUGGETS,HOME,CLEVELAND CAVALIERS,WIN,2327,11,23,0,0,3,3,2,6,2,1,0,1,2,17.1
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,2183,6,16,0,0,10,11,3,6,2,0,1,1,2,17.0
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,2357,9,13,0,1,2,3,0,6,3,0,0,0,4,16.4
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,DENVER NUGGETS,LOSS,2426,6,9,0,0,4,4,3,12,1,1,2,4,2,16.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,2945,5,21,2,6,10,12,2,9,9,3,0,4,5,15.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,2504,9,20,1,4,5,6,1,0,3,1,2,1,4,15.8
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2628,9,15,0,0,3,4,1,7,2,0,0,1,4,15.3
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,NEW YORK KNICKS,WIN,1601,2,9,1,6,11,11,0,3,4,1,0,0,0,15.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,ATLANTA HAWKS,WIN,2071,8,13,0,0,3,4,0,2,4,1,0,0,5,15.1
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,SAN ANTONIO SPURS,LOSS,2450,6,13,1,1,4,4,3,7,7,0,1,4,3,14.9
whitero02,Rodney White,DENVER NUGGETS,HOME,CLEVELAND CAVALIERS,WIN,1651,9,15,2,4,3,3,1,1,0,0,0,1,3,14.9
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2649,7,18,0,2,2,2,5,5,9,2,0,4,2,14.7
vanhoke01,Keith Van Horn,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,LOSS,1690,9,15,1,5,3,3,0,1,1,2,0,1,6,14.7
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1892,6,7,0,0,2,4,3,3,0,1,3,1,3,14.6
harriju01,Junior Harrington,DENVER NUGGETS,HOME,CLEVELAND CAVALIERS,WIN,2053,4,8,0,0,3,4,1,0,8,6,0,4,2,14.1
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,SAN ANTONIO SPURS,LOSS,2232,7,15,3,5,4,5,1,1,5,0,0,3,1,14.0
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1534,6,10,0,0,3,5,0,8,3,2,0,1,3,13.9
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,LOSS,2450,7,13,0,1,4,6,1,2,8,3,0,5,5,13.8
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,2090,3,4,2,2,0,0,1,5,8,1,0,0,5,13.2
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,NEW YORK KNICKS,WIN,1665,7,13,0,2,2,3,1,3,5,1,0,1,3,13.2
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,CHICAGO BULLS,WIN,2690,5,15,1,3,5,5,1,5,7,3,0,4,1,13.2
harrial01,Al Harrington,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,2200,6,12,0,0,6,9,6,8,1,0,0,3,5,13.1
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1545,7,14,0,1,4,5,1,3,5,2,0,4,2,12.9
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2500,6,11,1,2,7,8,0,2,1,1,1,4,1,12.9
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1722,5,6,0,0,3,3,3,2,1,0,1,1,3,12.7
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,ATLANTA HAWKS,WIN,1649,6,12,0,0,4,6,2,6,3,0,0,1,4,11.9
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,DETROIT PISTONS,LOSS,1702,6,10,0,0,4,6,0,5,2,1,0,1,4,11.9
robined01,Eddie Robinson,CHICAGO BULLS,AWAY,NEW ORLEANS HORNETS,LOSS,1056,5,6,0,0,3,3,1,2,1,1,0,2,0,11.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1284,4,9,1,5,2,2,0,3,1,4,0,0,1,11.5
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2056,4,8,0,1,3,3,6,6,0,0,1,1,3,11.5
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,NEW ORLEANS HORNETS,LOSS,2544,7,20,1,6,6,6,2,1,2,1,2,3,2,11.5
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,DETROIT PISTONS,LOSS,1416,4,8,2,2,6,8,0,3,4,1,1,4,3,11.4
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,2353,2,5,0,1,2,2,1,2,6,3,2,1,2,11.4
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1303,6,15,0,0,1,2,4,4,1,3,1,0,4,11.3
ollieke01,Kevin Ollie,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,WIN,1220,3,4,0,1,1,2,0,3,2,4,0,0,0,11.3
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,WIN,1961,4,10,2,4,1,1,3,6,5,0,0,0,5,11.0
bowenry01,Ryan Bowen,DENVER NUGGETS,HOME,CLEVELAND CAVALIERS,WIN,1214,4,8,0,0,0,0,1,3,3,5,0,1,2,10.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,ATLANTA HAWKS,WIN,1140,4,8,1,3,4,4,0,1,2,1,0,0,2,10.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,1743,6,12,0,3,2,2,1,1,2,2,0,0,4,10.8
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1829,3,8,2,3,3,4,2,1,1,3,0,0,3,10.4
millebr01,Brad Miller,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,1707,5,9,0,0,3,4,0,8,0,1,0,1,1,10.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,LOSS,2576,6,18,1,3,4,8,2,7,7,1,1,4,3,10.1
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,WIN,2072,3,4,0,0,3,4,2,10,2,0,0,2,2,10.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2691,6,16,1,3,3,3,1,8,1,1,0,1,3,9.8
stricro02,Rod Strickland,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1714,3,6,0,0,4,4,0,1,6,2,1,4,1,9.8
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,WIN,1929,5,18,0,5,11,11,2,4,1,0,0,3,3,9.5
marshdo01,Donyell Marshall,CHICAGO BULLS,AWAY,NEW ORLEANS HORNETS,LOSS,1707,5,12,0,0,4,6,4,8,1,0,1,2,5,9.4
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,SAN ANTONIO SPURS,LOSS,1548,7,12,0,0,2,2,1,4,1,0,2,3,5,9.4
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1332,4,9,1,1,4,5,0,4,1,0,0,0,1,9.4
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,WIN,1891,4,10,1,6,2,2,2,1,3,3,0,2,3,9.2
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2269,5,14,0,0,0,0,1,9,3,0,6,1,5,8.9
