slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,CHICAGO BULLS,WIN,2841,13,26,3,4,7,7,3,6,3,1,1,0,3,29.5
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,SEATTLE SUPERSONICS,WIN,2588,13,18,1,1,8,10,5,7,0,0,2,3,5,28.8
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,CHICAGO BULLS,WIN,2669,14,22,1,5,7,8,0,3,9,1,0,5,3,27.8
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,BOSTON CELTICS,WIN,2382,12,19,4,6,2,3,0,6,8,2,0,2,4,26.9
jonesed02,Eddie Jones,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,2454,7,11,5,8,7,7,0,5,4,2,0,1,0,26.4
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,NEW JERSEY NETS,LOSS,2819,8,14,2,4,7,7,5,3,1,3,0,1,4,23.9
masonde01,Desmond Mason,SEATTLE SUPERSONICS,AWAY,NEW JERSEY NETS,LOSS,2973,13,25,1,3,3,5,2,4,6,1,0,1,4,22.1
marshdo01,Donyell Marshall,CHICAGO BULLS,AWAY,PHOENIX SUNS,LOSS,2613,10,17,1,1,2,3,6,12,1,2,3,4,4,21.7
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,WIN,2550,8,15,0,0,5,5,3,10,2,2,1,0,4,21.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2691,10,23,1,7,4,4,0,5,3,3,4,2,0,20.3
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,WIN,2147,9,17,2,4,1,2,1,1,9,3,0,2,3,19.4
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,NEW ORLEANS HORNETS,LOSS,2658,8,17,2,3,9,11,1,3,5,1,0,3,3,19.4
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,1884,7,12,4,5,2,3,0,3,6,2,0,2,1,18.7
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,PHOENIX SUNS,LOSS,2912,8,24,3,9,9,10,0,5,8,2,1,5,2,18.0
anderke01,Kenny Anderson,SEATTLE SUPERSONICS,AWAY,NEW JERSEY NETS,LOSS,1962,7,12,0,0,1,1,0,5,8,2,0,1,1,17.1
outlabo01,Bo Outlaw,PHOENIX SUNS,HOME,CHICAGO BULLS,WIN,3090,7,9,0,0,2,3,2,4,2,1,4,1,5,16.9
malonka01,Karl Malone,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2087,5,11,0,0,8,8,2,4,5,1,0,2,4,15.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,SEATTLE SUPERSONICS,WIN,2245,6,11,4,7,1,2,1,3,2,2,0,0,2,15.5
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,SEATTLE SUPERSONICS,WIN,2629,6,14,4,9,4,6,1,1,12,1,0,6,2,15.4
jamesmi01,Mike James,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1573,4,6,0,2,5,8,0,2,7,1,1,1,1,15.0
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,BOSTON CELTICS,WIN,2364,7,17,1,3,3,4,1,0,5,2,2,1,1,14.7
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,LOSS,2680,4,10,2,5,6,6,6,5,1,2,1,4,4,14.1
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,PHOENIX SUNS,LOSS,1773,6,16,1,3,2,2,0,3,7,2,1,0,2,13.9
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,BOSTON CELTICS,WIN,1929,5,5,0,0,2,2,2,10,2,1,2,5,2,12.9
boykiea01,Earl Boykins,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,WIN,1286,5,9,1,2,2,2,1,0,6,1,0,1,2,12.8
willier01,Eric Williams,BOSTON CELTICS,AWAY,NEW ORLEANS HORNETS,LOSS,1980,5,8,1,1,2,3,1,2,2,5,0,2,5,12.7
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,LOSS,2394,8,19,0,0,4,7,4,5,2,0,4,3,4,12.6
masseto01,Tony Massenburg,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1328,5,7,0,0,1,2,3,5,2,0,1,0,2,12.6
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,2144,9,13,0,1,1,2,2,8,1,1,0,5,3,12.4
harprma01,Matt Harpring,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2253,8,19,2,6,2,4,2,4,2,2,1,3,1,12.4
ellisla01,LaPhonso Ellis,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1094,3,8,3,7,6,6,0,2,0,2,0,1,2,11.4
lynchge01,George Lynch,NEW ORLEANS HORNETS,HOME,BOSTON CELTICS,WIN,2549,5,9,0,1,1,3,2,3,3,3,0,2,0,11.3
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2508,8,16,1,5,0,0,0,5,1,0,2,1,1,11.2
grantbr01,Brian Grant,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1771,5,11,0,0,1,2,2,12,1,2,1,2,2,10.5
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,CHICAGO BULLS,WIN,2678,4,9,0,1,2,4,2,5,4,2,0,1,2,10.4
collija04,Jason Collins,NEW JERSEY NETS,HOME,SEATTLE SUPERSONICS,WIN,1915,3,7,0,0,2,2,3,9,4,1,1,2,4,10.0
goodedr01,Drew Gooden,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,LOSS,1852,6,13,2,3,0,0,5,5,1,0,0,3,0,10.0
bremejr01,J.R. Bremer,BOSTON CELTICS,AWAY,NEW ORLEANS HORNETS,LOSS,1994,8,15,1,4,3,5,2,1,2,0,0,4,3,9.8
padgesc01,Scott Padgett,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1110,6,10,1,3,0,0,2,2,1,0,0,1,1,9.7
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,2145,4,9,1,1,3,3,0,2,2,1,0,0,2,9.5
stockjo01,John Stockton,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1838,3,7,1,2,0,0,1,2,5,2,1,1,1,9.4
boothca01,Calvin Booth,SEATTLE SUPERSONICS,AWAY,NEW JERSEY NETS,LOSS,1723,3,4,0,0,1,1,1,3,1,1,2,0,2,9.3
