slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,2468,12,18,5,9,11,12,2,3,3,1,0,3,2,33.4
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,2656,17,26,1,1,1,2,6,3,5,1,1,6,4,26.9
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,2237,8,17,3,6,14,14,0,4,5,1,0,2,5,26.0
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,2428,11,18,3,6,7,8,0,1,5,1,0,4,1,23.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,1862,9,21,3,6,7,7,1,6,4,2,0,1,3,22.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,LOSS,2223,8,10,0,0,9,12,1,7,2,1,0,3,2,21.4
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,2586,6,14,1,2,14,16,0,2,2,3,0,2,2,21.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,NEW ORLEANS HORNETS,LOSS,2308,8,15,4,4,3,4,1,8,0,3,2,2,1,20.4
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,2652,10,17,4,8,3,4,2,4,2,0,0,2,3,19.5
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,1276,8,8,1,1,0,0,2,2,4,1,1,1,2,19.3
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,WIN,2070,9,18,1,2,7,8,1,2,4,1,0,2,5,17.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1918,7,15,0,0,4,6,4,11,2,2,4,3,3,17.6
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,1874,8,12,0,1,3,4,2,5,3,0,1,0,4,17.5
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,2496,12,25,0,5,7,8,2,0,1,0,1,2,3,17.5
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,WIN,2518,8,15,2,4,4,7,1,7,1,1,1,0,3,17.5
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,AWAY,PHOENIX SUNS,WIN,2522,9,15,2,2,3,3,1,2,9,0,0,6,1,17.3
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,LOSS,1685,8,15,3,5,2,2,0,2,3,2,0,1,2,16.6
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,NEW ORLEANS HORNETS,LOSS,2179,7,16,0,1,5,5,3,6,2,1,3,1,5,16.0
millean02,Andre Miller,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,2011,4,7,0,0,7,8,2,3,5,0,0,0,3,15.9
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,LOSS,1858,3,8,0,0,10,12,3,6,0,1,3,1,3,15.6
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,NEW ORLEANS HORNETS,LOSS,2526,5,18,0,1,4,6,0,3,13,3,2,1,2,15.2
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,2503,3,5,0,0,0,0,8,10,2,1,4,2,1,15.1
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,1990,5,8,0,0,3,4,2,9,5,2,0,3,3,14.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,1950,6,16,2,5,6,6,1,4,2,1,0,1,3,13.3
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,PHOENIX SUNS,WIN,2254,5,15,0,0,2,2,4,15,6,0,2,2,3,13.2
