slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2600,10,23,2,4,17,19,2,2,4,1,0,4,2,27.1
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2467,10,12,1,1,4,8,1,6,3,2,1,0,3,25.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2188,10,16,0,0,1,3,2,14,8,0,3,4,3,21.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2444,6,9,0,0,8,12,1,6,6,0,0,1,1,19.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2287,12,25,0,0,4,6,3,8,1,0,1,0,4,18.8
delkto01,Tony Delk,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2107,5,13,2,3,4,4,1,2,6,0,1,0,2,14.3
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2427,8,22,2,7,5,5,2,8,5,2,1,5,5,13.8
georgde01,Devean George,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1690,5,7,1,2,2,2,0,2,3,1,0,0,3,12.6
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1349,6,8,0,0,3,3,1,2,0,3,0,3,4,11.5
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2231,5,11,0,3,3,4,3,9,3,0,3,4,3,10.7
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2232,3,6,2,3,6,6,0,3,0,1,1,2,3,10.4
claxtsp01,Speedy Claxton,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1053,3,6,0,0,3,3,0,3,3,1,0,0,1,9.6
walkean02,Antoine Walker,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2458,6,17,1,4,2,3,4,11,1,0,1,3,2,8.8
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2238,4,15,0,3,1,1,1,8,11,2,0,3,3,8.7
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,850,3,4,0,0,1,2,2,2,1,1,0,0,2,7.9
willike02,Kevin Willis,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,610,4,7,0,0,0,0,4,0,1,1,0,1,1,7.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1631,2,5,1,2,3,5,0,2,2,1,0,1,0,6.5
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1308,3,6,0,0,2,2,0,3,1,1,0,1,2,5.8
blounma01,Mark Blount,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1203,1,1,0,0,2,2,1,2,0,1,1,0,4,5.1
smithst01,Steve Smith,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,624,1,3,0,0,2,2,0,1,1,1,0,0,0,4.3
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,617,2,2,1,1,0,0,0,1,1,1,0,1,3,4.2
collija04,Jason Collins,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1393,3,6,0,0,2,4,1,5,0,0,0,1,4,3.8
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,897,1,3,0,0,2,2,1,3,0,0,1,0,2,3.8
johnsan02,Anthony Johnson,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,642,2,4,0,0,0,0,0,1,2,0,0,0,0,3.7
battito01,Tony Battie,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1102,2,3,0,0,0,0,1,0,0,1,2,1,4,3.2
jacksst02,Stephen Jackson,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1710,3,12,0,3,3,4,2,4,4,0,0,2,4,3.2
rogerro01,Rodney Rogers,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,491,1,2,1,2,1,2,0,0,0,1,0,0,2,2.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1262,2,4,1,2,3,4,0,0,0,1,0,3,3,2.4
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2061,2,5,2,5,0,0,0,6,1,0,0,2,4,2.2
